query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0414,6,1,1,1,0.22958,152.08,0.98447,3.1063,""
query_0415,6,1,1,1,0.22651,154.9,38.077,1.5853,""
query_0416,6,1,1,1,0.21558,150.3,38.627,2.0739,""
query_0417,6,1,1,1,0.2323,164.48,37.791,2.4963,""
query_0418,6,1,1,1,0.24208,158.5,36.203,1.4742,""
query_0419,6,1,1,1,0.21825,159.3,39.554,2.0743,""
query_0420,6,1,1,1,0.28319,153.45,0.93774,1.9726,""
query_0421,6,1,1,1,0.21139,152.46,0.99738,1.9968,""
query_0422,6,1,1,1,0.21013,151.1,0.96633,1.8148,""
query_0423,6,1,1,1,0.20846,155.66,35.556,2.0895,""
query_0424,6,1,1,1,0.22771,152.41,38.892,1.6227,""
query_0425,6,1,1,1,0.24813,157.31,1.0268,1.9809,""
query_0426,6,1,1,1,0.23445,153.09,0.96261,1.9904,""
query_0427,6,1,1,1,0.27472,161.64,1.0322,2.08,""
query_0428,6,1,1,1,0.23671,151.43,38.182,1.6005,""
query_0429,6,1,1,1,0.2687,166.73,35.706,1.4808,""
query_0430,6,1,1,1,0.30114,161.58,1.1404,1.5285,""
query_0431,6,1,1,1,0.31831,167.7,1.1866,1.594,""
query_0432,6,1,1,1,0.2411,172.27,1.5268,1.5389,""
query_0433,6,1,1,1,0.2569,178.77,1.2733,1.7223,""
query_0434,6,1,1,1,0.28941,176.98,40.456,1.8927,""
query_0435,6,1,1,1,0.28376,171.75,42.692,2.0855,""
query_0436,6,1,1,1,0.30044,188.34,47.607,2.0916,""
query_0437,6,1,1,1,0.34216,526.55,126.96,4.7308,""
query_0438,6,1,1,1,0.98008,689.75,7.9255,12.286,""
query_0439,6,1,1,1,0.77688,416.18,2.8558,3.2491,""
query_0440,6,1,1,1,0.69721,352.79,66.707,3.3563,""
query_0441,6,1,1,1,0.43286,252.52,74.267,3.8665,""
query_0442,6,1,1,1,0.64085,353.59,3.1855,3.5698,""
query_0443,6,1,1,1,0.48219,373.3,2.9525,3.6795,""
query_0444,6,1,1,1,0.68759,357.57,3.2076,4.4318,""
query_0445,6,1,1,1,2.1459,338,3.3612,4.12,""
query_0446,6,1,1,1,0.87566,367.68,3.2119,4.0203,""
query_0447,6,1,1,1,0.74304,386.37,3.887,6.3988,""
query_0448,6,1,1,1,0.67659,347.57,77.516,8.8041,""
query_0449,6,1,1,1,0.83187,443.01,121.98,7.3024,""
query_0450,6,1,1,1,0.94807,410.89,3.7228,4.5287,""
query_0451,6,1,1,1,0.86054,374.06,4.462,4.6019,""
query_0452,6,1,1,1,0.52639,384,3.1727,5.8586,""
query_0453,6,1,1,1,0.67058,339.65,94.023,3.8216,""
query_0454,6,1,1,1,0.73502,320.04,2.0972,2.9656,""
query_0455,6,1,1,1,0.55822,310.47,3.0505,4.0631,""
query_0456,6,1,1,1,0.82894,317.73,3.8837,7.3629,""
query_0457,6,1,1,1,0.89728,407.24,2.9895,3.9103,""
query_0458,6,1,1,1,0.67257,397.68,3.5256,4.4291,""
query_0459,6,1,1,1,0.7357,428.7,85.768,4.234,""
query_0460,6,1,1,1,0.71552,334.98,2.4576,2.8761,""
query_0461,6,1,1,1,0.57227,282.58,66.909,4.1385,""
query_0462,6,1,1,1,0.85919,317.88,3.981,2.9078,""
query_0463,6,1,1,1,0.45936,316.08,84.92,4.0821,""
query_0464,6,1,1,1,0.76305,351.1,71.352,3.7878,""
query_0465,6,1,1,1,0.7525,303.95,83.277,5.2031,""
query_0466,6,1,1,1,0.78275,337.05,61.239,4.0213,""
query_0467,6,1,1,1,0.79086,290.42,72.993,2.6561,""
query_0468,6,1,1,1,0.42731,244.82,57.208,2.6653,""
query_0469,6,1,1,1,0.47256,229.94,57.083,2.5393,""
query_0470,6,1,1,1,0.46447,241.27,3.17,3.7172,""
query_0471,6,1,1,1,0.86128,390.95,3.4022,3.7785,""
query_0472,6,1,1,1,0.73766,652.89,6.6877,11.4,""
query_0473,6,1,1,1,4.1019,637.65,124.61,6.8752,""
query_0474,6,1,1,1,0.71306,440.66,155.37,6.0484,""
query_0475,6,1,1,1,0.80234,375.02,3.4931,4.2705,""
query_0476,6,1,1,1,0.86686,417.22,3.9534,9.8166,""
query_0477,6,1,1,1,0.54429,314.94,3.5021,6.5812,""
query_0478,6,1,1,1,0.68868,306.87,74.215,6.2936,""
query_0479,6,1,1,1,0.92653,301.78,94.327,4.7179,""
query_0480,6,1,1,1,0.73398,348.85,2.4319,2.9196,""
query_0481,6,1,1,1,0.71189,317.09,3.8839,7.3736,""
query_0482,6,1,1,1,0.78423,282.03,2.9807,3.7352,""
query_0483,6,1,1,1,0.76665,415.24,3.3258,5.7282,""
query_0484,6,1,1,1,0.59423,399.81,86.608,4.1878,""
query_0485,6,1,1,1,0.38653,242.06,66.004,12.398,""
query_0486,6,1,1,1,0.69275,271.28,89.114,12.367,""
query_0487,6,1,1,1,0.53234,340.61,2.2816,8.1438,""
query_0488,6,1,1,1,0.29697,301.94,74.624,4.1864,""
query_0489,6,1,1,1,1.0361,481.27,100.83,16.932,""
query_0490,6,1,1,1,0.8357,338.67,111.97,15.913,""
query_0491,6,1,1,1,0.82513,518.2,4.1697,10.577,""
query_0492,6,1,1,1,0.64169,303.9,3.7333,4.763,""
query_0493,6,1,1,1,0.62782,383.73,77.351,8.0978,""
query_0494,6,1,1,1,0.75312,363.87,107.38,4.0988,""
query_0495,6,1,1,1,0.55358,432.87,262.09,12.981,""
query_0496,6,1,1,1,0.86184,784.88,230.62,22.041,""
query_0497,6,1,1,1,0.53167,556.04,5.5364,7.4829,""
query_0498,6,1,1,1,0.73709,616.88,186.17,7.3604,""
query_0499,6,1,1,1,0.60561,438.88,100.24,4.5228,""
query_0500,6,1,1,1,0.35005,246.62,65.262,3.1394,""
query_0501,6,1,1,1,0.37239,273.64,71.443,8.0764,""
query_0502,6,1,1,1,0.38164,248.67,48.835,7.677,""
query_0503,6,1,1,1,0.47433,232.14,66.457,8.3116,""
query_0504,6,1,1,1,0.44387,234.53,48.405,7.6149,""
query_0505,6,1,1,1,0.51539,222.02,2.055,7.9859,""
query_0506,6,1,1,1,0.43401,190.94,2.0136,3.314,""
query_0507,6,1,1,1,0.37332,190.73,39.167,6.5107,""
query_0508,6,1,1,1,0.44223,207.67,47.026,8.5064,""
query_0509,6,1,1,1,0.41674,208.86,45.837,6.9095,""
query_0510,6,1,1,1,0.29778,200.7,1.5493,7.2004,""
query_0511,6,1,1,1,0.34329,197.93,47.015,7.3597,""
query_0512,6,1,1,1,0.29987,192.7,43.77,6.974,""
query_0513,6,1,1,1,0.319,194.99,2.0045,9.5593,""
query_0514,6,1,1,1,0.53636,188.89,52.108,8.7185,""
query_0515,6,1,1,1,0.39851,187.46,47.865,5.3046,""
query_0516,6,1,1,1,0.31026,214.35,48.118,7.7493,""
query_0517,6,1,1,1,0.3928,200.12,55.118,28.748,""
query_0518,6,1,1,1,0.55401,231.83,1.6942,6.2788,""
query_0519,6,1,1,1,0.52791,211.14,1.7367,6.3214,""
query_0520,6,1,1,1,0.48349,220.57,54.517,9.1766,""
query_0521,6,1,1,1,0.51936,229.21,46.664,7.2237,""
query_0522,6,1,1,1,0.54402,195.49,1.4755,3.6362,""
query_0523,6,1,1,1,0.45328,192.72,1.4624,7.9327,""
query_0524,6,1,1,1,0.35103,208.71,47.423,6.7677,""
query_0525,6,1,1,1,0.36294,198.09,45.189,5.2171,""
query_0526,6,1,1,1,0.40147,205.78,49.433,9.6371,""
query_0527,6,1,1,1,0.60712,337.93,96.26,7.2502,""
query_0528,6,1,1,1,0.83276,361.49,111.8,9.1726,""
query_0529,6,0,0,1,1.1503,361.26,23.389,10.992,""
query_0530,6,1,1,1,0.89276,408.41,99.956,12.874,""
query_0531,6,1,1,1,0.64446,329.52,73.975,3.5184,""
query_0532,6,1,1,1,0.54899,227.82,2.4595,5.8082,""
query_0533,6,1,1,1,0.80756,209.25,58.864,5.5656,""
query_0534,6,1,1,1,0.41706,211.62,61.391,6.4347,""
query_0535,6,1,1,1,0.46846,213.55,52.629,4.8406,""
query_0536,6,1,1,1,0.41493,205.81,59.013,8.1462,""
query_0537,6,1,1,1,0.48765,203.61,60.777,4.1983,""
query_0538,6,1,1,1,0.64371,207.39,64.148,2.7724,""
query_0539,6,1,1,1,0.37134,175.71,40.965,4.396,""
query_0540,6,1,1,1,0.35327,174.25,48.665,3.2862,""
query_0541,6,1,1,1,0.45899,188.61,42.867,3.768,""
query_0542,6,1,1,1,0.43508,203.72,84.471,4.7398,""
query_0543,6,1,1,1,0.50475,200.32,50.049,5.7091,""
query_0544,6,1,1,1,0.27878,165.27,1.6161,2.6652,""
query_0545,6,1,1,1,0.236,157.08,49.379,4.3246,""
query_0546,6,1,1,1,0.2709,161.32,49.58,4.2436,""
query_0547,6,1,1,1,0.3125,176.71,60.608,11.901,""
query_0548,6,1,1,1,0.33343,201.5,2.9026,4.7981,""
query_0549,6,1,1,1,0.36199,194.08,59.619,6.1144,""
query_0550,6,1,1,1,0.34147,177.87,66.044,6.5366,""
query_0551,6,1,1,1,0.34637,206.4,60.073,5.3065,""
query_0552,6,1,1,1,0.36064,199.44,2.3377,5.2599,""
query_0553,6,1,1,1,0.27566,204.77,2.2824,6.2412,""
query_0554,6,1,1,1,0.43164,169.05,50.006,3.8689,""
query_0555,6,1,1,1,0.24056,207.7,1.8871,23.743,""
query_0556,6,1,1,1,0.26488,173.69,51.615,4.4203,""
query_0557,6,1,1,1,0.3053,195.68,52.71,5.7892,""
query_0558,6,1,1,1,0.24257,169.67,51.025,6.6589,""
query_0559,6,1,1,1,0.23206,187.07,55.624,6.4449,""
query_0560,6,1,1,1,0.25959,195.03,2.2045,4.8394,""
query_0561,6,1,1,1,0.33064,184.21,44.621,3.632,""
query_0562,6,0,0,1,0.26636,175.19,7.6156,3.379,""
query_0563,6,1,1,1,0.28272,164.79,40.006,2.4098,""
query_0564,6,1,1,1,0.26093,154.79,1.1549,3.3344,""
query_0565,6,0,0,1,0.37778,154.86,7.0844,5.0526,""
query_0566,6,0,0,1,0.39871,159.12,6.7618,3.4087,""
query_0567,6,0,0,1,0.37063,164.43,6.0472,4.1945,""
query_0568,6,0,0,1,0.34848,156.08,7.6378,11.75,""
query_0569,6,0,0,1,1.0247,211.12,7.9034,3.8147,""
query_0570,6,0,0,1,0.36091,168.35,6.195,4.5703,""
query_0571,6,0,0,1,0.37146,157.25,6.6691,4.7387,""
query_0572,6,0,0,1,0.35252,156.71,5.8121,2.793,""
query_0573,6,0,0,1,0.20062,154.11,5.2405,1.7675,""
query_0574,6,1,1,1,0.20452,153.15,34.52,2.5329,""
query_0575,6,0,0,1,0.163,138.41,3.5335,1.3628,""
query_0576,6,1,1,1,0.31706,161.7,32.573,3.9708,""
query_0577,6,1,1,1,0.2352,160.26,1.044,2.696,""
query_0578,6,1,1,1,0.19853,150.22,38.254,2.7179,""
query_0579,6,0,0,1,0.32936,143.69,5.2083,4.0564,""
query_0580,6,0,0,1,0.34651,154.01,6.0292,1.9683,""
query_0581,6,0,0,1,0.2588,152,4.8425,3.746,""
query_0582,6,0,0,1,0.25794,154.77,6.6948,4.7137,""
query_0583,6,0,0,1,0.32737,157.28,9.0409,3.6348,""
query_0584,6,0,0,1,0.28001,149.83,5.2998,1.6116,""
query_0585,6,0,0,1,0.26644,163.61,5.8774,2.1009,""
query_0586,6,0,0,1,0.3071,150.84,5.5619,2.0403,""
query_0587,6,0,0,1,0.3468,151.65,5.7403,3.847,""
query_0588,6,0,0,1,0.39975,148.86,6.5089,4.3743,""
query_0589,6,0,0,1,0.29384,147.96,9.8466,3.5429,""
query_0590,6,0,0,1,0.2265,153.13,7.2636,1.5378,""
query_0591,6,0,0,1,0.32467,144.31,5.1133,3.5647,""
query_0592,6,0,0,1,0.22127,147.81,6.4623,4.1554,""
query_0593,6,0,0,1,0.3228,156.26,5.3695,1.3285,""
query_0594,6,0,0,1,0.23398,151.77,5.1918,3.9469,""
query_0595,6,0,0,1,0.19047,146.55,6.3201,3.9457,""
query_0596,6,0,0,1,0.23695,157.79,6.486,2.4538,""
query_0597,6,0,0,1,0.22927,168.18,6.6478,1.7212,""
query_0598,6,1,1,1,0.29273,178.05,47.552,4.7385,""
query_0599,6,0,0,1,0.3558,160.2,4.9408,1.5874,""
query_0600,6,0,0,1,0.22237,166.72,6.4834,4.3067,""
query_0601,6,0,0,1,0.37572,169.87,6.6323,4.4644,""
query_0602,6,0,0,1,0.24169,160.03,5.8915,1.5076,""
query_0603,6,1,1,1,0.28606,166.16,57.56,5.2273,""
query_0604,6,1,1,1,0.35907,174.64,60.658,5.197,""
query_0605,6,1,1,1,0.26908,165.5,63.356,8.2122,""
query_0606,6,1,1,1,0.35425,173.53,1.9795,4.9441,""
query_0607,6,1,1,1,0.29444,166.71,50.051,3.9932,""
query_0608,6,1,1,1,0.4013,153.52,57.41,5.7477,""
query_0609,6,1,1,1,0.48966,173.45,66.066,7.9251,""
query_0610,6,1,1,1,0.30632,160.06,47.875,8.3365,""
query_0611,6,1,1,1,0.33976,170.02,65.254,7.808,""
query_0612,6,1,1,1,0.62684,281.8,54.975,4.3141,""
query_0613,6,1,1,1,0.71045,209.19,66.114,9.1352,""
query_0614,6,1,1,1,0.43827,214.91,63.218,4.9929,""
query_0615,6,1,1,1,0.6639,232.98,89.955,11.461,""
query_0616,6,1,1,1,0.70176,235.33,70.626,5.0159,""
query_0617,6,1,1,1,0.59224,220.63,65.912,4.7514,""
query_0618,6,1,1,1,0.55148,268.26,66.03,8.3674,""
query_0619,6,1,1,1,0.49939,293.08,80.183,15.28,""
query_0620,6,1,1,1,0.61545,234.66,57.35,4.3054,""
query_0621,6,1,1,1,0.415,209.84,61.852,8.3547,""
query_0622,6,1,1,1,0.41762,198.72,60.139,5.2264,""
query_0623,6,1,1,1,0.33858,184.11,1.1915,3.4388,""
query_0624,6,1,1,1,0.40757,192.93,2.0625,6.2259,""
query_0625,6,1,1,1,0.51893,193.28,38.555,2.9576,""
query_0626,6,1,1,1,0.33655,174.03,53.576,4.5201,""
query_0627,6,1,1,1,0.87957,190.53,54.493,6.2895,""
query_0628,6,1,1,1,0.32098,192.89,60.563,7.1905,""
query_0629,6,1,1,1,0.44589,195,57.566,3.6062,""
query_0630,6,1,1,1,0.54466,189.82,67.076,17.421,""
query_0631,6,1,1,1,0.42269,184.59,51.486,4.3101,""
query_0632,6,1,1,1,0.3553,197.91,43.727,5.2895,""
query_0633,6,1,1,1,0.48281,187.3,1.3377,5.5256,""
query_0634,6,1,1,1,0.33189,194.63,1.5441,6.555,""
query_0635,6,1,1,1,0.32785,185.69,1.2745,6.3252,""
query_0636,6,1,1,1,0.40268,183.66,41.45,8.8787,""
query_0637,6,1,1,1,0.28867,166.11,47.176,5.1712,""
query_0638,6,1,1,1,0.39657,186.92,47.097,6.3246,""
query_0639,6,1,1,1,0.41929,177.67,1.6388,3.2631,""
query_0640,6,1,1,1,0.3036,176.84,2.0465,6.2732,""
query_0641,6,1,1,1,0.2863,179.54,45.655,3.1186,""
query_0642,6,1,1,1,0.47841,193.42,1.6699,4.8258,""
query_0643,6,1,1,1,0.46121,193.52,50.636,3.8923,""
query_0644,6,1,1,1,0.35682,163.85,39.578,2.271,""
query_0645,6,1,1,1,0.26915,165.5,44.231,2.8089,""
query_0646,6,1,1,1,0.25831,158.23,49.607,2.2241,""
query_0647,6,1,1,1,0.22967,171.11,48.802,2.2237,""
query_0648,6,1,1,1,0.2369,167.55,36.025,1.3653,""
query_0649,6,1,1,1,0.16122,150.53,35.2,1.4813,""
query_0650,6,1,1,1,0.15695,157.66,1.0173,0.98398,""
query_0651,6,1,1,1,0.21668,163.35,46.704,2.5328,""
query_0652,6,1,1,1,0.29673,181.18,1.6505,5.0509,""
query_0653,6,1,1,1,0.36461,172.77,44.78,4.5485,""
query_0654,6,1,1,1,0.29213,176.06,47.843,3.006,""
query_0655,6,1,1,1,0.26933,172.52,45.617,2.0905,""
query_0656,6,1,1,1,0.32418,170.96,42.639,2.4468,""
query_0657,6,1,1,1,0.26521,162.75,1.6179,3.798,""
query_0658,6,0,0,1,0.1954,157.69,4.9365,2.1674,""
query_0659,6,1,1,1,0.23441,171.33,41.741,3.1544,""
query_0660,6,1,1,1,0.27259,177.12,1.3906,2.7752,""
query_0661,6,0,0,1,0.33919,152.72,5.3426,2.4806,""
query_0662,6,0,0,1,0.23427,144.68,5.0928,2.8134,""
query_0663,6,1,1,1,0.18563,141.22,38.333,3.9612,""
query_0664,6,1,1,1,0.19323,142.77,36.486,3.8539,""
query_0665,6,1,1,1,0.39641,146.58,1.0829,3.2518,""
query_0666,6,1,1,1,0.23762,147.21,40.008,4.6583,""
query_0667,6,1,1,1,0.21767,158.67,38.997,4.5763,""
query_0668,6,1,1,1,0.22097,159.79,1.1665,4.5355,""
query_0669,6,1,1,1,0.22089,158.9,38.516,9.178,""
query_0670,6,1,1,1,0.32588,145.28,40.398,2.4779,""
query_0671,6,1,1,1,0.25828,169.66,1.2901,2.4692,""
query_0672,6,1,1,1,0.25159,184.88,40.664,2.5054,""
query_0673,6,1,1,1,0.2033,164.17,38.644,2.1369,""
query_0674,6,1,1,1,0.20252,166.82,34.943,2.1299,""
query_0675,6,1,1,1,0.19993,150.07,45.439,2.818,""
query_0676,6,1,1,1,0.32533,165.4,43.73,2.4149,""
query_0677,6,1,1,1,0.23669,151.08,36.402,2.7984,""
query_0678,6,1,1,1,0.18967,155.94,44.525,2.3984,""
query_0679,6,1,1,1,0.20117,161.68,38.109,1.815,""
query_0680,6,1,1,1,0.26134,155.68,39.901,2.151,""
query_0681,6,1,1,1,0.19751,157.11,38.093,2.4067,""
query_0682,6,1,1,1,0.18518,158.51,39.169,2.421,""
query_0683,6,1,1,1,0.28332,163.81,44.295,3.249,""
query_0684,6,1,1,1,0.23995,178.18,37.825,2.4165,""
query_0685,6,1,1,1,0.26875,173.15,48.446,2.9787,""
query_0686,6,1,1,1,0.2175,161.66,38.835,2.9032,""
query_0687,6,1,1,1,0.23928,170.26,38.912,3.0564,""
query_0688,6,1,1,1,0.21443,161.34,38.285,2.6506,""
query_0689,6,1,1,1,0.21518,160.38,39.395,2.4975,""
query_0690,6,1,1,1,0.23761,158.65,38.451,2.7094,""
query_0691,6,1,1,1,0.18347,139.34,35.628,2.6647,""
query_0692,6,1,1,1,0.18069,143.12,38.942,3.03,""
query_0693,6,1,1,1,0.21114,140.77,37.051,2.8978,""
query_0694,6,1,1,1,0.28098,141.76,40.874,2.9074,""
query_0695,6,1,1,1,0.20062,155.72,39.628,3.4179,""
query_0696,6,1,1,1,0.314,155.77,41.362,3.7899,""
query_0697,6,1,1,1,0.23986,160.04,37.636,3.0768,""
query_0698,6,1,1,1,0.2721,162.95,37.441,3.1254,""
query_0699,6,1,1,1,0.1903,150.21,37.689,1.832,""
query_0700,6,1,1,1,0.19741,159.68,36.885,1.8612,""
query_0701,6,1,1,1,0.21326,155.52,39.091,2.0493,""
query_0702,6,1,1,1,0.21581,154.34,38.241,1.8855,""
query_0703,6,1,1,1,0.19933,154.48,38.82,1.9411,""
query_0704,6,1,1,1,0.19971,155.06,38.667,1.9241,""
query_0705,6,1,1,1,0.20318,137.46,35.553,1.7204,""
query_0706,6,1,1,1,0.18024,142.13,39.964,1.953,""
query_0707,6,1,1,1,0.18757,149.04,34.863,1.8087,""
query_0708,6,1,1,1,0.17414,149.86,36.629,2.2728,""
query_0709,6,1,1,1,0.40714,143.3,42.083,3.1877,""
query_0710,6,1,1,1,0.29534,151.93,37.14,1.9915,""
query_0711,6,1,1,1,0.28403,156.51,38.099,2.2093,""
query_0712,6,1,1,1,0.18202,174.55,47.956,1.978,""
query_0713,6,1,1,1,0.22685,152.88,34.458,1.8494,""
query_0714,6,1,1,1,0.19488,150.52,39.346,2.2283,""
query_0715,6,1,1,1,0.27715,150.56,35.677,1.805,""
query_0716,6,1,1,1,0.17292,146.64,42.177,2.113,""
query_0717,6,1,1,1,0.20761,145.96,38.732,1.8121,""
query_0718,6,1,1,1,0.19217,148.79,40.822,1.9027,""
query_0719,6,1,1,1,0.18429,146.49,38.481,1.9081,""
query_0720,6,1,1,1,0.19388,167.34,43.857,2.3024,""
query_0721,6,1,1,1,0.25302,155.55,34.768,2.0214,""
query_0722,6,1,1,1,0.24918,150.68,39.058,2.2955,""
query_0723,6,1,1,1,0.20969,145.1,34.693,1.9586,""
query_0724,6,1,1,1,0.23455,146.65,37.294,2.2147,""
query_0725,6,1,1,1,0.16378,144.61,34.008,1.2577,""
query_0726,6,1,1,1,0.19447,144.74,36.474,1.7195,""
query_0727,6,1,1,1,0.18601,145.56,34.883,1.7768,""
query_0728,6,1,1,1,0.17136,146.86,42.115,1.7312,""
query_0729,6,1,1,1,0.20444,151.35,36.794,3.6689,""
query_0730,6,1,1,1,0.23451,158.67,37.42,4.0476,""
query_0731,6,1,1,1,0.18132,148.17,41.931,2.1646,""
query_0732,6,1,1,1,0.2147,147.81,35.221,1.9953,""
query_0733,6,1,1,1,0.18005,148.78,37.867,2.0844,""
query_0734,6,1,1,1,0.17851,147.62,35.762,2.0923,""
query_0735,6,1,1,1,0.18699,150.09,1.0213,1.6625,""
query_0736,6,1,1,1,0.15276,138.12,0.93298,1.8548,""
query_0737,6,1,1,1,0.16342,144.19,0.95013,1.8325,""
query_0738,6,1,1,1,0.2963,146.41,39.69,2.0777,""
query_0739,6,1,1,1,0.18452,146.01,39.044,1.8746,""
query_0740,6,1,1,1,0.1722,148.43,34.893,2.7963,""
query_0741,6,1,1,1,0.40077,152.55,36.468,2.8145,""
query_0742,6,1,1,1,0.25397,142.14,37.392,2.561,""
query_0743,6,1,1,1,0.25631,155.28,36.946,2.1796,""
query_0744,6,1,1,1,0.21699,149.74,31.725,1.23,""
query_0745,6,1,1,1,0.21651,140.55,36.104,1.9169,""
query_0746,6,1,1,1,0.17878,141.37,36.551,1.7739,""
query_0747,6,1,1,1,0.18132,141.9,39.5,1.7976,""
query_0748,6,1,1,1,0.19322,141.33,36.405,1.9833,""
query_0749,6,1,1,1,0.29232,143.36,33.007,2.0223,""
query_0750,6,1,1,1,0.24787,143.84,35.634,2.1328,""
query_0751,6,1,1,1,0.20182,141.67,37.608,2.2133,""
query_0752,6,1,1,1,0.18846,149.05,42.111,2.0319,""
query_0753,6,1,1,1,0.27016,156.21,40.615,2.255,""
query_0754,6,1,1,1,0.18791,163.64,41.108,2.2304,""
query_0755,6,1,1,1,0.26976,145.71,1.534,1.9088,""
query_0756,6,1,1,1,0.15526,138.77,35.632,1.8069,""
query_0757,6,1,1,1,0.17006,151.89,35.831,2.1561,""
query_0758,6,1,1,1,0.26394,164.53,1.5195,2.398,""
query_0759,6,1,1,1,0.2217,154.09,36.603,2.4902,""
query_0760,6,1,1,1,0.38408,154,0.9808,2.1754,""
query_0761,6,1,1,1,0.1907,145.62,34.809,1.9423,""
query_0762,6,1,1,1,0.17469,140.01,33.419,1.791,""
query_0763,6,1,1,1,0.17981,154.17,53.823,2.715,""
query_0764,6,1,1,1,0.272,175.92,38.415,2.1473,""
query_0765,6,1,1,1,0.20763,158.02,37.311,2.2579,""
query_0766,6,1,1,1,0.15363,139.65,44.919,2.2283,""
query_0767,6,1,1,1,0.17548,152.21,50.854,2.897,""
query_0768,6,1,1,1,0.24768,162.47,37.398,2.0242,""
query_0769,6,1,1,1,0.1892,148.81,37.361,1.8601,""
query_0770,6,1,1,1,0.17949,150.79,33.681,2.0458,""
query_0771,6,1,1,1,0.24187,145.69,38.599,2.6901,""
query_0772,6,1,1,1,0.21119,145.41,35.436,2.0038,""
query_0773,6,1,1,1,0.23609,148.33,1.0499,2.0756,""
query_0774,6,1,1,1,0.15862,147.7,1.0206,2.8007,""
query_0775,6,1,1,1,0.17699,146.98,36.346,2.8114,""
query_0776,6,1,1,1,0.18459,145.81,41.971,2.9975,""
query_0777,6,1,1,1,0.22906,147.4,37.786,2.4733,""
query_0778,6,1,1,1,0.18614,148.07,35.66,2.5332,""
query_0779,6,1,1,1,0.18223,148.22,1.2654,2.9578,""
query_0780,6,1,1,1,0.23579,162.71,44.527,3.0264,""
query_0781,6,1,1,1,0.22446,163,39.376,2.4769,""
query_0782,6,1,1,1,0.19914,154.15,39.979,2.8802,""
query_0783,6,1,1,1,0.19309,157.19,36.297,3.3802,""
query_0784,6,1,1,1,0.40204,138.19,40.43,4.1536,""
query_0785,6,1,1,1,0.2242,140.88,34.14,2.8456,""
query_0786,6,1,1,1,0.23246,139.19,34.047,2.985,""
query_0787,6,1,1,1,0.16905,140.96,42.25,2.4594,""
query_0788,6,1,1,1,0.31341,151.76,44.083,2.6215,""
query_0789,6,1,1,1,0.27692,166.36,39.988,2.4202,""
query_0790,6,1,1,1,0.29762,151.13,41.782,2.8551,""
query_0791,6,1,1,1,0.23091,153.23,39.561,2.3284,""
query_0792,6,1,1,1,0.21571,167.85,46.731,3.0458,""
query_0793,6,1,1,1,0.2531,168.25,43.036,2.4097,""
query_0794,6,1,1,1,0.33105,175.26,47.335,3.4559,""
query_0795,6,1,1,1,0.21491,166.18,43.307,2.9112,""
query_0796,6,1,1,1,0.23279,181.26,48.702,3.4839,""
query_0797,6,1,1,1,0.34158,193.99,46.395,4.7744,""
query_0798,6,1,1,1,0.43731,182.17,44.799,3.7057,""
query_0799,6,1,1,1,0.39476,181.99,55.218,3.5979,""
query_0800,6,1,1,1,0.22756,177.33,41.815,1.6079,""
query_0801,6,1,1,1,0.40166,181.83,46.679,2.3378,""
query_0802,6,1,1,1,0.31874,189.45,45.932,2.0642,""
query_0803,6,1,1,1,0.35565,177.55,51.574,2.5665,""
query_0804,6,1,1,1,0.36123,188.69,40.042,3.8517,""
query_0805,6,1,1,1,0.38983,181.31,1.3814,3.3136,""
query_0806,6,1,1,1,0.32032,180.67,2.0212,2.3857,""
query_0807,6,1,1,1,0.21822,184.67,1.2984,2.712,""
query_0808,6,1,1,1,0.22121,187.77,1.9904,2.478,""
query_0809,6,1,1,1,0.2282,180.55,1.192,2.3279,""
query_0810,6,1,1,1,0.23041,190.89,1.2925,2.4293,""
query_0811,6,1,1,1,0.23793,174.25,1.3663,2.438,""
query_0812,6,1,1,1,0.24032,186.35,1.3049,2.5093,""
query_0813,6,1,1,1,0.24415,178.01,1.3793,2.7198,""
query_0814,6,1,1,1,0.23749,186.29,1.3475,2.5393,""
query_0815,6,1,1,1,0.24927,179.52,1.3989,2.8921,""
query_0816,6,1,1,1,0.37365,183,2.0255,3.3435,""
query_0817,6,1,1,1,0.34659,185.18,2.0726,2.4144,""
query_0818,6,1,1,1,0.46173,197.07,1.9386,3.4594,""
query_0819,6,1,1,1,0.23937,190.27,1.4395,3.733,""
query_0820,6,1,1,1,0.24322,181.89,2.188,4.6482,""
query_0821,6,1,1,1,0.38877,198.36,1.4275,3.2423,""
query_0822,6,1,1,1,0.26825,240.48,2.7912,5.2506,""
query_0823,6,1,1,1,0.3251,224.86,2.8891,4.7604,""
query_0824,6,1,1,1,0.5136,257.62,3.4559,4.4843,""
query_0825,6,1,1,1,0.4207,205.34,2.1112,4.3668,""
query_0826,6,1,1,1,0.42297,317.31,2.2099,5.1865,""
query_0827,6,1,1,1,0.27466,222.78,2.3204,4.6308,""
query_0828,6,1,1,1,0.37765,402.49,2.8736,6.2665,""
query_0829,6,1,1,1,0.75889,275.36,2.2246,6.5066,""
query_0830,6,1,1,1,0.40488,249.15,2.4891,2.7834,""
query_0831,6,1,1,1,0.64196,276.41,2.8411,6.6582,""
query_0832,6,1,1,1,0.46972,317.44,2.7957,3.7246,""
query_0833,6,1,1,1,0.52803,221.4,1.7936,3.2453,""
