query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0414,6,1,1,1,0.26142,22.34,1.1644,4.4192,""
query_0415,6,1,1,1,0.26526,23.127,17.804,1.5759,""
query_0416,6,1,1,1,0.28927,24.819,16.963,1.8814,""
query_0417,6,1,1,1,0.26749,23.514,20.761,2.7189,""
query_0418,6,1,1,1,0.29309,27.461,20.448,1.9571,""
query_0419,6,1,1,1,0.30695,27.139,20.132,2.5962,""
query_0420,6,1,1,1,0.29449,26.616,1.2678,2.315,""
query_0421,6,1,1,1,0.47456,29.087,1.1811,2.5579,""
query_0422,6,1,1,1,0.31031,26.366,1.3325,2.3639,""
query_0423,6,1,1,1,0.2889,24.868,19.692,2.761,""
query_0424,6,1,1,1,0.27438,25.041,20.822,1.8048,""
query_0425,6,1,1,1,0.29069,24.873,1.4963,2.5315,""
query_0426,6,1,1,1,0.29451,26.184,1.4233,2.5779,""
query_0427,6,1,1,1,0.42715,25.361,1.2518,2.5992,""
query_0428,6,1,1,1,0.44316,26.96,15.357,1.6175,""
query_0429,6,1,1,1,0.24997,22.389,17.825,1.7173,""
query_0430,6,1,1,1,0.43843,24.532,1.2444,1.7164,""
query_0431,6,1,1,1,0.47252,22.141,1.0792,1.389,""
query_0432,6,1,1,1,0.27044,21.786,1.158,1.5128,""
query_0433,6,1,1,1,0.26667,28.512,1.602,2.2064,""
query_0434,6,1,1,1,0.39263,23.046,15.726,1.5635,""
query_0435,6,1,1,1,0.24841,25.898,17.961,1.8263,""
query_0436,6,1,1,1,0.27917,23.502,17.429,1.8458,""
query_0437,6,1,1,1,0.3121,24.203,17.008,1.5649,""
query_0438,6,1,1,1,0.29228,24.577,1.3525,1.6126,""
query_0439,6,1,1,1,0.28414,24.095,1.851,1.582,""
query_0440,6,1,1,1,0.27128,23.708,17.182,1.6208,""
query_0441,6,1,1,1,0.30201,26.249,16.597,1.9337,""
query_0442,6,1,1,1,0.28815,24.218,1.2067,1.5666,""
query_0443,6,1,1,1,0.29261,23.746,1.3984,1.6812,""
query_0444,6,1,1,1,0.2908,23.167,1.1632,1.5788,""
query_0445,6,1,1,1,0.41009,23.296,1.2064,1.6326,""
query_0446,6,1,1,1,0.25883,23.961,1.2785,1.6619,""
query_0447,6,1,1,1,0.31771,24.663,1.2366,1.6777,""
query_0448,6,1,1,1,0.28113,25.718,17.653,2.2322,""
query_0449,6,1,1,1,0.37562,22.78,17.926,1.9627,""
query_0450,6,1,1,1,0.40629,31.228,1.3801,1.4733,""
query_0451,6,1,1,1,0.24193,20.304,1.1053,1.6553,""
query_0452,6,1,1,1,0.25176,26.744,1.4381,1.5947,""
query_0453,6,1,1,1,0.27484,25.285,18.959,1.9881,""
query_0454,6,1,1,1,0.30675,25.228,1.2119,1.5816,""
query_0455,6,1,1,1,0.30042,25.081,1.2817,1.6403,""
query_0456,6,1,1,1,0.34527,26.276,1.3417,1.8287,""
query_0457,6,1,1,1,0.27666,24.052,1.3091,1.7432,""
query_0458,6,1,1,1,0.30503,24.593,1.3727,1.8265,""
query_0459,6,1,1,1,0.44415,25.485,14.714,1.764,""
query_0460,6,1,1,1,0.28994,24.274,1.2215,1.6078,""
query_0461,6,1,1,1,0.2903,23.166,19.18,2.0976,""
query_0462,6,1,1,1,0.29402,24.044,1.3061,1.7619,""
query_0463,6,1,1,1,0.34085,23.374,16.579,1.6472,""
query_0464,6,1,1,1,0.27421,23.802,18.144,1.969,""
query_0465,6,1,1,1,0.29579,25.661,17.352,1.77,""
query_0466,6,1,1,1,0.27623,23.998,18.769,1.9517,""
query_0467,6,1,1,1,0.4313,24.298,17.595,1.6665,""
query_0468,6,1,1,1,0.2895,23.926,20.232,1.9253,""
query_0469,6,1,1,1,0.42451,26.374,16.38,1.6133,""
query_0470,6,1,1,1,0.29395,22.781,1.1379,1.538,""
query_0471,6,1,1,1,0.24607,22.363,1.1392,1.7594,""
query_0472,6,1,1,1,0.27191,24.323,1.2313,1.7522,""
query_0473,6,1,1,1,0.28572,25.586,17.639,1.8208,""
query_0474,6,1,1,1,0.38709,27.716,15.995,1.7972,""
query_0475,6,1,1,1,0.25145,21.908,1.0441,1.4553,""
query_0476,6,1,1,1,0.37241,22.71,0.98584,2.0712,""
query_0477,6,1,1,1,0.24781,20.774,1.6202,1.5043,""
query_0478,6,1,1,1,0.25729,21.504,16.229,1.6476,""
query_0479,6,1,1,1,0.26223,21.613,16.8,1.9656,""
query_0480,6,1,1,1,0.27112,21.828,1.0801,1.4831,""
query_0481,6,1,1,1,0.24866,21.381,1.0653,1.4607,""
query_0482,6,1,1,1,0.40365,22.6,1.213,1.6245,""
query_0483,6,1,1,1,0.44231,24.08,1.0525,2.2446,""
query_0484,6,1,1,1,0.17304,22.53,16.095,2.3991,""
query_0485,6,1,1,1,0.29708,23.225,19.995,4.9729,""
query_0486,6,1,1,1,0.23419,25.136,23.125,4.6674,""
query_0487,6,1,1,1,0.18871,24.607,1.2102,4.1647,""
query_0488,6,1,1,1,0.18559,27.11,16.891,1.9124,""
query_0489,6,1,1,1,0.31935,22.489,22.835,6.2986,""
query_0490,6,1,1,1,0.30172,23.104,18.923,6.1859,""
query_0491,6,1,1,1,0.21854,21.177,1.1061,4.0524,""
query_0492,6,1,1,1,0.23726,24.709,1.6274,2.3285,""
query_0493,6,1,1,1,0.23141,22.503,24.202,2.9833,""
query_0494,6,1,1,1,0.27325,26.249,23.796,2.3346,""
query_0495,6,1,1,1,0.2304,24.934,26.933,3.264,""
query_0496,6,1,1,1,0.35333,27.774,29.217,3.5781,""
query_0497,6,1,1,1,0.24164,24.363,2.4877,1.8969,""
query_0498,6,1,1,1,0.25548,27.491,18.89,2.0719,""
query_0499,6,1,1,1,0.19057,22.04,17.929,2.1007,""
query_0500,6,1,1,1,0.1685,21.462,19.304,1.9957,""
query_0501,6,1,1,1,0.19818,21.831,13.501,5.5708,""
query_0502,6,1,1,1,0.30382,23.635,15.159,5.2033,""
query_0503,6,1,1,1,0.2361,24.207,13.989,5.3751,""
query_0504,6,1,1,1,0.21387,23.442,14.224,5.5002,""
query_0505,6,1,1,1,0.24463,21.84,1.0306,5.0591,""
query_0506,6,1,1,1,0.24092,21.154,1.0529,2.3922,""
query_0507,6,1,1,1,0.21622,23.705,19.009,5.7492,""
query_0508,6,1,1,1,0.24158,23.387,14.357,5.656,""
query_0509,6,1,1,1,0.2782,22.128,14.985,5.3,""
query_0510,6,1,1,1,0.27721,23.309,1.1425,5.2724,""
query_0511,6,1,1,1,0.2525,23.467,16.027,5.9289,""
query_0512,6,1,1,1,0.25085,23.981,13.886,5.3655,""
query_0513,6,1,1,1,0.23821,23.95,1.9867,7.8023,""
query_0514,6,1,1,1,0.31316,24.976,13.179,5.5436,""
query_0515,6,1,1,1,0.19668,21.863,13.566,3.9,""
query_0516,6,1,1,1,0.23631,22.148,14.636,5.1901,""
query_0517,6,1,1,1,0.24503,21.58,15.468,6.496,""
query_0518,6,1,1,1,0.41197,28.21,1.1702,4.8738,""
query_0519,6,1,1,1,0.2591,25.624,1.3212,5.4866,""
query_0520,6,1,1,1,0.28962,26.524,18.282,7.9867,""
query_0521,6,1,1,1,0.27615,23.992,15.032,7.7161,""
query_0522,6,1,1,1,0.42784,25.168,1.1263,2.8002,""
query_0523,6,1,1,1,0.30845,25.663,1.2269,5.3711,""
query_0524,6,1,1,1,0.42855,24.24,18.743,7.0335,""
query_0525,6,1,1,1,0.32798,27.397,19.627,5.4274,""
query_0526,6,1,1,1,0.32554,22.235,15.279,5.5274,""
query_0527,6,1,1,1,0.41993,28.211,23.127,1.6769,""
query_0528,6,1,1,1,0.3078,24.837,24.168,4.825,""
query_0529,6,0,0,1,0.36903,28.668,8.8639,6.6281,""
query_0530,6,1,1,1,0.46336,29.736,31.798,5.9685,""
query_0531,6,1,1,1,0.47544,28.195,31.652,2.4205,""
query_0532,6,1,1,1,0.44489,28.211,1.8394,3.6504,""
query_0533,6,1,1,1,0.42053,31.691,33.51,6.714,""
query_0534,6,1,1,1,0.40861,28.183,20.96,4.7022,""
query_0535,6,1,1,1,0.40526,26.553,21.674,3.7444,""
query_0536,6,1,1,1,0.41214,27.203,24.421,6.9817,""
query_0537,6,1,1,1,0.44326,26.165,27.334,3.2383,""
query_0538,6,1,1,1,0.42303,28.1,29.009,3.0345,""
query_0539,6,1,1,1,0.56741,29.955,25.4,7.0264,""
query_0540,6,1,1,1,0.58188,28.724,23.019,3.3814,""
query_0541,6,1,1,1,0.52625,26.915,20.246,3.3494,""
query_0542,6,1,1,1,0.39513,27.401,29.484,3.3042,""
query_0543,6,1,1,1,0.36175,27.262,30.24,5.7405,""
query_0544,6,1,1,1,0.27304,26.708,1.6911,2.9863,""
query_0545,6,1,1,1,0.39442,27.382,24.55,4.6351,""
query_0546,6,1,1,1,0.32747,25.592,27.756,4.1442,""
query_0547,6,1,1,1,0.3147,26.775,25.417,4.5426,""
query_0548,6,1,1,1,0.35369,27.379,1.5921,2.5369,""
query_0549,6,1,1,1,0.43082,25.745,26.03,4.8638,""
query_0550,6,1,1,1,0.4007,26.888,24.814,4.3791,""
query_0551,6,1,1,1,0.26357,24.654,29.203,3.064,""
query_0552,6,1,1,1,0.26245,24.905,1.5595,4.173,""
query_0553,6,1,1,1,0.22313,23.091,1.4888,4.8038,""
query_0554,6,1,1,1,0.24262,24.863,23.999,2.9986,""
query_0555,6,1,1,1,0.20745,21.07,1.5187,4.7215,""
query_0556,6,1,1,1,0.20713,21.662,25.717,4.3128,""
query_0557,6,1,1,1,0.29925,24.459,23.756,4.8768,""
query_0558,6,1,1,1,0.24136,22.539,25.429,5.4017,""
query_0559,6,1,1,1,0.25349,24.534,23.841,5.0729,""
query_0560,6,1,1,1,0.19569,21.032,1.4545,3.0154,""
query_0561,6,1,1,1,0.19195,21.142,16.426,3.0866,""
query_0562,6,0,0,1,0.22916,21.983,7.1671,2.1447,""
query_0563,6,1,1,1,0.2548,21.542,16.925,2.2133,""
query_0564,6,1,1,1,0.25049,20.614,1.2711,3.2785,""
query_0565,6,0,0,1,0.37788,22.382,6.6603,5.582,""
query_0566,6,0,0,1,0.37968,22.626,5.7656,2.7393,""
query_0567,6,0,0,1,0.36466,22.36,6.9957,5.0496,""
query_0568,6,0,0,1,0.45174,28.102,7.846,6.4349,""
query_0569,6,0,0,1,0.46214,26.474,7.274,3.2396,""
query_0570,6,0,0,1,0.4336,27.38,6.3102,5.3681,""
query_0571,6,0,0,1,0.38705,25.727,6.0857,5.2181,""
query_0572,6,0,0,1,0.42343,23.292,5.9612,3.4869,""
query_0573,6,0,0,1,0.22203,22.168,5.9875,2.3457,""
query_0574,6,1,1,1,0.28963,25.365,16.165,3.1539,""
query_0575,6,0,0,1,0.27621,23.866,5.6434,1.8046,""
query_0576,6,1,1,1,0.29621,26.09,14.98,4.3346,""
query_0577,6,1,1,1,0.29007,24.276,1.1379,3.6895,""
query_0578,6,1,1,1,0.26233,22.869,17.812,3.2912,""
query_0579,6,0,0,1,0.35872,22.624,4.7852,4.3684,""
query_0580,6,0,0,1,0.31233,25.344,6.4177,2.3867,""
query_0581,6,0,0,1,0.31793,22.878,4.6497,3.8065,""
query_0582,6,0,0,1,0.28802,22.106,6.0995,4.2036,""
query_0583,6,0,0,1,0.3587,23.853,6.8327,3.3534,""
query_0584,6,0,0,1,0.34836,22.383,5.9147,2.0611,""
query_0585,6,0,0,1,0.29623,22.981,5.6509,2.2359,""
query_0586,6,0,0,1,0.36833,21.095,4.8511,2.1843,""
query_0587,6,0,0,1,0.351,22.757,6.1401,4.445,""
query_0588,6,0,0,1,0.35184,26.575,8.6412,7.2093,""
query_0589,6,0,0,1,0.48281,29.569,7.2395,3.5474,""
query_0590,6,0,0,1,0.24995,26.575,6.4696,1.9151,""
query_0591,6,0,0,1,0.32038,23.468,4.9768,3.8581,""
query_0592,6,0,0,1,0.27518,22.195,6.5492,5.1414,""
query_0593,6,0,0,1,0.27848,27.626,5.8168,1.7804,""
query_0594,6,0,0,1,0.28212,24.918,5.648,5.2503,""
query_0595,6,0,0,1,0.24353,27.135,6.6171,4.7877,""
query_0596,6,0,0,1,0.33862,23.314,5.4748,2.3984,""
query_0597,6,0,0,1,0.20787,22.793,5.5092,1.638,""
query_0598,6,1,1,1,0.28378,23.175,24.634,4.7947,""
query_0599,6,0,0,1,1.2366,25.658,5.8553,1.8449,""
query_0600,6,0,0,1,0.26613,27.401,6.8406,4.6176,""
query_0601,6,0,0,1,0.42526,28.055,7.227,5.3681,""
query_0602,6,0,0,1,0.31918,29.289,7.3479,2.2043,""
query_0603,6,1,1,1,0.39333,31.539,39.864,5.9108,""
query_0604,6,1,1,1,0.38895,30.368,38.557,5.1825,""
query_0605,6,1,1,1,0.35893,32.65,39.801,7.5553,""
query_0606,6,1,1,1,0.36594,32.096,2.5477,7.5652,""
query_0607,6,1,1,1,0.34606,28.99,32.024,4.8823,""
query_0608,6,1,1,1,0.35052,32.208,34.105,8.1646,""
query_0609,6,1,1,1,0.33041,30.462,38.814,6.9912,""
query_0610,6,1,1,1,0.30033,25.931,28.908,5.5535,""
query_0611,6,1,1,1,0.45075,29.246,20.389,5.0685,""
query_0612,6,1,1,1,0.37751,30.027,25.675,3.7215,""
query_0613,6,1,1,1,0.47468,30.5,21.973,5.799,""
query_0614,6,1,1,1,0.33148,22.548,19.908,3.3498,""
query_0615,6,1,1,1,0.28589,25.485,30.061,4.7563,""
query_0616,6,1,1,1,0.37689,25.664,26.901,3.4167,""
query_0617,6,1,1,1,0.39458,25.9,30.574,4.0369,""
query_0618,6,1,1,1,0.42013,28.883,26.372,6.4913,""
query_0619,6,1,1,1,0.45041,28.756,28.585,3.6194,""
query_0620,6,1,1,1,0.31508,24.606,22.083,2.9868,""
query_0621,6,1,1,1,0.37031,29.46,29.558,6.5268,""
query_0622,6,1,1,1,0.42541,29.054,32.218,5.0043,""
query_0623,6,1,1,1,0.34466,24.568,1.112,2.9661,""
query_0624,6,1,1,1,0.33397,24.98,1.8288,5.0918,""
query_0625,6,1,1,1,0.38795,22.599,16.207,2.6984,""
query_0626,6,1,1,1,0.32247,22.648,19.069,3.0007,""
query_0627,6,1,1,1,0.3742,23.242,22.571,4.6251,""
query_0628,6,1,1,1,0.27769,25.257,27.546,7.2121,""
query_0629,6,1,1,1,0.42069,29.706,31.194,4.0788,""
query_0630,6,1,1,1,0.4192,28.197,34.606,6.1398,""
query_0631,6,1,1,1,0.36997,30.34,21.936,3.893,""
query_0632,6,1,1,1,0.2888,24.279,20.788,5.854,""
query_0633,6,1,1,1,0.29979,23.328,1.1233,4.9355,""
query_0634,6,1,1,1,0.3152,22.957,1.1133,5.0472,""
query_0635,6,1,1,1,0.30589,21.817,1.1217,4.9374,""
query_0636,6,1,1,1,0.28295,23.448,17.075,5.5602,""
query_0637,6,1,1,1,0.28732,24.386,18.228,4.3516,""
query_0638,6,1,1,1,0.31384,24.759,22.104,5.7525,""
query_0639,6,1,1,1,0.3742,24.506,1.2099,3.0512,""
query_0640,6,1,1,1,0.27183,22.211,1.145,5.7726,""
query_0641,6,1,1,1,0.25921,29.813,17.517,2.4514,""
query_0642,6,1,1,1,0.26984,23.62,1.1842,3.8629,""
query_0643,6,1,1,1,0.33045,23.447,18.504,3.1343,""
query_0644,6,1,1,1,0.26848,23.742,18.031,2.4464,""
query_0645,6,1,1,1,0.27831,23.634,20.693,3.2761,""
query_0646,6,1,1,1,0.22096,25.012,17.288,2.3692,""
query_0647,6,1,1,1,0.20658,23.307,16.463,2.276,""
query_0648,6,1,1,1,0.21299,23.832,17.899,1.5484,""
query_0649,6,1,1,1,0.19728,23.992,16.039,1.7146,""
query_0650,6,1,1,1,0.18849,24.417,1.2298,1.2907,""
query_0651,6,1,1,1,0.2884,25.042,23.584,3.9505,""
query_0652,6,1,1,1,0.32689,27.569,2.3059,4.9813,""
query_0653,6,1,1,1,0.35463,26.438,19.592,5.5124,""
query_0654,6,1,1,1,0.31892,27.473,23.412,3.3619,""
query_0655,6,1,1,1,0.29566,23.887,17.719,1.4544,""
query_0656,6,1,1,1,0.25889,22.855,21.821,2.7472,""
query_0657,6,1,1,1,0.27725,26.086,1.119,3.1432,""
query_0658,6,0,0,1,0.25648,22.996,5.6915,2.5728,""
query_0659,6,1,1,1,0.27492,22.681,17.696,3.6172,""
query_0660,6,1,1,1,0.41403,26.229,1.1133,2.7461,""
query_0661,6,0,0,1,0.30916,23.275,5.6502,3.005,""
query_0662,6,0,0,1,0.26397,24.893,5.9246,4.6975,""
query_0663,6,1,1,1,0.23831,25.391,19.88,4.5186,""
query_0664,6,1,1,1,0.3155,28.735,20.953,4.5562,""
query_0665,6,1,1,1,0.30577,26.222,1.93,4.517,""
query_0666,6,1,1,1,0.26613,25.375,20.845,5.4129,""
query_0667,6,1,1,1,0.28066,25.361,20.83,5.5146,""
query_0668,6,1,1,1,0.26622,25.837,1.3992,4.8709,""
query_0669,6,1,1,1,0.29215,26.509,18.307,5.6246,""
query_0670,6,1,1,1,0.29071,25.177,18.753,2.5439,""
query_0671,6,1,1,1,0.29912,24.41,1.2268,2.5495,""
query_0672,6,1,1,1,0.27234,23.979,18.819,2.8336,""
query_0673,6,1,1,1,0.25362,25.699,17.563,2.6984,""
query_0674,6,1,1,1,0.31194,23.453,16.719,2.153,""
query_0675,6,1,1,1,0.2267,23.98,20.032,2.3908,""
query_0676,6,1,1,1,0.23421,25.565,20.057,1.9932,""
query_0677,6,1,1,1,0.35108,30.198,18.977,2.2054,""
query_0678,6,1,1,1,0.21979,22.545,18.118,2.4123,""
query_0679,6,1,1,1,0.21853,25.182,24.911,2.7764,""
query_0680,6,1,1,1,0.21566,24.675,18.094,2.4313,""
query_0681,6,1,1,1,0.22671,25.202,22.99,2.7853,""
query_0682,6,1,1,1,0.24252,26.563,19.004,3.4525,""
query_0683,6,1,1,1,0.35336,28.778,21.972,3.6583,""
query_0684,6,1,1,1,0.30031,26.662,18.956,3.0656,""
query_0685,6,1,1,1,0.30718,26.068,21.366,2.7628,""
query_0686,6,1,1,1,0.24106,25.895,18.082,2.962,""
query_0687,6,1,1,1,0.25764,25.92,22.127,3.8009,""
query_0688,6,1,1,1,0.24742,30.237,18.346,2.5281,""
query_0689,6,1,1,1,0.21374,25.286,21.921,3.2927,""
query_0690,6,1,1,1,0.28193,27.827,20.085,3.3242,""
query_0691,6,1,1,1,0.27908,27.153,22.95,3.6158,""
query_0692,6,1,1,1,0.34728,27.257,22.746,3.2637,""
query_0693,6,1,1,1,0.35266,27.028,19.526,2.7524,""
query_0694,6,1,1,1,0.29086,23.27,18.747,2.7654,""
query_0695,6,1,1,1,0.23655,23.511,13.896,3.0279,""
query_0696,6,1,1,1,0.27618,23.501,17.992,3.6803,""
query_0697,6,1,1,1,0.24141,22.404,15.115,2.6965,""
query_0698,6,1,1,1,0.26317,21.985,17.341,3.359,""
query_0699,6,1,1,1,0.20422,22.729,20.355,2.4424,""
query_0700,6,1,1,1,0.27065,25.331,15.713,2.0412,""
query_0701,6,1,1,1,0.2241,23.354,18.922,2.1609,""
query_0702,6,1,1,1,0.23338,23.546,18.555,2.2677,""
query_0703,6,1,1,1,0.22704,22.669,17.223,1.7714,""
query_0704,6,1,1,1,0.21245,23.661,21.106,2.1868,""
query_0705,6,1,1,1,0.33019,29.512,22.81,2.4475,""
query_0706,6,1,1,1,0.27437,27.639,23.277,2.7335,""
query_0707,6,1,1,1,0.26215,27.463,21.868,2.3945,""
query_0708,6,1,1,1,0.25997,25.611,16.808,2.6405,""
query_0709,6,1,1,1,0.34328,27.63,22.276,3.144,""
query_0710,6,1,1,1,0.30609,25.5,17.602,2.651,""
query_0711,6,1,1,1,0.35052,26.526,20.058,2.6751,""
query_0712,6,1,1,1,0.23895,24.397,17.447,2.1817,""
query_0713,6,1,1,1,0.23108,24.194,19.287,2.4477,""
query_0714,6,1,1,1,0.25902,26.571,18.907,2.0763,""
query_0715,6,1,1,1,0.22903,24.7,18.126,2.0649,""
query_0716,6,1,1,1,0.33989,25.26,19.23,2.1721,""
query_0717,6,1,1,1,0.33328,28.316,20.359,2.1203,""
query_0718,6,1,1,1,0.22761,23.395,19.679,2.1469,""
query_0719,6,1,1,1,0.23204,25.957,20.791,2.3071,""
query_0720,6,1,1,1,0.25559,24.964,19.716,2.3409,""
query_0721,6,1,1,1,0.22774,25.833,16.058,2.3967,""
query_0722,6,1,1,1,0.4523,27.843,22,3.2107,""
query_0723,6,1,1,1,0.29507,26.905,17.242,2.5192,""
query_0724,6,1,1,1,0.3377,26.894,18.59,2.7606,""
query_0725,6,1,1,1,0.29923,23.915,21.219,1.8337,""
query_0726,6,1,1,1,0.34768,25.78,20.958,2.4675,""
query_0727,6,1,1,1,0.25547,24.902,17.255,2.1815,""
query_0728,6,1,1,1,0.30134,27.292,26.166,2.4313,""
query_0729,6,1,1,1,0.42402,29.423,19.145,4.9678,""
query_0730,6,1,1,1,0.28373,26.372,19.409,4.9428,""
query_0731,6,1,1,1,0.21145,24.607,16.705,2.4069,""
query_0732,6,1,1,1,0.2322,25.073,15.007,1.9663,""
query_0733,6,1,1,1,0.19003,23.035,15.559,2.2518,""
query_0734,6,1,1,1,0.20647,23.248,17.417,2.3277,""
query_0735,6,1,1,1,0.22616,24.355,1.139,2.0303,""
query_0736,6,1,1,1,0.21532,23.466,1.3702,2.6383,""
query_0737,6,1,1,1,0.25731,27.823,1.3032,2.6963,""
query_0738,6,1,1,1,0.32868,27.781,16.782,2.0755,""
query_0739,6,1,1,1,0.28648,25.2,26.372,2.5291,""
query_0740,6,1,1,1,0.30801,24.813,16.502,2.8108,""
query_0741,6,1,1,1,0.42339,27.864,20.597,2.8439,""
query_0742,6,1,1,1,0.2314,22.692,18.126,2.516,""
query_0743,6,1,1,1,0.29896,25.685,20.158,2.9878,""
query_0744,6,1,1,1,0.20609,25.012,17.747,1.689,""
query_0745,6,1,1,1,0.40008,27.193,20.852,2.0921,""
query_0746,6,1,1,1,0.22026,23.571,15.934,1.837,""
query_0747,6,1,1,1,0.22523,23.357,26.556,2.3564,""
query_0748,6,1,1,1,0.25933,25.66,18.34,2.4098,""
query_0749,6,1,1,1,0.2669,27.164,17.903,2.1693,""
query_0750,6,1,1,1,0.22743,26.664,19.883,2.7195,""
query_0751,6,1,1,1,0.26493,25.495,16.607,2.3147,""
query_0752,6,1,1,1,0.29084,23.792,17.16,2.1529,""
query_0753,6,1,1,1,0.25956,22.213,20.04,2.3125,""
query_0754,6,1,1,1,0.34045,26.949,20.594,2.6614,""
query_0755,6,1,1,1,0.23156,26.664,1.3285,2.46,""
query_0756,6,1,1,1,0.24822,27.645,18.249,2.1387,""
query_0757,6,1,1,1,0.28492,27.41,18.351,3.0362,""
query_0758,6,1,1,1,0.33137,25.727,1.2524,3.2633,""
query_0759,6,1,1,1,0.39757,30.375,19.258,3.0148,""
query_0760,6,1,1,1,0.41177,32.867,1.2445,2.7913,""
query_0761,6,1,1,1,0.30493,29.974,16.898,2.0667,""
query_0762,6,1,1,1,0.28847,21.839,16.741,2.4528,""
query_0763,6,1,1,1,0.25611,27.941,18.406,2.426,""
query_0764,6,1,1,1,0.25863,26.343,18.569,2.2089,""
query_0765,6,1,1,1,0.33615,27.267,21.105,2.9468,""
query_0766,6,1,1,1,0.33979,28.874,17.063,2.0351,""
query_0767,6,1,1,1,0.26759,23.665,18.93,2.1373,""
query_0768,6,1,1,1,1.005,30.296,22.047,2.8408,""
query_0769,6,1,1,1,0.2354,27.004,21.585,2.5004,""
query_0770,6,1,1,1,0.24991,26.546,17.552,3.2207,""
query_0771,6,1,1,1,0.33225,28.532,21.979,3.7693,""
query_0772,6,1,1,1,0.29652,27.119,20.976,2.8946,""
query_0773,6,1,1,1,0.32441,26.872,1.3439,3.1361,""
query_0774,6,1,1,1,0.22354,23.634,1.2103,3.057,""
query_0775,6,1,1,1,0.22553,26.368,24.308,3.4105,""
query_0776,6,1,1,1,0.23045,26.746,19.653,3.128,""
query_0777,6,1,1,1,0.2256,25.285,16.671,2.5816,""
query_0778,6,1,1,1,0.20135,20.519,16.076,2.5445,""
query_0779,6,1,1,1,0.19565,23.475,1.2657,3.3017,""
query_0780,6,1,1,1,0.18329,24.843,21.035,3.2247,""
query_0781,6,1,1,1,0.22658,27.795,22.167,3.5614,""
query_0782,6,1,1,1,0.26407,27.667,20.678,3.3517,""
query_0783,6,1,1,1,0.23816,26.159,18.853,4.0021,""
query_0784,6,1,1,1,0.37228,26.011,20.299,4.4391,""
query_0785,6,1,1,1,0.27747,27.404,17.403,3.2219,""
query_0786,6,1,1,1,0.3182,26.82,20.736,3.4357,""
query_0787,6,1,1,1,0.21651,25.119,17.74,2.5945,""
query_0788,6,1,1,1,0.27862,24.969,19.051,2.8969,""
query_0789,6,1,1,1,0.28731,23.652,20.267,2.936,""
query_0790,6,1,1,1,0.36634,27.404,19.383,2.5039,""
query_0791,6,1,1,1,0.2171,22.04,19.605,2.8583,""
query_0792,6,1,1,1,0.32957,29.058,21.783,2.9458,""
query_0793,6,1,1,1,0.22559,27.46,20.569,2.6009,""
query_0794,6,1,1,1,0.22104,24.042,19.225,2.7387,""
query_0795,6,1,1,1,0.22482,24.726,20.023,2.5169,""
query_0796,6,1,1,1,0.22849,24.999,15.32,2.7186,""
query_0797,6,1,1,1,0.4811,25.704,19.245,3.5955,""
query_0798,6,1,1,1,0.28052,25.607,18.982,2.9819,""
query_0799,6,1,1,1,0.30858,26.651,22.427,3.3943,""
query_0800,6,1,1,1,0.1957,24.303,17.5,1.6688,""
query_0801,6,1,1,1,0.25409,24.603,19.932,2.4227,""
query_0802,6,1,1,1,0.26076,24.205,15.734,1.8534,""
query_0803,6,1,1,1,0.22869,27.088,24.512,2.1371,""
query_0804,6,1,1,1,0.29235,27.093,24.208,4.2454,""
query_0805,6,1,1,1,0.27601,27.057,2.0777,3.7382,""
query_0806,6,1,1,1,0.23674,27.032,1.3479,2.6875,""
query_0807,6,1,1,1,0.34212,29.614,1.3285,2.4069,""
query_0808,6,1,1,1,0.34115,28.708,1.2409,2.0949,""
query_0809,6,1,1,1,0.28755,26.694,2.147,2.713,""
query_0810,6,1,1,1,0.33523,28.879,1.4117,2.6549,""
query_0811,6,1,1,1,0.37383,32.366,1.314,2.6252,""
query_0812,6,1,1,1,0.20623,25.29,1.2389,2.3604,""
query_0813,6,1,1,1,0.21579,25.758,1.2085,2.1899,""
query_0814,6,1,1,1,0.25085,25.654,1.3079,2.4397,""
query_0815,6,1,1,1,0.2268,25.909,1.2875,2.8577,""
query_0816,6,1,1,1,0.34901,26.677,1.3884,3.2398,""
query_0817,6,1,1,1,0.30291,27.234,1.3489,1.8161,""
query_0818,6,1,1,1,0.3126,26.249,1.3085,2.6628,""
query_0819,6,1,1,1,0.23955,41.923,1.3642,3.0449,""
query_0820,6,1,1,1,0.24727,28.067,1.3187,3.1173,""
query_0821,6,1,1,1,0.24116,27.011,1.2093,3.222,""
query_0822,6,1,1,1,0.22753,26.995,1.6455,3.3079,""
query_0823,6,1,1,1,0.24737,27.256,1.3122,3.3043,""
query_0824,6,1,1,1,0.24629,26.938,1.2505,3.2461,""
query_0825,6,1,1,1,0.22477,26.076,1.4179,3.4218,""
query_0826,6,1,1,1,0.2387,27.479,1.3061,3.0116,""
query_0827,6,1,1,1,0.22465,25.208,1.2844,2.9672,""
query_0828,6,1,1,1,0.26553,27.401,1.2374,3.6805,""
query_0829,6,1,1,1,0.3251,26.798,1.3324,4.241,""
query_0830,6,1,1,1,0.26963,24.905,1.3145,1.7308,""
query_0831,6,1,1,1,0.31255,27.706,1.3206,4.2084,""
query_0832,6,1,1,1,0.24024,25.386,1.5787,2.2164,""
