query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0414,6,1,1,1,0.23087,22.13,1.4433,3.3527,""
query_0415,6,1,1,1,0.2165,24.174,1.0699,1.4349,""
query_0416,6,1,1,1,0.21576,24.298,1.2632,2.4926,""
query_0417,6,1,1,1,0.24342,24.217,1.0508,2.1043,""
query_0418,6,1,1,1,0.21983,24.307,25.566,1.913,""
query_0419,6,1,1,1,0.24522,26.432,16.673,2.349,""
query_0420,6,1,1,1,0.22611,24.512,1.6325,1.7294,""
query_0421,6,1,1,1,0.26535,25.28,1.1805,2.212,""
query_0422,6,1,1,1,0.20708,25.403,1.0014,1.8098,""
query_0423,6,1,1,1,0.20066,24.741,16.305,2.1502,""
query_0424,6,1,1,1,0.21692,25.392,16.906,1.6414,""
query_0425,6,1,1,1,0.22174,24.543,1.0052,2.1435,""
query_0426,6,1,1,1,0.22422,23.718,1.0913,2.1274,""
query_0427,6,1,1,1,0.22896,22.704,1.0223,2.0366,""
query_0428,6,1,1,1,0.22654,23.541,1.111,1.4335,""
query_0429,6,1,1,1,0.23667,24.798,15.83,1.7049,""
query_0430,6,1,1,1,0.25347,23.587,16.258,1.532,""
query_0431,6,1,1,1,0.22074,23.478,17.036,1.757,""
query_0432,6,1,1,1,0.24475,22.509,13.936,1.3737,""
query_0433,6,1,1,1,0.22008,22.044,1.0902,1.4087,""
query_0434,6,1,1,1,0.27044,23.555,0.96045,1.5391,""
query_0435,6,1,1,1,0.21438,20.8,14.029,1.4985,""
query_0436,6,1,1,1,0.21854,21.395,14.831,1.4025,""
query_0437,6,1,1,1,0.36091,24.695,0.87021,1.335,""
query_0438,6,1,1,1,0.20838,23.48,1.381,1.1756,""
query_0439,6,1,1,1,0.22372,22.521,0.94043,1.3078,""
query_0440,6,1,1,1,0.21362,22.395,1.8015,1.5477,""
query_0441,6,1,1,1,0.23011,22.797,1.0467,1.5869,""
query_0442,6,1,1,1,0.23843,21.74,1.0055,1.3213,""
query_0443,6,1,1,1,0.22141,23.429,12.992,1.2535,""
query_0444,6,1,1,1,0.28089,22.837,13.613,1.3386,""
query_0445,6,1,1,1,0.23353,23.144,0.94759,1.2682,""
query_0446,6,1,1,1,0.20979,22.011,0.97267,1.2657,""
query_0447,6,1,1,1,0.18585,20.09,0.99436,1.496,""
query_0448,6,1,1,1,0.21208,21.518,13.839,1.3443,""
query_0449,6,1,1,1,0.25694,23.442,1.0301,1.3558,""
query_0450,6,1,1,1,0.24567,22.773,0.99747,1.3321,""
query_0451,6,1,1,1,0.22413,23.01,0.90709,1.3537,""
query_0452,6,1,1,1,0.23101,22.246,1.0826,1.4692,""
query_0453,6,1,1,1,0.22152,21.889,1.2228,1.3595,""
query_0454,6,1,1,1,0.26366,21.842,13.388,1.2509,""
query_0455,6,1,1,1,0.21873,21.977,0.93577,1.1844,""
query_0456,6,1,1,1,0.21265,23.474,13.973,1.2969,""
query_0457,6,1,1,1,0.21352,23.895,0.88251,1.5862,""
query_0458,6,1,1,1,0.22954,21.974,14.083,1.3732,""
query_0459,6,1,1,1,0.20788,24.497,16.499,1.7094,""
query_0460,6,1,1,1,0.23947,23.297,14.739,1.5846,""
query_0461,6,1,1,1,0.23907,22.876,23.22,1.7159,""
query_0462,6,1,1,1,0.22512,23.589,14.099,1.4112,""
query_0463,6,1,1,1,0.21967,22.414,15.138,1.2589,""
query_0464,6,1,1,1,0.20435,23.3,14.379,1.4614,""
query_0465,6,1,1,1,0.24063,28.22,1.4961,1.3287,""
query_0466,6,1,1,1,0.41079,24.503,0.97702,1.2751,""
query_0467,6,1,1,1,0.35433,25.316,0.98544,1.5465,""
query_0468,6,1,1,1,0.21524,23.852,13.984,1.2323,""
query_0469,6,1,1,1,0.22997,23.508,15.523,1.7009,""
query_0470,6,1,1,1,0.22805,23.895,1.0587,1.4738,""
query_0471,6,1,1,1,0.24381,24.021,1.2269,1.9951,""
query_0472,6,1,1,1,0.21744,23.205,1.0041,1.5631,""
query_0473,6,1,1,1,0.24916,22.795,15.33,1.4253,""
query_0474,6,1,1,1,0.21936,23.035,20.334,1.8081,""
query_0475,6,1,1,1,0.2191,24.572,0.95954,1.256,""
query_0476,6,1,1,1,0.27403,22.792,1.0493,2.3288,""
query_0477,6,1,1,1,0.24022,22.831,1.0299,1.4987,""
query_0478,6,1,1,1,0.34212,25.363,1.0381,1.5923,""
query_0479,6,1,1,1,0.24406,22.461,20.168,1.744,""
query_0480,6,1,1,1,0.23812,22.923,15.713,1.3185,""
query_0481,6,1,1,1,0.23509,22.944,16.7,1.2658,""
query_0482,6,1,1,1,0.21015,23.718,16.475,1.4696,""
query_0483,6,1,1,1,0.25134,23.894,1.1593,2.0528,""
query_0484,6,1,1,1,0.15,22.807,1.1272,2.0738,""
query_0485,6,1,1,1,0.17455,22.25,15.393,4.5113,""
query_0486,6,1,1,1,0.17939,22.583,14.789,4.1285,""
query_0487,6,1,1,1,0.14938,23.218,0.98732,3.2423,""
query_0488,6,1,1,1,0.14626,21.208,13.709,1.5024,""
query_0489,6,1,1,1,0.3088,23.851,21.967,6.3901,""
query_0490,6,1,1,1,0.28383,21.284,18.828,5.6626,""
query_0491,6,1,1,1,0.1946,19.756,1.0577,4.1063,""
query_0492,6,1,1,1,0.19605,26.269,1.2771,2.002,""
query_0493,6,1,1,1,0.20768,24.101,20.372,2.109,""
query_0494,6,1,1,1,0.20848,24.085,22.198,2.3336,""
query_0495,6,1,1,1,0.23363,27.406,27.983,2.6769,""
query_0496,6,1,1,1,0.23505,28.168,23.396,3.1577,""
query_0497,6,1,1,1,0.16904,24.684,1.4194,1.7817,""
query_0498,6,1,1,1,0.17022,24.884,23.043,2.1478,""
query_0499,6,1,1,1,0.17973,27.474,18.646,1.9015,""
query_0500,6,1,1,1,0.1675,21.839,1.1103,1.6373,""
query_0501,6,1,1,1,0.19298,22.393,13.047,5.5021,""
query_0502,6,1,1,1,0.2093,22.534,13.572,4.7499,""
query_0503,6,1,1,1,0.19294,23.029,13.245,4.8583,""
query_0504,6,1,1,1,0.21879,25.336,13.201,4.9429,""
query_0505,6,1,1,1,0.22251,24.39,1.0191,5.3301,""
query_0506,6,1,1,1,0.20793,22.292,11.852,2.3128,""
query_0507,6,1,1,1,0.23493,22.804,13.761,5.5075,""
query_0508,6,1,1,1,0.23841,25.159,13.132,5.6747,""
query_0509,6,1,1,1,0.1923,23.505,13.864,5.3108,""
query_0510,6,1,1,1,0.21698,22.95,13.943,4.6324,""
query_0511,6,1,1,1,0.23897,24.188,15.538,4.6747,""
query_0512,6,1,1,1,0.20007,24.253,15.9,7.0675,""
query_0513,6,1,1,1,0.25926,25.865,1.0853,8.0396,""
query_0514,6,1,1,1,0.26993,22.209,13.622,4.9624,""
query_0515,6,1,1,1,0.18085,23.856,13.831,4.3323,""
query_0516,6,1,1,1,0.19266,23.226,1.0727,5.391,""
query_0517,6,1,1,1,0.32925,24.287,14.72,5.6582,""
query_0518,6,1,1,1,0.23168,21.108,1.0404,4.3148,""
query_0519,6,1,1,1,0.26559,23.018,1.3645,3.9399,""
query_0520,6,1,1,1,0.29868,23.031,14.857,5.5759,""
query_0521,6,1,1,1,0.22036,22.878,14.455,5.279,""
query_0522,6,1,1,1,0.23733,24.218,1.1244,2.6254,""
query_0523,6,1,1,1,0.2426,23.476,13.777,4.7554,""
query_0524,6,1,1,1,0.21854,23.976,14.162,5.2055,""
query_0525,6,1,1,1,0.37619,24.511,15.752,4.7646,""
query_0526,6,1,1,1,0.47131,25.388,22.454,5.5411,""
query_0527,6,1,1,1,0.25749,24.821,23.258,1.7339,""
query_0528,6,1,1,1,0.29592,27.397,24.185,4.5107,""
query_0529,6,0,0,1,0.3501,28.168,6.5048,4.5289,""
query_0530,6,1,1,1,0.35207,26.331,25.701,4.0172,""
query_0531,6,1,1,1,0.29741,24.915,23.329,1.9841,""
query_0532,6,1,1,1,0.35791,25.465,25.167,3.0757,""
query_0533,6,1,1,1,0.28734,24.834,24.266,4.5196,""
query_0534,6,1,1,1,0.321,24.684,22.725,4.2307,""
query_0535,6,1,1,1,0.33523,23.753,17.609,3.2309,""
query_0536,6,1,1,1,0.30737,27.742,22.137,5.9991,""
query_0537,6,1,1,1,0.39914,23.544,22.659,2.7963,""
query_0538,6,1,1,1,0.32434,26.097,23.404,2.6701,""
query_0539,6,1,1,1,0.30029,25.644,24.027,4.5608,""
query_0540,6,1,1,1,0.33253,25.348,20.456,3.0032,""
query_0541,6,1,1,1,0.38383,24.506,15.307,2.7319,""
query_0542,6,1,1,1,0.36886,28.069,36.366,3.1168,""
query_0543,6,1,1,1,0.30399,28.127,23.81,5.81,""
query_0544,6,1,1,1,0.21984,26.656,23.185,2.5095,""
query_0545,6,1,1,1,0.22007,25.758,25.706,5.1857,""
query_0546,6,1,1,1,0.26227,27.935,23.741,4.1469,""
query_0547,6,1,1,1,0.23962,28.21,30.368,3.269,""
query_0548,6,1,1,1,0.2352,28.336,1.3783,2.8566,""
query_0549,6,1,1,1,0.25802,29.173,26.535,5.3443,""
query_0550,6,1,1,1,0.2556,28.869,24.882,4.3982,""
query_0551,6,1,1,1,0.26285,24.525,23.396,2.4074,""
query_0552,6,1,1,1,0.1892,26.175,1.3101,3.9888,""
query_0553,6,1,1,1,0.19397,24.679,22.399,5.2131,""
query_0554,6,1,1,1,0.20926,26.201,25.513,3.9285,""
query_0555,6,1,1,1,0.20726,26.716,1.4855,5.6416,""
query_0556,6,1,1,1,0.19583,25.606,22.432,3.177,""
query_0557,6,1,1,1,0.22281,25.12,24.476,5.4732,""
query_0558,6,1,1,1,0.19945,25.471,22.55,4.5734,""
query_0559,6,1,1,1,0.1986,26.59,24.818,5.6613,""
query_0560,6,1,1,1,0.18368,23.78,21.447,3.3085,""
query_0561,6,1,1,1,0.19175,21.216,15.55,3.4706,""
query_0562,6,0,0,1,0.22228,23.062,5.6505,2.042,""
query_0563,6,1,1,1,0.27295,22.891,17.241,2.2646,""
query_0564,6,1,1,1,0.22332,23.17,1.0027,3.3648,""
query_0565,6,0,0,1,0.37621,25.087,6.3043,6.2303,""
query_0566,6,0,0,1,0.3319,24.402,6.2784,3.6663,""
query_0567,6,0,0,1,0.3105,24.035,6.119,4.043,""
query_0568,6,0,0,1,0.3379,24.759,6.1443,4.7379,""
query_0569,6,0,0,1,0.28841,24.512,6.035,2.9565,""
query_0570,6,0,0,1,0.36422,24.083,6.7227,5.7544,""
query_0571,6,0,0,1,0.35532,23.076,6.592,5.2009,""
query_0572,6,0,0,1,0.31517,23.759,6.0337,2.9215,""
query_0573,6,0,0,1,0.19478,21.038,5.2549,2.0285,""
query_0574,6,1,1,1,0.19635,23.649,12.81,2.6647,""
query_0575,6,0,0,1,0.15776,20.594,3.5585,1.4958,""
query_0576,6,1,1,1,0.20874,22.645,12.981,3.6382,""
query_0577,6,1,1,1,0.23045,23.428,1.0277,3.0754,""
query_0578,6,1,1,1,0.206,23.412,15.748,2.6866,""
query_0579,6,0,0,1,0.29912,22.992,5.9448,4.866,""
query_0580,6,0,0,1,0.33836,26.277,7.2707,2.2519,""
query_0581,6,0,0,1,0.3346,23.509,4.8873,3.9925,""
query_0582,6,0,0,1,0.30858,24.153,5.6554,4.7242,""
query_0583,6,0,0,1,0.31135,25.811,6.6958,3.2976,""
query_0584,6,0,0,1,0.30574,23.604,5.601,1.9276,""
query_0585,6,0,0,1,0.26941,23.841,5.942,2.2466,""
query_0586,6,0,0,1,0.31093,20.935,5.4423,1.9861,""
query_0587,6,0,0,1,0.31873,24.919,6.8127,6.0727,""
query_0588,6,0,0,1,0.28291,25.206,6.524,4.4693,""
query_0589,6,0,0,1,0.34314,29.217,7,3.2906,""
query_0590,6,0,0,1,0.23735,25.443,6.5146,1.562,""
query_0591,6,0,0,1,0.23071,22.39,5.9805,4.3493,""
query_0592,6,0,0,1,0.28043,25.722,5.8616,4.0683,""
query_0593,6,0,0,1,0.21839,25.067,5.7904,1.5258,""
query_0594,6,0,0,1,0.23613,22.993,8.0562,6.4366,""
query_0595,6,0,0,1,0.25577,26.734,5.8395,4.3319,""
query_0596,6,0,0,1,0.23036,24.694,5.6948,2.0415,""
query_0597,6,0,0,1,0.20765,24.066,5.8776,1.6306,""
query_0598,6,1,1,1,0.38475,25.281,22.084,4.0354,""
query_0599,6,0,0,1,0.2927,22.899,5.2844,1.6018,""
query_0600,6,0,0,1,0.20405,25.704,6.1723,4.2071,""
query_0601,6,0,0,1,0.3166,25.459,6.4792,4.1278,""
query_0602,6,0,0,1,0.22284,23.826,6.6085,1.9391,""
query_0603,6,1,1,1,0.31702,31.414,35.322,5.6252,""
query_0604,6,1,1,1,0.31731,32.185,32.955,5.3098,""
query_0605,6,1,1,1,0.30375,35.113,34.615,6.8548,""
query_0606,6,1,1,1,0.29852,30.986,52.22,5.6682,""
query_0607,6,1,1,1,0.27543,30.225,33.745,4.6791,""
query_0608,6,1,1,1,0.28219,32.496,37.811,4.9102,""
query_0609,6,1,1,1,0.26657,32.922,33.925,5.9246,""
query_0610,6,1,1,1,0.28377,29.033,22.181,4.9757,""
query_0611,6,1,1,1,0.31567,25.712,19.087,4.8019,""
query_0612,6,1,1,1,0.28211,27.177,24.301,2.655,""
query_0613,6,1,1,1,0.37239,32.735,24.623,5.5315,""
query_0614,6,1,1,1,0.33357,28.853,24.36,3.0996,""
query_0615,6,1,1,1,0.25151,30.1,32.518,3.7403,""
query_0616,6,1,1,1,0.28947,25.837,22.112,2.8011,""
query_0617,6,1,1,1,0.33633,28.775,34.792,4.5113,""
query_0618,6,1,1,1,0.31347,26.256,1.2806,4.7812,""
query_0619,6,1,1,1,0.33921,28.872,38.279,4.1509,""
query_0620,6,1,1,1,0.53665,33.146,18.716,2.4233,""
query_0621,6,1,1,1,0.27153,28.068,24.059,5.5941,""
query_0622,6,1,1,1,0.28615,30.765,40.079,3.9303,""
query_0623,6,1,1,1,0.3863,25.443,18.988,2.6349,""
query_0624,6,1,1,1,0.43226,27.066,1.3577,4.3963,""
query_0625,6,1,1,1,0.37743,22.689,20.726,3.1844,""
query_0626,6,1,1,1,0.27243,24.202,19.466,2.7769,""
query_0627,6,1,1,1,0.48338,29.644,27.971,4.9484,""
query_0628,6,1,1,1,0.25193,26.007,25.221,6.1129,""
query_0629,6,1,1,1,0.32013,29.311,33.312,3.322,""
query_0630,6,1,1,1,0.3265,30.736,26.954,5.7736,""
query_0631,6,1,1,1,0.31699,27.056,28.83,3.901,""
query_0632,6,1,1,1,0.57698,25.349,18.635,4.7553,""
query_0633,6,1,1,1,0.37484,25.911,1.0265,4.5848,""
query_0634,6,1,1,1,0.28456,22.957,1.0712,5.1046,""
query_0635,6,1,1,1,0.38079,25.145,16.953,4.1751,""
query_0636,6,1,1,1,0.24172,25.791,17.155,5.2557,""
query_0637,6,1,1,1,0.26946,24.709,17.022,4.0029,""
query_0638,6,1,1,1,0.27417,26.506,20.489,4.8194,""
query_0639,6,1,1,1,0.38704,26.381,1.008,4.4203,""
query_0640,6,1,1,1,0.23871,24.055,0.9439,4.2938,""
query_0641,6,1,1,1,0.20627,24.995,18.314,2.6837,""
query_0642,6,1,1,1,0.25515,25.971,1.075,3.5813,""
query_0643,6,1,1,1,0.32029,24.863,16.557,2.6615,""
query_0644,6,1,1,1,0.37312,28.468,19.076,2.2994,""
query_0645,6,1,1,1,0.26131,26.472,19.749,2.9644,""
query_0646,6,1,1,1,0.28718,25.156,15.257,1.9633,""
query_0647,6,1,1,1,0.2366,26.785,17.699,2.2074,""
query_0648,6,1,1,1,0.25768,24.651,14.762,1.2785,""
query_0649,6,1,1,1,0.14829,22.167,1.0872,1.4797,""
query_0650,6,1,1,1,0.15973,23.186,1.1228,1.0044,""
query_0651,6,1,1,1,0.23401,25.427,19.438,2.1421,""
query_0652,6,1,1,1,0.26418,26.069,1.6206,3.9144,""
query_0653,6,1,1,1,0.31074,23.634,17.414,3.6705,""
query_0654,6,1,1,1,0.21134,24.275,22.907,2.9164,""
query_0655,6,1,1,1,0.26227,24.988,1.2835,1.5703,""
query_0656,6,1,1,1,0.29168,23.485,14.987,1.9998,""
query_0657,6,1,1,1,0.34059,25.775,21.497,3.0277,""
query_0658,6,0,0,1,0.31179,24.976,5.8744,2.1757,""
query_0659,6,1,1,1,0.21557,23.892,18.585,3.2652,""
query_0660,6,1,1,1,0.20233,21.313,11.99,2.4738,""
query_0661,6,0,0,1,0.18213,23.21,5.7475,2.2237,""
query_0662,6,0,0,1,0.21746,25.077,5.9578,2.918,""
query_0663,6,1,1,1,0.19107,25.65,16.236,3.5739,""
query_0664,6,1,1,1,0.27924,24.214,17.99,3.5435,""
query_0665,6,1,1,1,0.22155,23.61,1.056,3.4226,""
query_0666,6,1,1,1,0.23633,21.455,1.2777,4.6942,""
query_0667,6,1,1,1,0.21813,22.204,16.748,4.3725,""
query_0668,6,1,1,1,0.35995,22.295,1.1636,4.1158,""
query_0669,6,1,1,1,0.226,22.182,0.93396,4.6178,""
query_0670,6,1,1,1,0.22429,22.705,15.055,2.1276,""
query_0671,6,1,1,1,0.209,22.232,1.0204,2.0747,""
query_0672,6,1,1,1,0.22483,25.01,14.636,1.9025,""
query_0673,6,1,1,1,0.17614,21.901,14.855,1.7828,""
query_0674,6,1,1,1,0.18146,22.188,15.915,1.8672,""
query_0675,6,1,1,1,0.18329,25.321,17.567,1.8569,""
query_0676,6,1,1,1,0.18904,23.827,15.483,2.0418,""
query_0677,6,1,1,1,0.18222,26.553,15.9,1.9922,""
query_0678,6,1,1,1,0.18094,23.933,17.66,2.1607,""
query_0679,6,1,1,1,0.29074,25.557,17.203,1.8145,""
query_0680,6,1,1,1,0.21758,24.026,17.992,2.1853,""
query_0681,6,1,1,1,0.19315,24.236,17.011,2.0897,""
query_0682,6,1,1,1,0.23191,25.697,19.092,2.4026,""
query_0683,6,1,1,1,0.2604,24.71,20.087,3.6037,""
query_0684,6,1,1,1,0.2317,24.558,15.092,2.0776,""
query_0685,6,1,1,1,0.3452,26.692,17.63,2.3787,""
query_0686,6,1,1,1,0.18173,24.144,14.838,2.5239,""
query_0687,6,1,1,1,0.19526,26.521,16.314,3.1988,""
query_0688,6,1,1,1,0.3219,28.851,16.486,2.8449,""
query_0689,6,1,1,1,0.216,25.043,16.954,2.3436,""
query_0690,6,1,1,1,0.27886,27.831,16.585,3.0398,""
query_0691,6,1,1,1,0.28627,24.431,17.994,2.2807,""
query_0692,6,1,1,1,0.24811,26.41,18.802,2.6669,""
query_0693,6,1,1,1,0.26903,23.792,18.189,2.7035,""
query_0694,6,1,1,1,0.19119,27.023,21.1,3.3855,""
query_0695,6,1,1,1,0.20799,25.813,17.618,3.2147,""
query_0696,6,1,1,1,0.28646,24.523,18.281,3.95,""
query_0697,6,1,1,1,0.25629,25.509,14.684,2.7227,""
query_0698,6,1,1,1,0.23622,23.434,18.643,3.42,""
query_0699,6,1,1,1,0.17445,23.769,15.376,1.6317,""
query_0700,6,1,1,1,0.18438,21.242,14.889,1.7406,""
query_0701,6,1,1,1,0.17707,23.766,15.833,1.7331,""
query_0702,6,1,1,1,0.19266,24.155,17.249,1.928,""
query_0703,6,1,1,1,0.19744,22.828,16.548,1.7911,""
query_0704,6,1,1,1,0.1815,24.377,18.001,1.8972,""
query_0705,6,1,1,1,0.18668,24.431,18.143,1.9038,""
query_0706,6,1,1,1,0.18861,22.977,21.553,2.3593,""
query_0707,6,1,1,1,0.2075,23.549,18.152,2.5405,""
query_0708,6,1,1,1,0.19962,24.685,16.907,2.1674,""
query_0709,6,1,1,1,0.25901,26.358,17.279,2.7801,""
query_0710,6,1,1,1,0.2482,23.955,16.016,2.3009,""
query_0711,6,1,1,1,0.27183,25.397,18.183,2.3101,""
query_0712,6,1,1,1,0.17665,23.959,14.724,1.6931,""
query_0713,6,1,1,1,0.17931,24.241,16.213,2.0813,""
query_0714,6,1,1,1,0.19793,24.702,18.834,1.9018,""
query_0715,6,1,1,1,0.17934,22.612,15.604,1.7227,""
query_0716,6,1,1,1,0.28186,26.69,16.178,1.826,""
query_0717,6,1,1,1,0.20096,23.065,17.379,1.999,""
query_0718,6,1,1,1,0.1933,25.301,17.591,2.0354,""
query_0719,6,1,1,1,0.19685,24.097,17.448,1.8188,""
query_0720,6,1,1,1,0.17883,24.377,17.893,1.9264,""
query_0721,6,1,1,1,0.1964,25.123,17.075,2.0677,""
query_0722,6,1,1,1,0.24998,24.496,17.379,2.9703,""
query_0723,6,1,1,1,0.24669,24.387,20.115,2.4178,""
query_0724,6,1,1,1,0.33325,25.072,17.671,2.0248,""
query_0725,6,1,1,1,0.16662,23.248,14.942,1.3437,""
query_0726,6,1,1,1,0.22557,22.596,20.899,2.2686,""
query_0727,6,1,1,1,0.20908,22.515,14.884,1.712,""
query_0728,6,1,1,1,0.18091,23.733,20.155,2.019,""
query_0729,6,1,1,1,0.21783,24.054,15.653,3.9425,""
query_0730,6,1,1,1,0.22556,24.549,17.894,3.8394,""
query_0731,6,1,1,1,0.1868,28.194,1.2642,2.0924,""
query_0732,6,1,1,1,0.1978,25.752,1.0795,2.0251,""
query_0733,6,1,1,1,0.22272,26.334,17.038,1.9699,""
query_0734,6,1,1,1,0.18013,25.636,15.75,1.9879,""
query_0735,6,1,1,1,0.1933,24.74,16.261,1.7369,""
query_0736,6,1,1,1,0.20044,24.314,19.695,2.5462,""
query_0737,6,1,1,1,0.19096,24.53,17.676,1.6174,""
query_0738,6,1,1,1,0.16643,24.564,17.426,1.8493,""
query_0739,6,1,1,1,0.19763,24.074,16.738,1.987,""
query_0740,6,1,1,1,0.18539,24.192,19.037,2.1586,""
query_0741,6,1,1,1,0.23493,25.304,17.644,2.6204,""
query_0742,6,1,1,1,0.21309,24.65,15.472,2.1484,""
query_0743,6,1,1,1,0.30945,25.638,15.725,2.1789,""
query_0744,6,1,1,1,0.14608,19.337,16.873,1.8772,""
query_0745,6,1,1,1,0.20952,21.09,17.038,1.6491,""
query_0746,6,1,1,1,0.19833,22.071,14.334,1.471,""
query_0747,6,1,1,1,0.18726,22.257,20.106,1.6157,""
query_0748,6,1,1,1,0.18133,23.92,15.749,2.2966,""
query_0749,6,1,1,1,0.2005,22.822,15.165,1.9971,""
query_0750,6,1,1,1,0.18829,23.214,1.142,1.9031,""
query_0751,6,1,1,1,0.18413,24.921,20.537,2.3097,""
query_0752,6,1,1,1,0.19055,24.367,17.144,1.9547,""
query_0753,6,1,1,1,0.18165,24.761,1.0771,2.3246,""
query_0754,6,1,1,1,0.20591,25.675,19.534,2.2707,""
query_0755,6,1,1,1,0.20009,24.601,1.0231,1.805,""
query_0756,6,1,1,1,0.15552,23.683,18.853,2.2445,""
query_0757,6,1,1,1,0.19219,24.461,16.335,2.235,""
query_0758,6,1,1,1,0.24978,23.201,17.44,2.4178,""
query_0759,6,1,1,1,0.22748,21.65,17.361,2.6727,""
query_0760,6,1,1,1,0.25368,23.926,15.767,2.2129,""
query_0761,6,1,1,1,0.15095,23.571,16.309,1.9406,""
query_0762,6,1,1,1,0.22013,26.412,14.157,1.8719,""
query_0763,6,1,1,1,0.18318,22.576,15.328,2.0048,""
query_0764,6,1,1,1,0.18735,23.081,15.875,1.7654,""
query_0765,6,1,1,1,0.19804,22.431,17.486,2.2888,""
query_0766,6,1,1,1,0.18285,24.588,17.626,1.8619,""
query_0767,6,1,1,1,0.1702,28.169,16.243,1.7809,""
query_0768,6,1,1,1,0.17718,24.178,1.102,1.9893,""
query_0769,6,1,1,1,0.17287,26.734,1.1147,1.995,""
query_0770,6,1,1,1,0.17929,24.742,18.38,2.7961,""
query_0771,6,1,1,1,0.31625,28.54,17.653,4.558,""
query_0772,6,1,1,1,0.23138,26.753,19.283,2.1451,""
query_0773,6,1,1,1,0.236,26.011,18.785,2.5068,""
query_0774,6,1,1,1,0.24592,22.824,1.0578,2.2935,""
query_0775,6,1,1,1,0.18645,26.11,15.248,3.2099,""
query_0776,6,1,1,1,0.19245,26.717,17.511,2.7884,""
query_0777,6,1,1,1,0.1886,23.163,17.229,3.1933,""
query_0778,6,1,1,1,0.20153,26.211,15.872,2.94,""
query_0779,6,1,1,1,0.17222,27.278,17.107,2.436,""
query_0780,6,1,1,1,0.18956,23.935,17.684,2.9063,""
query_0781,6,1,1,1,0.19093,23.344,17.239,2.4825,""
query_0782,6,1,1,1,0.18153,22.435,17.315,2.5727,""
query_0783,6,1,1,1,0.17453,24.376,16.409,3.1336,""
query_0784,6,1,1,1,0.28403,23.602,17.009,4.0654,""
query_0785,6,1,1,1,0.26886,25.114,15.785,3.3212,""
query_0786,6,1,1,1,0.25654,23.572,16.938,3.2216,""
query_0787,6,1,1,1,0.18428,22.344,13.83,1.9109,""
query_0788,6,1,1,1,0.1784,22.232,15.225,2.0982,""
query_0789,6,1,1,1,0.16229,22.224,15.079,1.8849,""
query_0790,6,1,1,1,0.19084,23.525,14.505,2.0521,""
query_0791,6,1,1,1,0.18668,23.913,15.682,2.1411,""
query_0792,6,1,1,1,0.18531,23.008,16.25,2.0432,""
query_0793,6,1,1,1,0.16573,22.172,17.376,2.1701,""
query_0794,6,1,1,1,0.18961,23.363,17.174,2.1289,""
query_0795,6,1,1,1,0.16667,24.3,17.016,2.2001,""
query_0796,6,1,1,1,0.17625,25.07,18.522,2.7011,""
query_0797,6,1,1,1,0.29134,24.974,20.565,3.7262,""
query_0798,6,1,1,1,0.25744,25.846,16.062,2.4318,""
query_0799,6,1,1,1,0.22523,24.587,16.403,2.396,""
query_0800,6,1,1,1,0.14266,21.072,1.0258,1.2098,""
query_0801,6,1,1,1,0.18211,22.641,17.544,1.874,""
query_0802,6,1,1,1,0.16994,23.314,15.099,1.8199,""
query_0803,6,1,1,1,0.17048,25.708,0.95798,1.608,""
query_0804,6,1,1,1,0.1953,24.045,15.522,3.205,""
query_0805,6,1,1,1,0.24017,24.272,1.0628,2.8231,""
query_0806,6,1,1,1,0.19861,25.413,1.0012,1.9547,""
query_0807,6,1,1,1,0.16468,25.193,1.1103,1.9706,""
query_0808,6,1,1,1,0.16968,24.686,1.1781,1.9523,""
query_0809,6,1,1,1,0.21095,24.34,1.2177,1.8159,""
query_0810,6,1,1,1,0.17066,24.317,1.0351,1.7527,""
query_0811,6,1,1,1,0.18195,24.148,1.4492,1.9236,""
query_0812,6,1,1,1,0.18543,26.151,1.1491,2.0581,""
query_0813,6,1,1,1,0.1607,24.584,1.0109,1.8209,""
query_0814,6,1,1,1,0.2197,23.917,1.1827,2.039,""
query_0815,6,1,1,1,0.16418,23.604,1.0859,2.0255,""
query_0816,6,1,1,1,0.29278,24.246,1.0243,2.7407,""
query_0817,6,1,1,1,0.22426,24.801,0.96718,1.306,""
query_0818,6,1,1,1,0.21039,25.457,1.0541,1.9381,""
query_0819,6,1,1,1,0.23635,24.411,1.8146,2.498,""
query_0820,6,1,1,1,0.26782,24.05,1.0633,2.6031,""
query_0821,6,1,1,1,0.1783,23.754,1.0775,2.4766,""
query_0822,6,1,1,1,0.17497,23.868,1.0489,2.4271,""
query_0823,6,1,1,1,0.17819,31.782,1.0343,2.246,""
query_0824,6,1,1,1,0.16975,23.23,1.0608,3.1316,""
query_0825,6,1,1,1,0.17316,23.376,1.0937,2.5762,""
query_0826,6,1,1,1,0.18678,24.425,1.108,2.5911,""
query_0827,6,1,1,1,0.1701,23.655,1.0825,2.7242,""
query_0828,6,1,1,1,0.18065,23.202,1.0368,2.7171,""
query_0829,6,1,1,1,0.27089,25.494,1.2023,3.1466,""
query_0830,6,1,1,1,0.22087,24.375,1.0765,1.4865,""
query_0831,6,1,1,1,0.21772,24.63,1.1398,3.3497,""
query_0832,6,1,1,1,0.18208,24.006,1.0278,1.92,""
