query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0414,6,1,1,1,0.2367,114.42,1.0199,3.5964,""
query_0415,6,1,1,1,0.35944,119.48,0.95805,1.3969,""
query_0416,6,1,1,1,0.20139,114.67,0.88991,1.6017,""
query_0417,6,1,1,1,0.23208,113.77,0.88391,1.9854,""
query_0418,6,1,1,1,0.21154,115.7,29.974,1.4431,""
query_0419,6,1,1,1,0.21987,116.46,30.613,2.1734,""
query_0420,6,1,1,1,0.20388,115.73,0.9704,1.8388,""
query_0421,6,1,1,1,0.30378,114.28,0.96391,1.8861,""
query_0422,6,1,1,1,0.32741,115.67,0.96686,1.7155,""
query_0423,6,1,1,1,0.19595,115.47,30.174,1.9333,""
query_0424,6,1,1,1,0.22331,115.69,29.188,1.3232,""
query_0425,6,1,1,1,0.21349,114.16,0.9128,1.9943,""
query_0426,6,1,1,1,0.2323,114.96,0.86558,1.9634,""
query_0427,6,1,1,1,0.22883,115.7,1.2785,1.9659,""
query_0428,6,1,1,1,0.273,116.88,1.0118,1.3214,""
query_0429,6,1,1,1,0.21538,114.59,28.834,1.4441,""
query_0430,6,1,1,1,0.22953,115.46,28.827,1.3489,""
query_0431,6,1,1,1,0.21656,113.73,28.971,1.3113,""
query_0432,6,1,1,1,0.2106,113.99,29.595,1.26,""
query_0433,6,1,1,1,0.22092,115.29,1.2949,1.4751,""
query_0434,6,1,1,1,0.21063,115.76,1.0474,1.3028,""
query_0435,6,1,1,1,0.18664,117.41,29.563,1.6379,""
query_0436,6,1,1,1,0.25454,114.89,30.008,1.4341,""
query_0437,6,1,1,1,0.21235,113.96,1.0266,1.2885,""
query_0438,6,1,1,1,0.21508,110.88,1.0156,1.2616,""
query_0439,6,1,1,1,0.21745,112.67,1.3602,1.3298,""
query_0440,6,1,1,1,0.20949,109.88,0.97152,1.2919,""
query_0441,6,1,1,1,0.22904,111.15,1.0719,1.4835,""
query_0442,6,1,1,1,0.23248,113.2,1.0838,1.4692,""
query_0443,6,1,1,1,0.20645,111.12,29.098,1.3473,""
query_0444,6,1,1,1,0.23401,112.05,30.976,1.3516,""
query_0445,6,1,1,1,0.30205,113.47,1.0592,1.4979,""
query_0446,6,1,1,1,0.22992,111.52,0.96015,1.3621,""
query_0447,6,1,1,1,0.2148,112.02,1.6137,1.3555,""
query_0448,6,1,1,1,0.21199,110.92,30.024,1.3997,""
query_0449,6,1,1,1,0.21072,116.21,1.0275,1.3871,""
query_0450,6,1,1,1,0.19507,114.78,1.1781,1.5866,""
query_0451,6,1,1,1,0.24742,116,0.9983,1.2966,""
query_0452,6,1,1,1,0.23366,116.02,1.2884,1.3231,""
query_0453,6,1,1,1,0.19461,116.81,1.0163,1.2693,""
query_0454,6,1,1,1,0.21544,113.83,32.564,1.5657,""
query_0455,6,1,1,1,0.23216,118.01,1.0248,1.5192,""
query_0456,6,1,1,1,0.22459,116.46,29.845,1.5024,""
query_0457,6,1,1,1,0.20448,117.49,1.0179,1.4396,""
query_0458,6,1,1,1,0.2131,113.05,29.741,1.4102,""
query_0459,6,1,1,1,0.20802,113.37,29.743,1.4373,""
query_0460,6,1,1,1,0.22107,115.49,30.211,1.4809,""
query_0461,6,1,1,1,0.23953,117.49,30.747,1.4665,""
query_0462,6,1,1,1,0.20079,110.87,30.484,1.3134,""
query_0463,6,1,1,1,0.21908,116.95,29.724,1.2487,""
query_0464,6,1,1,1,0.19696,115.08,29.59,1.3108,""
query_0465,6,1,1,1,0.2901,117.51,0.97266,1.3342,""
query_0466,6,1,1,1,0.20553,115.36,0.97724,1.3387,""
query_0467,6,1,1,1,0.21072,115.47,1.0192,1.3491,""
query_0468,6,1,1,1,0.21769,121.33,29.225,1.437,""
query_0469,6,1,1,1,0.19684,117.55,32.342,1.4254,""
query_0470,6,1,1,1,0.21353,117.73,0.94933,1.4516,""
query_0471,6,1,1,1,0.22304,121.53,1.3457,1.5407,""
query_0472,6,1,1,1,0.22853,118.57,1.6568,1.4639,""
query_0473,6,1,1,1,0.23081,111.13,31.81,1.8349,""
query_0474,6,1,1,1,0.32979,113.22,29.09,1.3584,""
query_0475,6,1,1,1,0.214,115.14,1.0127,1.3788,""
query_0476,6,1,1,1,0.23666,114.63,1.0259,2.0294,""
query_0477,6,1,1,1,0.23233,115.81,1.0106,1.3821,""
query_0478,6,1,1,1,0.19355,121.13,0.85698,1.2085,""
query_0479,6,1,1,1,0.18633,105.51,31.08,1.4064,""
query_0480,6,1,1,1,0.20254,112.79,30.597,2.4919,""
query_0481,6,1,1,1,0.26619,121.1,31.249,1.5241,""
query_0482,6,1,1,1,0.27268,114.55,31.274,1.5109,""
query_0483,6,1,1,1,0.26727,123.23,1.0465,2.1581,""
query_0484,6,1,1,1,0.15992,110.24,0.92738,1.9492,""
query_0485,6,1,1,1,0.16006,108.84,32.328,4.3074,""
query_0486,6,1,1,1,0.17745,107.9,29.866,4.5162,""
query_0487,6,1,1,1,0.16455,113.91,1.8383,3.4707,""
query_0488,6,1,1,1,0.15109,112.24,29.649,1.6068,""
query_0489,6,1,1,1,0.31574,115.74,42.834,6.991,""
query_0490,6,1,1,1,0.29293,122.43,34.776,5.1001,""
query_0491,6,1,1,1,0.1784,114.6,0.9524,5.055,""
query_0492,6,1,1,1,0.18392,119.77,1.3811,2.082,""
query_0493,6,1,1,1,0.20383,119.93,35.19,2.0517,""
query_0494,6,1,1,1,0.20777,116.93,35.204,1.9366,""
query_0495,6,1,1,1,0.20026,118.15,37.356,2.2305,""
query_0496,6,1,1,1,0.1961,118.46,34.703,2.4772,""
query_0497,6,1,1,1,0.15069,116.4,1.3284,1.5515,""
query_0498,6,1,1,1,0.14436,115.79,33.964,2.2005,""
query_0499,6,1,1,1,0.16089,119.59,37.429,2.6433,""
query_0500,6,1,1,1,0.16307,120.92,1.3495,1.7532,""
query_0501,6,1,1,1,0.18383,119.93,30.714,4.7243,""
query_0502,6,1,1,1,0.19721,125.09,29.158,5.1147,""
query_0503,6,1,1,1,0.19317,119.35,30.723,4.8583,""
query_0504,6,1,1,1,0.19733,116.82,30.997,5.6003,""
query_0505,6,1,1,1,0.22404,117.58,1.0656,5.5245,""
query_0506,6,1,1,1,0.19677,116.42,30.256,2.6786,""
query_0507,6,1,1,1,0.21368,113.93,28.265,4.4444,""
query_0508,6,1,1,1,0.19748,115.59,29.268,4.8214,""
query_0509,6,1,1,1,0.2508,112.48,28.725,3.9429,""
query_0510,6,1,1,1,0.20133,118.82,29.866,4.9006,""
query_0511,6,1,1,1,0.22196,118.22,28.26,4.626,""
query_0512,6,1,1,1,0.19123,113.79,30.823,4.6964,""
query_0513,6,1,1,1,0.22566,118,1.044,5.7145,""
query_0514,6,1,1,1,0.23423,116.75,29.332,5.4328,""
query_0515,6,1,1,1,0.20393,114.33,27.986,3.769,""
query_0516,6,1,1,1,0.21432,116.75,1.7653,4.9618,""
query_0517,5,1,1,0,0.21399,120.68,30.722,9.8456,""
query_0518,6,1,1,1,0.21354,106.3,0.93662,4.0173,""
query_0519,6,1,1,1,0.16859,106.98,1.037,4.0182,""
query_0520,6,1,1,1,0.21159,110.27,29.382,5.2403,""
query_0521,6,1,1,1,0.28032,114.36,29.934,5.4127,""
query_0522,6,1,1,1,0.2324,118.13,0.96006,2.4043,""
query_0523,6,1,1,1,0.3087,118.46,28.741,5.269,""
query_0524,6,1,1,1,0.2149,115.47,30.509,5.1701,""
query_0525,6,1,1,1,0.22419,122.45,29.408,3.6561,""
query_0526,6,1,1,1,0.26578,116.18,29.741,5.0359,""
query_0527,6,1,1,1,0.2339,118.72,36.426,1.6032,""
query_0528,6,1,1,1,0.27755,116.18,37.703,4.2043,""
query_0529,6,0,0,1,0.31929,118.6,7.3885,4.6837,""
query_0530,6,1,1,1,0.35376,120.47,43.759,4.7875,""
query_0531,6,1,1,1,0.31116,120.23,40.825,2.1763,""
query_0532,6,1,1,1,0.29822,118.6,35.266,3.1202,""
query_0533,6,1,1,1,0.43028,119.03,39.521,3.9061,""
query_0534,6,1,1,1,0.31334,113.76,35.135,4.7102,""
query_0535,6,1,1,1,0.3378,121.84,31.055,3.0202,""
query_0536,6,1,1,1,0.34346,109.42,32.878,4.5429,""
query_0537,6,1,1,1,0.35689,107.34,37.365,2.323,""
query_0538,6,1,1,1,0.29224,116.44,36.692,2.9855,""
query_0539,6,1,1,1,0.32388,109.5,34.469,4.3299,""
query_0540,6,1,1,1,0.34531,110.22,36.161,2.9003,""
query_0541,6,1,1,1,0.5071,116.96,31.808,2.7214,""
query_0542,6,1,1,1,0.37548,125.93,43.24,3.2549,""
query_0543,6,1,1,1,0.29094,116.5,39.15,4.8544,""
query_0544,6,1,1,1,0.28795,120.26,38.382,2.2246,""
query_0545,6,1,1,1,0.23482,111.78,37.544,5.0247,""
query_0546,6,1,1,1,0.24183,114.46,37.243,3.2755,""
query_0547,6,1,1,1,0.24636,119.63,40.605,7.7656,""
query_0548,6,1,1,1,0.25782,123.32,1.5024,2.9863,""
query_0549,6,1,1,1,0.25865,117.08,39.999,5.5034,""
query_0550,6,1,1,1,0.24553,144.92,42.775,4.4101,""
query_0551,6,1,1,1,0.23469,121.04,39.527,2.5641,""
query_0552,6,1,1,1,0.22689,114.29,1.7486,3.8566,""
query_0553,6,1,1,1,0.18243,116.87,40.591,5.0281,""
query_0554,6,1,1,1,0.20977,118.23,39.785,3.5486,""
query_0555,6,1,1,1,0.21069,132.51,1.4338,17.671,""
query_0556,6,1,1,1,0.19897,121.71,37.076,3.3928,""
query_0557,6,1,1,1,0.21087,117.69,42.859,5.0822,""
query_0558,6,1,1,1,0.21095,119.34,41.36,6.1342,""
query_0559,6,1,1,1,0.1971,116.49,36.049,4.9287,""
query_0560,6,1,1,1,0.17042,117.66,39.862,3.2707,""
query_0561,6,1,1,1,0.24757,119.59,32.089,3.0748,""
query_0562,6,0,0,1,0.21488,118.6,6.9486,2.279,""
query_0563,6,1,1,1,0.27311,117.95,32.468,2.0867,""
query_0564,6,1,1,1,0.24367,117.04,1.0369,3.8074,""
query_0565,6,0,0,1,0.35208,122.42,6.3537,5.003,""
query_0566,6,0,0,1,0.35248,124.22,5.9991,2.8087,""
query_0567,6,0,0,1,0.32367,119.08,6.2378,4.1611,""
query_0568,6,0,0,1,0.34111,120.03,7.606,4.753,""
query_0569,6,0,0,1,0.28498,124.04,8.7221,3.0601,""
query_0570,6,0,0,1,0.34563,124.16,10.843,6.5797,""
query_0571,6,0,0,1,0.3646,114.59,6.9496,4.3451,""
query_0572,6,0,0,1,0.43465,127.45,6.079,3.0889,""
query_0573,6,0,0,1,0.20359,118.52,5.2627,1.7357,""
query_0574,6,1,1,1,0.18937,121.47,27.915,2.5106,""
query_0575,6,0,0,1,0.56616,111.56,3.4487,1.4002,""
query_0576,6,1,1,1,0.22914,118.48,28.266,4.2661,""
query_0577,6,1,1,1,0.22787,111.59,1.0711,2.8853,""
query_0578,6,1,1,1,0.202,114.28,33.593,2.8302,""
query_0579,6,0,0,1,0.29385,114.87,5.5034,5.0968,""
query_0580,6,0,0,1,0.26302,108.32,7.7999,2.2499,""
query_0581,6,0,0,1,0.23743,112.01,5.6388,5.4891,""
query_0582,6,0,0,1,0.27018,117.87,6.1436,4.0387,""
query_0583,6,0,0,1,0.32484,113.51,9.0397,3.5434,""
query_0584,6,0,0,1,0.29196,115.85,6.8471,1.9086,""
query_0585,6,0,0,1,0.47212,118.36,7.6256,2.3545,""
query_0586,6,0,0,1,0.32423,115.22,6.0352,2.0315,""
query_0587,6,0,0,1,0.41139,112.06,6.1865,4.431,""
query_0588,6,0,0,1,0.26573,115.26,7.7987,4.4012,""
query_0589,6,0,0,1,0.35129,114.81,7.5427,3.0684,""
query_0590,6,0,0,1,0.25606,112.84,5.6044,1.4059,""
query_0591,6,0,0,1,0.21544,110.12,5.1973,4.2964,""
query_0592,6,0,0,1,0.25897,118.35,5.5099,3.648,""
query_0593,6,0,0,1,0.20964,111.73,6.6551,1.5838,""
query_0594,6,0,0,1,0.2436,110.42,5.5531,4.1356,""
query_0595,6,0,0,1,0.19539,111.94,5.6039,3.6466,""
query_0596,6,0,0,1,0.23635,113.39,6.075,2.7633,""
query_0597,6,0,0,1,0.24374,128.91,5.7099,1.6257,""
query_0598,6,1,1,1,0.25201,118.02,38.062,4.1009,""
query_0599,6,0,0,1,0.92942,111.72,5.3919,1.6225,""
query_0600,6,0,0,1,0.18815,115.53,5.5201,3.363,""
query_0601,6,0,0,1,0.31098,117.12,6.25,3.9387,""
query_0602,6,0,0,1,0.21226,118.74,5.5318,1.5635,""
query_0603,6,1,1,1,0.26104,121.59,48.248,5.7347,""
query_0604,6,1,1,1,0.29591,134,49.014,4.0272,""
query_0605,6,1,1,1,0.35874,124.89,47.631,6.1667,""
query_0606,6,1,1,1,0.26142,124.65,65.79,5.5634,""
query_0607,6,1,1,1,0.26373,128.37,47.251,3.884,""
query_0608,6,1,1,1,0.26967,124.18,45.51,4.4551,""
query_0609,6,1,1,1,0.26392,125.92,47.732,5.8449,""
query_0610,6,1,1,1,0.24812,122.61,36.059,7.36,""
query_0611,6,1,1,1,0.315,117.33,33.772,4.8956,""
query_0612,6,1,1,1,0.31155,118.48,36.349,2.5162,""
query_0613,6,1,1,1,0.30645,116.32,37.488,6.6709,""
query_0614,6,1,1,1,0.27717,117.69,41.477,3.4975,""
query_0615,6,1,1,1,0.24554,121.64,50.575,7.6304,""
query_0616,6,1,1,1,0.3081,118.24,44.127,3.4758,""
query_0617,6,1,1,1,0.33221,121.82,41.129,3.0582,""
query_0618,6,1,1,1,0.25638,119.93,1.5064,5.3382,""
query_0619,6,1,1,1,0.50101,122.99,43.428,5.604,""
query_0620,6,1,1,1,0.30946,119.65,32.12,2.5474,""
query_0621,6,1,1,1,0.28979,118.8,38.477,4.8611,""
query_0622,6,1,1,1,0.29944,124.73,39.854,3.4748,""
query_0623,6,1,1,1,0.35258,118.36,32.137,2.7799,""
query_0624,6,1,1,1,0.28825,114.51,1.4886,4.9431,""
query_0625,6,1,1,1,0.35034,117.08,30.518,2.25,""
query_0626,6,1,1,1,0.29321,116.86,33.699,2.9793,""
query_0627,6,1,1,1,0.34058,116.07,35.636,4.2408,""
query_0628,6,1,1,1,0.25078,117.2,36.011,5.278,""
query_0629,6,1,1,1,0.37933,124.55,45.41,3.9656,""
query_0630,6,1,1,1,0.36292,134.94,52.898,9.0992,""
query_0631,6,1,1,1,0.29356,113.41,32.507,2.8535,""
query_0632,6,1,1,1,0.27395,108.21,31.537,4.9155,""
query_0633,6,1,1,1,0.30556,111.03,0.85798,6.2155,""
query_0634,6,1,1,1,0.28221,112.81,0.98733,5.1574,""
query_0635,6,1,1,1,0.27675,113.26,30.508,4.9661,""
query_0636,6,1,1,1,0.35433,117.23,30.226,6.6261,""
query_0637,6,1,1,1,0.25862,109.77,31.292,4.1001,""
query_0638,6,1,1,1,0.30085,117.86,31.861,4.6063,""
query_0639,6,1,1,1,0.31698,108.66,0.98172,2.6108,""
query_0640,6,1,1,1,0.32579,116.3,0.97866,5.1137,""
query_0641,6,1,1,1,0.30733,126.53,31.859,2.2736,""
query_0642,6,1,1,1,0.32717,113.39,0.96349,3.2833,""
query_0643,6,1,1,1,0.24341,114.59,30.319,2.1544,""
query_0644,6,1,1,1,0.20773,114.48,30.603,2.155,""
query_0645,6,1,1,1,0.27251,114.47,31.487,2.3277,""
query_0646,6,1,1,1,0.16537,116.87,29.555,1.5599,""
query_0647,6,1,1,1,0.16623,113.41,29.677,1.7385,""
query_0648,6,1,1,1,0.16777,113.79,30.247,1.208,""
query_0649,6,1,1,1,0.15546,115.74,1.0764,1.4242,""
query_0650,6,1,1,1,0.1481,115.11,0.94973,0.89284,""
query_0651,6,1,1,1,0.26832,114.83,34.493,2.299,""
query_0652,6,1,1,1,0.24359,117.01,1.5255,3.343,""
query_0653,6,1,1,1,0.28693,113.71,29.691,3.4781,""
query_0654,6,1,1,1,0.20456,115.83,33.51,2.618,""
query_0655,6,1,1,1,0.21445,112.34,1.0977,1.3855,""
query_0656,6,1,1,1,0.22949,114.11,31.684,2.5547,""
query_0657,6,1,1,1,0.25627,118.54,36.358,2.3719,""
query_0658,6,0,0,1,0.19521,112.02,4.7737,1.9206,""
query_0659,6,1,1,1,0.20383,111.58,28.728,2.7436,""
query_0660,6,1,1,1,0.24403,112.87,26.61,2.4864,""
query_0661,6,0,0,1,0.195,114.45,5.9521,2.4197,""
query_0662,6,0,0,1,0.21775,114.14,5.3491,3.0044,""
query_0663,6,1,1,1,0.20129,116.03,30.669,3.573,""
query_0664,6,1,1,1,0.20377,113.96,30.1,3.5642,""
query_0665,6,1,1,1,0.19567,110.23,0.96903,3.3576,""
query_0666,6,1,1,1,0.2346,111.54,1.365,4.0316,""
query_0667,6,1,1,1,0.23311,108.8,30.265,3.9697,""
query_0668,6,1,1,1,0.19208,110.67,0.89133,3.9648,""
query_0669,6,1,1,1,0.29045,110.56,0.94823,8.5968,""
query_0670,6,1,1,1,0.18787,112.97,30.731,2.3247,""
query_0671,6,1,1,1,0.2297,115.55,1.2827,2.2264,""
query_0672,6,1,1,1,0.22565,114.16,29.578,2.1781,""
query_0673,6,1,1,1,0.16784,112.61,28.909,1.9384,""
query_0674,6,1,1,1,0.16899,115.16,29.372,1.9743,""
query_0675,6,1,1,1,0.18209,114.24,30.792,1.7622,""
query_0676,6,1,1,1,0.19336,118.4,31.165,1.8502,""
query_0677,6,1,1,1,0.18649,114.89,30.436,1.7984,""
query_0678,6,1,1,1,0.18441,119.04,31.183,1.8961,""
query_0679,6,1,1,1,0.18024,112.38,33.58,1.9872,""
query_0680,6,1,1,1,0.19839,117.5,32.269,1.9422,""
query_0681,6,1,1,1,0.1756,116.82,33.582,2.4085,""
query_0682,6,1,1,1,0.17829,115.82,28.944,3.3312,""
query_0683,6,1,1,1,0.24441,117.74,36.087,3.0663,""
query_0684,6,1,1,1,0.23527,116.38,30.148,2.4495,""
query_0685,6,1,1,1,0.36837,132.23,36.26,2.1354,""
query_0686,6,1,1,1,0.24858,119.75,28.585,2.5292,""
query_0687,6,1,1,1,0.18454,110.97,30.485,2.5364,""
query_0688,6,1,1,1,0.34593,119.84,32.011,2.6444,""
query_0689,6,1,1,1,0.20747,119.87,30.92,2.3472,""
query_0690,6,1,1,1,0.1921,118.8,30.306,2.3923,""
query_0691,6,1,1,1,0.18455,120.54,39.554,3.0255,""
query_0692,6,1,1,1,0.20593,121.57,33.27,3.0505,""
query_0693,6,1,1,1,0.17861,119.15,32.531,2.6133,""
query_0694,6,1,1,1,0.19552,111.83,31.976,2.8552,""
query_0695,6,1,1,1,0.17535,114.47,29.826,2.8309,""
query_0696,6,1,1,1,0.23941,118.56,32.911,3.6346,""
query_0697,6,1,1,1,0.22232,118.8,37.769,3.228,""
query_0698,6,1,1,1,0.24886,115.65,32.071,3.1764,""
query_0699,6,1,1,1,0.1716,117.08,30.965,1.7702,""
query_0700,6,1,1,1,0.18782,117.29,29.563,1.5434,""
query_0701,6,1,1,1,0.15992,114.81,32.445,1.9979,""
query_0702,6,1,1,1,0.17589,117.2,31.953,1.6112,""
query_0703,6,1,1,1,0.17177,107.75,29.476,1.7432,""
query_0704,6,1,1,1,0.18246,113.94,34.316,2.2797,""
query_0705,6,1,1,1,0.19651,124.96,30.898,1.6406,""
query_0706,6,1,1,1,0.16673,114.89,31.858,2.3332,""
query_0707,6,1,1,1,0.18985,112.18,35.723,2.2077,""
query_0708,6,1,1,1,0.1815,113.73,28.676,1.9253,""
query_0709,6,1,1,1,0.276,117.37,31.972,2.3958,""
query_0710,6,1,1,1,0.19684,113.36,32.661,2.601,""
query_0711,6,1,1,1,0.2685,115.63,30.635,1.9598,""
query_0712,6,1,1,1,0.1852,115.75,29.689,1.6219,""
query_0713,6,1,1,1,0.18527,117.59,29.604,1.6699,""
query_0714,6,1,1,1,0.18069,115.15,31.032,1.8921,""
query_0715,6,1,1,1,0.21268,115.07,35.771,1.9549,""
query_0716,6,1,1,1,0.1992,149.28,43.978,2.6395,""
query_0717,6,1,1,1,0.30182,127.69,32.272,1.7863,""
query_0718,6,1,1,1,0.17757,116.8,32.006,1.818,""
query_0719,6,1,1,1,0.163,117.33,33.926,2.036,""
query_0720,6,1,1,1,0.17763,113.93,37.563,2.205,""
query_0721,6,1,1,1,0.18532,114.04,28.802,2.0194,""
query_0722,6,1,1,1,0.26628,116.38,31.642,3.2458,""
query_0723,6,1,1,1,0.21522,112.26,28.796,1.8801,""
query_0724,6,1,1,1,0.23045,120.75,30.676,2.1507,""
query_0725,6,1,1,1,0.16453,111.56,27.451,1.3861,""
query_0726,6,1,1,1,0.17899,110.7,30.836,2.4454,""
query_0727,6,1,1,1,0.16565,111.19,29.579,1.5071,""
query_0728,6,1,1,1,0.18005,112.25,40.847,2.1369,""
query_0729,6,1,1,1,0.20882,113.58,30.772,3.4644,""
query_0730,6,1,1,1,0.21137,114.44,31.298,3.5276,""
query_0731,6,1,1,1,0.17421,115.19,1.3655,1.8417,""
query_0732,6,1,1,1,0.1785,113.95,1.4921,1.8954,""
query_0733,6,1,1,1,0.17999,111.68,29.842,1.7527,""
query_0734,6,1,1,1,0.17379,110.5,29.649,1.8563,""
query_0735,6,1,1,1,0.15024,111.26,29.201,1.7404,""
query_0736,6,1,1,1,0.16453,115.11,29.919,1.834,""
query_0737,6,1,1,1,0.17021,116.58,33.929,1.7555,""
query_0738,6,1,1,1,0.17235,111.94,31.173,1.9685,""
query_0739,6,1,1,1,0.16326,115.29,30.392,1.8488,""
query_0740,6,1,1,1,0.17761,116.11,29.761,2.2809,""
query_0741,6,1,1,1,0.24713,116.15,31.809,2.7516,""
query_0742,6,1,1,1,0.22126,112.94,34.904,2.4014,""
query_0743,6,1,1,1,0.22406,117.61,32.71,2.3745,""
query_0744,6,1,1,1,0.1648,120.43,29.523,1.3901,""
query_0745,6,1,1,1,0.23287,114.45,31.441,1.6337,""
query_0746,6,1,1,1,0.17955,117.98,29.656,1.4734,""
query_0747,6,1,1,1,0.17845,117.32,34.142,1.6453,""
query_0748,6,1,1,1,0.15965,119.62,32.391,1.8834,""
query_0749,6,1,1,1,0.18546,119.46,30.369,1.8701,""
query_0750,6,1,1,1,0.16875,119.45,1.0534,1.7948,""
query_0751,6,1,1,1,0.18011,117.53,31.425,1.8249,""
query_0752,6,1,1,1,0.17902,115.98,31.108,1.9559,""
query_0753,6,1,1,1,0.17736,119.5,0.98375,1.8896,""
query_0754,6,1,1,1,0.15528,120.24,32.173,1.8713,""
query_0755,6,1,1,1,0.16815,122.23,1.0175,2.2074,""
query_0756,6,1,1,1,0.14588,116.77,32.48,2.1551,""
query_0757,6,1,1,1,0.15888,117.42,28.788,2.0976,""
query_0758,6,1,1,1,0.23819,117.63,32.794,2.2877,""
query_0759,6,1,1,1,0.23335,114.76,30.755,2.1803,""
query_0760,6,1,1,1,0.24108,126.66,32.167,2.2755,""
query_0761,6,1,1,1,0.26905,122.02,28.175,1.7473,""
query_0762,6,1,1,1,0.18491,116.28,30.319,2.0605,""
query_0763,6,1,1,1,0.17628,117.66,34.006,2.4068,""
query_0764,6,1,1,1,0.18656,119.8,30.673,2.0081,""
query_0765,6,1,1,1,0.1669,119.71,31.37,2.2166,""
query_0766,6,1,1,1,0.17126,117.78,34.53,2.2338,""
query_0767,6,1,1,1,0.21653,133.78,32.634,1.7436,""
query_0768,6,1,1,1,0.17476,120.09,0.9845,1.9187,""
query_0769,6,1,1,1,0.22825,112.5,1.042,2.0001,""
query_0770,6,1,1,1,0.17059,110,34.284,2.8419,""
query_0771,6,1,1,1,0.26397,119.15,36.118,3.0537,""
query_0772,6,1,1,1,0.21703,122.55,31.219,2.2502,""
query_0773,6,1,1,1,0.24217,117.89,31.661,2.1271,""
query_0774,6,1,1,1,0.16739,110.5,1.1112,2.3142,""
query_0775,6,1,1,1,0.21752,123.57,31.004,2.5009,""
query_0776,6,1,1,1,0.22325,126.03,32.645,2.4505,""
query_0777,6,1,1,1,0.22398,117.65,29.66,2.3187,""
query_0778,6,1,1,1,0.17436,118.71,31.932,2.4537,""
query_0779,6,1,1,1,0.2375,123.08,34.781,2.8046,""
query_0780,6,1,1,1,0.17144,111.69,31.903,2.439,""
query_0781,6,1,1,1,0.16216,118.57,32.648,2.6707,""
query_0782,6,1,1,1,0.24528,119.34,30.705,3.4388,""
query_0783,6,1,1,1,0.1798,111.06,28.659,2.7389,""
query_0784,6,1,1,1,0.24897,110.73,29.934,3.5827,""
query_0785,6,1,1,1,0.19915,111.12,36.652,2.968,""
query_0786,6,1,1,1,0.23295,112.4,30.754,2.6103,""
query_0787,6,1,1,1,0.17626,113.14,32.908,2.304,""
query_0788,6,1,1,1,0.20702,123.44,28.97,1.8686,""
query_0789,6,1,1,1,0.17505,114.63,33.677,2.3713,""
query_0790,6,1,1,1,0.1871,110.92,30.188,2.1045,""
query_0791,6,1,1,1,0.1702,115.25,29.879,1.901,""
query_0792,6,1,1,1,0.17495,112.54,32.37,2.1077,""
query_0793,6,1,1,1,0.18684,114.9,31.036,2.0291,""
query_0794,6,1,1,1,0.18708,114.71,30.631,1.8938,""
query_0795,6,1,1,1,0.17369,111.15,31.079,1.8248,""
query_0796,6,1,1,1,0.18549,114.45,28.499,2.2107,""
query_0797,6,1,1,1,0.26591,111.4,31.185,3.2653,""
query_0798,6,1,1,1,0.26085,118.06,33.007,2.6748,""
query_0799,6,1,1,1,0.23876,119.84,32.079,2.8552,""
query_0800,6,1,1,1,0.16711,116.06,1.0003,1.2298,""
query_0801,6,1,1,1,0.198,121.6,32.176,1.8254,""
query_0802,6,1,1,1,0.17375,120.08,29.669,1.5718,""
query_0803,6,1,1,1,0.19298,121.07,1.1164,1.7963,""
query_0804,6,1,1,1,0.2143,120.77,30.972,3.1273,""
query_0805,6,1,1,1,0.24551,122.22,1.167,3.0829,""
query_0806,6,1,1,1,0.17709,120.11,1.0058,1.6646,""
query_0807,6,1,1,1,0.16686,118.34,1.0022,1.6725,""
query_0808,6,1,1,1,0.23049,111.44,1.1673,2.0547,""
query_0809,6,1,1,1,0.17026,117.5,1.0966,1.8655,""
query_0810,6,1,1,1,0.17632,129.59,1.0515,1.9123,""
query_0811,6,1,1,1,0.17592,118.29,1.236,1.8312,""
query_0812,6,1,1,1,0.18076,122.05,1.5643,2.2318,""
query_0813,6,1,1,1,0.17788,120.46,1.1118,1.8465,""
query_0814,6,1,1,1,0.16672,120.61,1.1294,1.8454,""
query_0815,6,1,1,1,0.16391,118.84,1.0814,2.066,""
query_0816,6,1,1,1,0.22891,121.06,1.3834,2.4591,""
query_0817,6,1,1,1,0.1962,119.99,1.5824,1.4656,""
query_0818,6,1,1,1,0.22609,116.18,1.1176,2.0646,""
query_0819,6,1,1,1,0.17046,123.13,1.3701,2.9063,""
query_0820,6,1,1,1,0.18067,111.06,0.96446,2.4923,""
query_0821,6,1,1,1,0.16267,114.86,1.3459,2.3265,""
query_0822,6,1,1,1,0.16146,117.39,1.0529,2.4954,""
query_0823,6,1,1,1,0.18009,118.78,1.0774,2.2174,""
query_0824,6,1,1,1,0.16572,119.89,1.0341,2.5166,""
query_0825,6,1,1,1,0.18115,120.82,1.4163,2.4332,""
query_0826,6,1,1,1,0.18306,122.3,1.1079,2.5442,""
query_0827,6,1,1,1,0.17918,118.64,1.0879,3.2392,""
query_0828,6,1,1,1,0.17551,115.77,1.0257,3.1908,""
query_0829,6,1,1,1,0.23864,116.32,0.96254,3.5902,""
query_0830,6,1,1,1,0.19711,112.37,0.99539,1.2669,""
query_0831,6,1,1,1,0.22026,117.86,1.0424,2.9861,""
query_0832,6,1,1,1,0.16317,116.11,1.1122,1.8438,""
