query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0414,6,1,1,1,0.1884,94.22,0.82272,3.7815,""
query_0415,6,1,1,1,0.33443,100.41,1.0711,1.4523,""
query_0416,6,1,1,1,0.23164,94.89,0.90669,1.6704,""
query_0417,6,1,1,1,0.19903,101.37,1.0757,2.0407,""
query_0418,6,1,1,1,0.25034,98.389,32.632,1.8036,""
query_0419,6,1,1,1,0.21574,104.3,28.643,2.1435,""
query_0420,6,1,1,1,0.25544,99.044,0.88232,1.7045,""
query_0421,6,1,1,1,0.22553,102.06,1.3221,2.915,""
query_0422,6,1,1,1,0.2658,121.81,0.98204,1.8235,""
query_0423,6,1,1,1,0.30255,109.47,32.72,2.5175,""
query_0424,6,1,1,1,0.30301,103.38,27.3,1.7051,""
query_0425,6,1,1,1,0.30479,100.54,0.90361,1.9871,""
query_0426,6,1,1,1,0.26459,102.6,1.0339,2.0812,""
query_0427,6,1,1,1,0.25392,104.28,1.0284,2.4381,""
query_0428,6,1,1,1,0.22681,104.92,0.97745,1.3061,""
query_0429,6,1,1,1,0.2967,105.09,25.951,1.2684,""
query_0430,6,1,1,1,0.23147,103.36,27.453,1.5144,""
query_0431,6,1,1,1,0.23543,108.71,29.716,1.3679,""
query_0432,6,1,1,1,0.22553,102.95,26.463,1.265,""
query_0433,6,1,1,1,0.21797,101.56,1.1139,1.3434,""
query_0434,6,1,1,1,0.22136,102.7,0.91524,1.422,""
query_0435,6,1,1,1,0.23919,101.61,26.69,1.3728,""
query_0436,6,1,1,1,0.23887,111.33,25.977,1.3957,""
query_0437,6,1,1,1,0.20888,102.1,1.1929,1.4526,""
query_0438,6,1,1,1,0.2613,100.34,0.85714,1.3886,""
query_0439,6,1,1,1,0.1975,98.365,1.0156,1.5077,""
query_0440,6,1,1,1,0.20966,100.33,1.164,1.4169,""
query_0441,6,1,1,1,0.23528,101.68,1.0997,1.6254,""
query_0442,6,1,1,1,0.236,103.77,0.84579,1.2852,""
query_0443,6,1,1,1,0.36964,112.99,27.674,1.5844,""
query_0444,6,1,1,1,0.1958,104.43,32.443,1.7381,""
query_0445,6,1,1,1,0.29157,101.94,1.1853,1.9647,""
query_0446,6,1,1,1,0.23247,107.52,1.0115,1.5276,""
query_0447,6,1,1,1,0.22512,99.193,0.87184,1.2761,""
query_0448,6,1,1,1,0.21667,98.956,27.503,1.3766,""
query_0449,6,1,1,1,0.45361,99.855,0.90753,1.2849,""
query_0450,6,1,1,1,0.20556,101.11,1.0363,1.4283,""
query_0451,6,1,1,1,0.41248,103.5,0.9401,1.4655,""
query_0452,6,1,1,1,0.24049,95.637,0.91052,1.2241,""
query_0453,6,1,1,1,0.23531,95.443,0.97888,1.3871,""
query_0454,6,1,1,1,0.20824,95.812,29.021,1.635,""
query_0455,6,1,1,1,0.25927,104.24,0.98194,1.3469,""
query_0456,6,1,1,1,0.25183,101.38,27.819,1.5175,""
query_0457,6,1,1,1,0.24047,104.51,1.0773,1.4935,""
query_0458,6,1,1,1,0.22383,109.01,37.839,1.695,""
query_0459,6,1,1,1,0.27131,99.9,26.648,1.4588,""
query_0460,6,1,1,1,0.23867,127.42,47.698,3.021,""
query_0461,6,1,1,1,0.39357,118.24,26.731,1.3323,""
query_0462,6,1,1,1,0.29305,101.46,35.025,1.9836,""
query_0463,6,1,1,1,0.26099,104.63,29.194,1.3728,""
query_0464,6,1,1,1,0.2403,102.81,26.914,1.3539,""
query_0465,6,1,1,1,0.24432,109.95,1.0808,1.4694,""
query_0466,6,1,1,1,0.20917,99.343,1.0043,1.3724,""
query_0467,6,1,1,1,0.21308,97.301,1.0289,1.4023,""
query_0468,6,1,1,1,0.21713,107.43,24.965,1.2502,""
query_0469,6,1,1,1,0.20668,100.86,25.444,1.2497,""
query_0470,6,1,1,1,0.23361,97.137,1.0371,1.3773,""
query_0471,6,1,1,1,0.20837,91.836,1.2329,1.4427,""
query_0472,6,1,1,1,0.24407,93.965,0.99038,1.5156,""
query_0473,6,1,1,1,0.22763,96.052,27.35,1.3214,""
query_0474,6,1,1,1,0.27582,109.01,28.119,1.3704,""
query_0475,6,1,1,1,0.2331,96.487,0.96621,1.3687,""
query_0476,6,1,1,1,0.21063,104.75,1.5583,2.3494,""
query_0477,6,1,1,1,0.19348,97.361,0.99377,1.5922,""
query_0478,6,1,1,1,0.3603,102.09,0.99118,1.4371,""
query_0479,6,1,1,1,0.195,101.72,27.875,1.3504,""
query_0480,6,1,1,1,0.21082,99.311,24.459,1.5787,""
query_0481,6,1,1,1,0.23088,103.44,31.855,1.9983,""
query_0482,6,1,1,1,0.24496,101.93,30.498,1.5165,""
query_0483,6,1,1,1,0.21619,103.54,0.84081,1.9612,""
query_0484,6,1,1,1,0.15141,101.67,1.0248,1.8965,""
query_0485,6,1,1,1,0.16183,105.53,28.116,5.3478,""
query_0486,6,1,1,1,0.30077,105.84,27.202,4.3091,""
query_0487,6,1,1,1,0.15053,106.4,1.0547,4.7646,""
query_0488,6,1,1,1,0.14287,108.14,25.879,2.1957,""
query_0489,6,1,1,1,0.3149,99.19,36.434,6.4554,""
query_0490,6,1,1,1,0.28868,112.48,27.765,6.2334,""
query_0491,6,1,1,1,0.2304,99.708,0.91117,4.168,""
query_0492,6,1,1,1,0.28198,104.1,1.3431,2.7934,""
query_0493,6,1,1,1,0.17608,99.542,34.744,2.4203,""
query_0494,6,1,1,1,0.19567,97.184,31.939,2.2255,""
query_0495,6,1,1,1,0.23284,105.76,33.741,1.831,""
query_0496,6,1,1,1,0.24876,107.76,40.186,3.1685,""
query_0497,6,1,1,1,0.15685,99.414,1.4165,1.8288,""
query_0498,6,1,1,1,0.17644,105.23,33.244,2.1965,""
query_0499,6,1,1,1,0.16998,104.59,30.867,2.1077,""
query_0500,6,1,1,1,0.17413,95.229,1.9585,1.9106,""
query_0501,6,1,1,1,0.18667,101.72,27.502,5.4142,""
query_0502,6,1,1,1,0.24171,95.86,27.402,5.1686,""
query_0503,6,1,1,1,0.20369,97.485,27.579,4.4869,""
query_0504,6,1,1,1,0.20503,98.322,25.71,4.7245,""
query_0505,6,1,1,1,0.27614,99.068,0.89267,5.2956,""
query_0506,6,1,1,1,0.21391,100.79,23.034,2.032,""
query_0507,6,1,1,1,0.19687,95.654,24.518,4.6478,""
query_0508,6,1,1,1,0.19577,97.937,28.165,6.8585,""
query_0509,6,1,1,1,0.22009,106.64,27.543,4.6881,""
query_0510,6,1,1,1,0.28915,98.808,26.32,4.8395,""
query_0511,6,1,1,1,0.47674,96.811,35.832,5.5552,""
query_0512,6,1,1,1,0.20248,95.422,25.837,5.5654,""
query_0513,6,1,1,1,0.24744,97.393,0.98159,6.2964,""
query_0514,6,1,1,1,0.20392,105.91,25.695,5.776,""
query_0515,6,1,1,1,0.19023,98.565,27.159,3.52,""
query_0516,6,1,1,1,0.26508,96.697,0.89896,5.519,""
query_0517,5,1,1,0,0.18715,99.572,28.499,10.002,""
query_0518,6,1,1,1,0.24527,104.94,1.5463,4.3482,""
query_0519,6,1,1,1,0.27221,98.243,0.92134,4.0411,""
query_0520,6,1,1,1,0.22866,106.33,29.241,5.9574,""
query_0521,6,1,1,1,0.27773,103.99,23.092,4.9449,""
query_0522,6,1,1,1,0.21116,99.006,1.0165,2.8109,""
query_0523,6,1,1,1,0.33669,117.38,28.02,5.3205,""
query_0524,6,1,1,1,0.21142,92.909,27.985,5.5336,""
query_0525,6,1,1,1,0.2503,100.85,25.076,3.7153,""
query_0526,6,1,1,1,0.2953,101.71,27.554,5.4481,""
query_0527,6,1,1,1,0.23981,102.26,32.564,1.867,""
query_0528,6,1,1,1,0.25747,102.35,33.646,3.8611,""
query_0529,6,0,0,1,0.31389,114.89,8.9048,5.0012,""
query_0530,6,1,1,1,0.36606,111.53,37.242,4.2972,""
query_0531,6,1,1,1,0.31333,105.17,37.027,1.9553,""
query_0532,6,1,1,1,0.30161,100.81,32.475,2.494,""
query_0533,6,1,1,1,0.29118,103.77,38.354,5.0879,""
query_0534,6,1,1,1,0.31604,102.08,30.749,4.0261,""
query_0535,6,1,1,1,0.29233,103.34,30.429,3.5356,""
query_0536,6,1,1,1,0.30686,98.103,30.872,4.6466,""
query_0537,6,1,1,1,0.31702,105.3,34.361,2.3762,""
query_0538,6,1,1,1,0.28608,109.2,34.946,3.1685,""
query_0539,6,1,1,1,0.29101,103.29,37.482,4.4831,""
query_0540,6,1,1,1,0.42612,104.27,32.124,2.5223,""
query_0541,6,1,1,1,0.37272,99.991,38.223,2.6033,""
query_0542,6,1,1,1,0.31904,113.5,39.593,2.7392,""
query_0543,6,1,1,1,0.293,109.1,35.135,5.1916,""
query_0544,6,1,1,1,0.2609,104.48,36.479,3.2891,""
query_0545,6,1,1,1,0.19818,106.11,35.854,4.2726,""
query_0546,6,1,1,1,0.22036,105.43,37.675,3.4125,""
query_0547,6,1,1,1,0.36885,109.79,50.748,6.6219,""
query_0548,6,1,1,1,0.23079,113.26,1.4003,2.8102,""
query_0549,6,1,1,1,0.26123,118.1,34.051,4.6464,""
query_0550,6,1,1,1,0.27189,99.007,33.937,4.0414,""
query_0551,6,1,1,1,0.20677,99.861,34.259,2.9047,""
query_0552,6,1,1,1,0.17825,100.2,1.4836,3.9246,""
query_0553,6,1,1,1,0.18693,96.877,42.833,4.7424,""
query_0554,6,1,1,1,0.22217,98.923,32.222,3.0174,""
query_0555,6,1,1,1,0.25416,117.09,1.2663,15.779,""
query_0556,6,1,1,1,0.20862,101.32,32.216,3.2627,""
query_0557,6,1,1,1,0.24631,98.895,34.631,4.7803,""
query_0558,6,1,1,1,0.22477,102.17,38.793,6.1117,""
query_0559,6,1,1,1,0.22837,101.89,32.676,5.2034,""
query_0560,6,1,1,1,0.32852,101.1,32.705,4.3461,""
query_0561,6,1,1,1,0.18238,97.934,30.845,3.9472,""
query_0562,6,0,0,1,0.2196,103.9,6.0206,2.1338,""
query_0563,6,1,1,1,0.19234,100.94,29.362,1.9181,""
query_0564,6,1,1,1,0.2103,103.14,1.0471,4.7231,""
query_0565,6,0,0,1,0.35157,96.436,7.2317,5.4922,""
query_0566,6,0,0,1,0.28546,97.924,6.3486,2.789,""
query_0567,6,0,0,1,0.30947,98.134,6.5834,4.7488,""
query_0568,6,0,0,1,0.36647,104.11,8.9309,4.8568,""
query_0569,6,0,0,1,0.2661,100.36,6.2698,3.5703,""
query_0570,6,0,0,1,0.35216,108.1,7.2724,5.8775,""
query_0571,6,0,0,1,0.34394,101.24,6.3792,5.5714,""
query_0572,6,0,0,1,0.3224,102.22,7.3319,2.9554,""
query_0573,6,0,0,1,0.16889,100.74,7.5302,1.9614,""
query_0574,6,1,1,1,0.21062,103.17,24.259,2.9064,""
query_0575,6,0,0,1,0.54842,97.251,3.4287,1.6923,""
query_0576,6,1,1,1,0.20717,102.81,26.213,3.9214,""
query_0577,6,1,1,1,0.25514,100.31,1.0065,3.2938,""
query_0578,6,1,1,1,0.22562,106.29,28.54,2.5866,""
query_0579,6,0,0,1,0.28966,98.883,5.3492,5.2462,""
query_0580,6,0,0,1,0.25263,106.58,7.2158,1.9877,""
query_0581,6,0,0,1,0.38179,108.01,5.6559,4.6397,""
query_0582,6,0,0,1,0.35502,100.62,7.4579,4.3909,""
query_0583,6,0,0,1,0.3259,107.26,6.2895,3.0192,""
query_0584,6,0,0,1,0.39134,103.95,5.7551,1.766,""
query_0585,6,0,0,1,0.31943,100.28,6.7527,2.2586,""
query_0586,6,0,0,1,0.2938,100.02,5.0882,2.0148,""
query_0587,6,0,0,1,0.27045,100.98,10.101,5.1613,""
query_0588,6,0,0,1,0.3381,103.15,6.481,6.1115,""
query_0589,6,0,0,1,0.33163,105.9,6.8982,2.827,""
query_0590,6,0,0,1,0.23622,99.622,5.3968,1.5765,""
query_0591,6,0,0,1,0.22831,103.03,5.807,3.3539,""
query_0592,6,0,0,1,0.24313,101.73,5.0892,3.7882,""
query_0593,6,0,0,1,0.21522,105.49,5.1549,1.5166,""
query_0594,6,0,0,1,0.24033,104.12,5.7705,4.5821,""
query_0595,6,0,0,1,0.3203,101.01,6.5182,3.9471,""
query_0596,6,0,0,1,0.23762,105.98,5.8343,1.9478,""
query_0597,6,0,0,1,0.17364,101.18,5.7367,1.3859,""
query_0598,6,1,1,1,0.25331,101.07,31.851,3.4377,""
query_0599,6,0,0,1,0.90071,100.45,4.5552,1.6178,""
query_0600,6,0,0,1,0.17637,100.68,5.571,3.7682,""
query_0601,6,0,0,1,0.35955,101.94,7.4308,5.425,""
query_0602,6,0,0,1,0.2355,115.67,6.97,1.9198,""
query_0603,6,1,1,1,0.36883,116.6,41.975,4.7885,""
query_0604,6,1,1,1,0.30005,109.77,45.002,4.4965,""
query_0605,6,1,1,1,0.33558,109.09,44.901,5.3198,""
query_0606,6,1,1,1,0.29729,110.29,61.637,5.2775,""
query_0607,6,1,1,1,0.28814,104.49,47.985,3.6844,""
query_0608,6,1,1,1,0.27059,115.95,48.677,4.8221,""
query_0609,6,1,1,1,0.34091,116.2,45.62,6.244,""
query_0610,6,1,1,1,0.25072,103.51,34.528,7.0811,""
query_0611,6,1,1,1,0.34632,98.666,30.255,5.4362,""
query_0612,6,1,1,1,0.30214,100.75,30.466,2.6227,""
query_0613,6,1,1,1,0.36789,102.46,38.687,4.9258,""
query_0614,6,1,1,1,0.29956,104.58,37.315,3.89,""
query_0615,6,1,1,1,0.28183,111.08,49.587,7.0581,""
query_0616,6,1,1,1,0.26474,104.16,34.596,2.922,""
query_0617,6,1,1,1,0.32194,114.48,39.914,4.0389,""
query_0618,6,1,1,1,0.28056,105.63,1.2001,5.7214,""
query_0619,6,1,1,1,0.26906,109.51,40.876,6.8364,""
query_0620,6,1,1,1,0.26993,102.88,28.421,2.5247,""
query_0621,6,1,1,1,0.28663,104.44,36.454,5.5017,""
query_0622,6,1,1,1,0.39323,104.5,45.357,4.5205,""
query_0623,6,1,1,1,0.26904,104.26,29.625,2.6825,""
query_0624,6,1,1,1,0.31048,105.06,1.5563,6.5638,""
query_0625,6,1,1,1,0.39245,102.66,27.385,2.5112,""
query_0626,6,1,1,1,0.26262,104.93,31.154,3.3431,""
query_0627,6,1,1,1,0.38888,103.46,36.571,4.7685,""
query_0628,6,1,1,1,0.22897,103.22,33.445,4.6341,""
query_0629,6,1,1,1,0.26127,107.67,45.205,3.1044,""
query_0630,6,1,1,1,0.37611,118.66,39.384,8.3295,""
query_0631,6,1,1,1,0.27487,104.52,37.627,3.4045,""
query_0632,6,1,1,1,0.28041,102.96,31.137,4.461,""
query_0633,6,1,1,1,0.35936,111,1.2414,5.0285,""
query_0634,6,1,1,1,0.27573,97.741,0.91164,5.4819,""
query_0635,6,1,1,1,0.26094,99.32,26.825,4.4096,""
query_0636,6,1,1,1,0.2095,99.861,27.502,6.1588,""
query_0637,6,1,1,1,0.20333,95.061,28.863,3.9092,""
query_0638,6,1,1,1,0.31118,98.344,33.447,4.1114,""
query_0639,6,1,1,1,0.37762,96.84,1.1613,2.8597,""
query_0640,6,1,1,1,0.38042,94.161,0.95178,4.2451,""
query_0641,6,1,1,1,0.19475,101.24,29.088,3.1323,""
query_0642,6,1,1,1,0.2169,98.473,0.9057,3.2788,""
query_0643,6,1,1,1,0.23602,93.846,29.979,2.474,""
query_0644,6,1,1,1,0.21769,103.15,35.561,2.8416,""
query_0645,6,1,1,1,0.81497,107.65,28.909,2.1178,""
query_0646,6,1,1,1,0.14408,101.48,25.882,1.6278,""
query_0647,6,1,1,1,0.16702,102.2,26.995,2.0279,""
query_0648,6,1,1,1,0.16935,92.817,28.144,1.333,""
query_0649,6,1,1,1,0.15007,91.678,1.3441,1.5155,""
query_0650,6,1,1,1,0.14202,92.426,1.0888,0.92373,""
query_0651,6,1,1,1,0.20749,101.48,30.649,2.2716,""
query_0652,6,1,1,1,0.27588,93.212,1.4661,6.565,""
query_0653,6,1,1,1,0.2733,92.689,25.89,3.7958,""
query_0654,6,1,1,1,0.25267,100.77,29.048,2.3693,""
query_0655,6,1,1,1,0.23491,92.028,0.93367,1.1454,""
query_0656,6,1,1,1,0.22458,101.69,40.926,3.1316,""
query_0657,6,1,1,1,0.25129,104.84,41.758,3.2185,""
query_0658,6,0,0,1,0.25637,109.77,5.1372,1.8855,""
query_0659,6,1,1,1,0.21443,103.52,28.942,2.6147,""
query_0660,6,1,1,1,0.22092,100.79,24.59,2.6589,""
query_0661,6,0,0,1,0.20595,100.85,6.1163,2.9256,""
query_0662,6,0,0,1,0.24232,96.986,5.9102,2.9398,""
query_0663,6,1,1,1,0.17145,95.647,25.677,3.3616,""
query_0664,6,1,1,1,0.17859,95.954,35.669,3.9619,""
query_0665,6,1,1,1,0.19525,94.555,0.93834,3.2809,""
query_0666,6,1,1,1,0.22765,95.346,1.0371,3.9675,""
query_0667,6,1,1,1,0.18963,95.655,28.377,5.4088,""
query_0668,6,1,1,1,0.26536,95.924,0.98659,3.9455,""
query_0669,6,1,1,1,0.24008,101.35,0.9602,7.82,""
query_0670,6,1,1,1,0.20515,97.909,28.351,2.9965,""
query_0671,6,1,1,1,0.25747,119.82,1.1404,2.7216,""
query_0672,6,1,1,1,0.29176,99.209,26.575,2.1089,""
query_0673,6,1,1,1,0.22131,97.462,28.232,1.6505,""
query_0674,6,1,1,1,0.17817,101.77,26.417,2.0671,""
query_0675,6,1,1,1,0.18464,98.882,27.948,2.2107,""
query_0676,6,1,1,1,0.19683,98.157,27.23,2.0363,""
query_0677,6,1,1,1,0.18374,98.07,28.377,1.907,""
query_0678,6,1,1,1,0.31364,100.34,31.631,2.426,""
query_0679,6,1,1,1,0.18875,100.32,28.822,2.2267,""
query_0680,6,1,1,1,0.31478,107.29,29.382,2.0043,""
query_0681,6,1,1,1,0.19552,98.164,28.673,2.162,""
query_0682,6,1,1,1,0.20037,101.79,27.695,5.2442,""
query_0683,6,1,1,1,0.24729,99.002,29.563,2.546,""
query_0684,6,1,1,1,0.22746,100.28,29.619,2.6803,""
query_0685,6,1,1,1,0.4279,108.62,30.813,2.3849,""
query_0686,6,1,1,1,0.22439,98.735,25.302,2.6425,""
query_0687,6,1,1,1,0.16497,97.05,26.5,2.9536,""
query_0688,6,1,1,1,0.19891,103.88,37.72,3.1346,""
query_0689,6,1,1,1,0.20493,99.929,29.779,2.7376,""
query_0690,6,1,1,1,0.18668,103.44,28.172,2.9183,""
query_0691,6,1,1,1,0.18095,102.3,30.477,3.658,""
query_0692,6,1,1,1,0.18475,101.43,29.426,2.6988,""
query_0693,6,1,1,1,0.20275,104.14,28.524,2.3795,""
query_0694,6,1,1,1,0.27459,102.79,33.498,2.8596,""
query_0695,6,1,1,1,0.30909,102.67,28.336,3.0566,""
query_0696,6,1,1,1,0.29109,108.68,31.892,3.8371,""
query_0697,6,1,1,1,0.2127,91.973,26.193,3.0442,""
query_0698,6,1,1,1,0.25097,94.503,29.421,3.3233,""
query_0699,6,1,1,1,0.1719,94.364,25.251,1.697,""
query_0700,6,1,1,1,0.17565,96.659,25.449,1.7615,""
query_0701,6,1,1,1,0.21313,103.69,28.481,1.749,""
query_0702,6,1,1,1,0.16889,92.387,27.212,1.6872,""
query_0703,6,1,1,1,0.18611,95.305,27.2,1.7037,""
query_0704,6,1,1,1,0.17563,94.588,27.936,1.8955,""
query_0705,6,1,1,1,0.25938,98.56,29.492,1.9396,""
query_0706,6,1,1,1,0.25006,101.38,30.105,1.7059,""
query_0707,6,1,1,1,0.18,101.77,30.732,1.7013,""
query_0708,6,1,1,1,0.17188,92.651,28.199,2.0857,""
query_0709,6,1,1,1,0.24003,97.142,29.526,2.5273,""
query_0710,6,1,1,1,0.2085,101.01,26.069,1.9154,""
query_0711,6,1,1,1,0.21654,96.953,25.626,2.4751,""
query_0712,6,1,1,1,0.15156,94.532,24.926,1.5035,""
query_0713,6,1,1,1,0.17657,91.167,28.631,1.7785,""
query_0714,6,1,1,1,0.16742,95.131,31.566,2.251,""
query_0715,6,1,1,1,0.17902,102.04,32.09,2.1267,""
query_0716,6,1,1,1,0.25617,98.866,27.363,1.6115,""
query_0717,6,1,1,1,0.21942,107.69,28.735,1.7414,""
query_0718,6,1,1,1,0.19438,101.49,31.51,2.2296,""
query_0719,6,1,1,1,0.19081,112.85,30.445,1.836,""
query_0720,6,1,1,1,0.24684,106.42,28.373,1.934,""
query_0721,6,1,1,1,0.17084,98.56,29.154,1.6403,""
query_0722,6,1,1,1,0.2187,116.14,29.754,2.1845,""
query_0723,6,1,1,1,0.32837,102.38,29.39,2.248,""
query_0724,6,1,1,1,0.25253,105.69,33.267,2.2969,""
query_0725,6,1,1,1,0.16893,99.532,25.296,1.3849,""
query_0726,6,1,1,1,0.17856,110.2,29.431,1.7742,""
query_0727,6,1,1,1,0.19498,100.68,24.153,1.7966,""
query_0728,6,1,1,1,0.26173,92.685,31.075,2.1747,""
query_0729,6,1,1,1,0.22287,111.2,32.994,6.0123,""
query_0730,6,1,1,1,0.26919,101.05,28.294,3.687,""
query_0731,6,1,1,1,0.15937,98.095,1.2476,1.6897,""
query_0732,6,1,1,1,0.16209,95.449,0.95368,1.7238,""
query_0733,6,1,1,1,0.16159,96.563,28.734,1.8291,""
query_0734,6,1,1,1,0.17995,99.634,28.193,1.6716,""
query_0735,6,1,1,1,0.19915,99.301,31.929,2.0632,""
query_0736,6,1,1,1,0.18363,102.39,29.289,2.001,""
query_0737,6,1,1,1,0.15987,98.862,29.701,2.2192,""
query_0738,6,1,1,1,0.18752,98.405,30.046,2.5801,""
query_0739,6,1,1,1,0.19449,99.481,32.486,2.4682,""
query_0740,6,1,1,1,0.18073,101.69,27.76,2.033,""
query_0741,6,1,1,1,0.27531,100.02,31.611,2.9851,""
query_0742,6,1,1,1,0.21689,98.602,26.949,1.9585,""
query_0743,6,1,1,1,0.26449,102.41,29.187,2.3852,""
query_0744,6,1,1,1,0.15206,102.95,29.347,1.4388,""
query_0745,6,1,1,1,0.23385,97.519,27.658,2.0026,""
query_0746,6,1,1,1,0.17385,101.27,26.125,1.3986,""
query_0747,6,1,1,1,0.18231,102.25,31.818,1.6091,""
query_0748,6,1,1,1,0.16546,102.11,27.448,2.1527,""
query_0749,6,1,1,1,0.16989,100.7,28.099,1.9708,""
query_0750,6,1,1,1,0.22543,101.04,1.1183,2.4907,""
query_0751,6,1,1,1,0.30989,123.33,29.121,1.8667,""
query_0752,6,1,1,1,0.21042,103.6,30.586,2.0399,""
query_0753,6,1,1,1,0.1813,96.836,0.95312,1.9722,""
query_0754,6,1,1,1,0.21217,100.52,28.682,2.3955,""
query_0755,6,1,1,1,0.17148,100.93,1.0683,1.8549,""
query_0756,6,1,1,1,0.19336,100.18,31.395,1.9155,""
query_0757,6,1,1,1,0.20195,104.35,31.246,2.0158,""
query_0758,6,1,1,1,0.29595,105.27,30.172,2.899,""
query_0759,6,1,1,1,0.22283,102.47,28.455,2.4789,""
query_0760,6,1,1,1,0.26812,104.02,30.262,2.1347,""
query_0761,6,1,1,1,0.1798,100.3,26.851,1.7175,""
query_0762,6,1,1,1,0.18985,100.36,26.818,3.0241,""
query_0763,6,1,1,1,0.22887,95.754,28.289,1.7769,""
query_0764,6,1,1,1,0.1702,100.7,28.896,1.7763,""
query_0765,6,1,1,1,0.17771,92.4,26.71,1.7241,""
query_0766,6,1,1,1,0.17238,96.391,28.643,1.8407,""
query_0767,6,1,1,1,0.1871,99.541,28.775,2.3864,""
query_0768,6,1,1,1,0.18857,98.851,1.0603,2.0862,""
query_0769,6,1,1,1,0.17674,100.35,1.2359,1.8576,""
query_0770,6,1,1,1,0.16062,98.55,27.293,2.1785,""
query_0771,6,1,1,1,0.24919,101.04,28.933,2.6739,""
query_0772,6,1,1,1,0.28117,104.2,27.606,2.31,""
query_0773,6,1,1,1,0.22358,101.96,27.957,2.2662,""
query_0774,6,1,1,1,0.18745,100.89,1.0089,2.2869,""
query_0775,6,1,1,1,0.19232,98.878,28.393,2.4776,""
query_0776,6,1,1,1,0.18052,102.71,30.855,3.0075,""
query_0777,6,1,1,1,0.19562,112.89,33.008,3.2122,""
query_0778,6,1,1,1,0.18607,102.66,33.848,2.6794,""
query_0779,6,1,1,1,0.17407,99.668,30.018,2.763,""
query_0780,6,1,1,1,0.19165,98.114,30.923,2.7817,""
query_0781,6,1,1,1,0.17935,100.77,30.442,2.8837,""
query_0782,6,1,1,1,0.169,97.269,28.937,3.1399,""
query_0783,6,1,1,1,0.17645,93.453,24.936,2.5342,""
query_0784,6,1,1,1,0.26516,93.023,27.88,3.1243,""
query_0785,6,1,1,1,0.20458,98.16,26.694,2.3505,""
query_0786,6,1,1,1,0.22051,94.135,29.317,2.8609,""
query_0787,6,1,1,1,0.17272,93.208,25.462,2.1055,""
query_0788,6,1,1,1,0.20365,96.861,25.642,2.0797,""
query_0789,6,1,1,1,0.22618,97.42,27.441,4.0369,""
query_0790,6,1,1,1,0.19202,103.09,28.296,1.8844,""
query_0791,6,1,1,1,0.19093,95.168,29.728,2.2804,""
query_0792,6,1,1,1,0.16889,101.97,28.59,1.9664,""
query_0793,6,1,1,1,0.18546,101.91,29.239,2.5703,""
query_0794,6,1,1,1,0.1654,98.446,29.324,2.1627,""
query_0795,6,1,1,1,0.17367,97.032,28.915,2.0563,""
query_0796,6,1,1,1,0.17988,101.32,29.811,2.4767,""
query_0797,6,1,1,1,0.26178,107.66,30.315,2.7015,""
query_0798,6,1,1,1,0.23836,100.31,27.293,2.3134,""
query_0799,6,1,1,1,0.23154,102.1,28.278,2.6302,""
query_0800,6,1,1,1,0.15144,97.681,0.96416,1.347,""
query_0801,6,1,1,1,0.17369,100.64,33.462,2.3555,""
query_0802,6,1,1,1,0.18017,95.726,27.76,1.9808,""
query_0803,6,1,1,1,0.18772,100.37,1.1616,1.8233,""
query_0804,6,1,1,1,0.22188,99.911,28.069,3.0074,""
query_0805,6,1,1,1,0.22596,103.57,0.93206,2.8733,""
query_0806,6,1,1,1,0.20895,104.45,1.5895,2.0069,""
query_0807,6,1,1,1,0.19441,106.26,1.2218,1.9439,""
query_0808,6,1,1,1,0.1778,104.89,1.231,1.7781,""
query_0809,6,1,1,1,0.173,106.17,1.422,1.9249,""
query_0810,6,1,1,1,0.20483,104.73,1.101,1.9409,""
query_0811,6,1,1,1,0.18975,100.07,0.95214,1.9217,""
query_0812,6,1,1,1,0.17228,97.143,0.94736,1.8364,""
query_0813,6,1,1,1,0.24476,98.102,1.1106,1.8149,""
query_0814,6,1,1,1,0.29871,96.032,1.0974,2.0412,""
query_0815,6,1,1,1,0.26958,94.898,1.0198,2.3712,""
query_0816,6,1,1,1,0.27227,98.686,1.2845,2.6134,""
query_0817,6,1,1,1,0.20845,95.989,0.98109,1.4167,""
query_0818,6,1,1,1,0.21987,100.07,1.4513,2.587,""
query_0819,6,1,1,1,0.21035,91.878,1.0648,2.5157,""
query_0820,6,1,1,1,0.18942,101.16,1.4379,2.9249,""
query_0821,6,1,1,1,0.16977,95.329,0.904,2.2114,""
query_0822,6,1,1,1,0.15497,95.68,1.5204,3.1007,""
query_0823,6,1,1,1,0.25725,107.91,0.84534,2.2676,""
query_0824,6,1,1,1,0.28914,105.19,0.85378,2.5736,""
query_0825,6,1,1,1,0.1813,95.232,0.99982,2.5787,""
query_0826,6,1,1,1,0.23637,97.314,0.9403,2.3401,""
query_0827,6,1,1,1,0.31117,96.753,1.2807,2.6808,""
query_0828,6,1,1,1,0.19177,97.123,1.0103,3.691,""
query_0829,6,1,1,1,0.23391,105.35,1.2428,3.5149,""
query_0830,6,1,1,1,0.22199,100.76,1.1686,1.4932,""
query_0831,6,1,1,1,0.25108,103.15,0.94841,3.5056,""
query_0832,6,1,1,1,0.17069,96.24,1.0684,2.431,""
