query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0414,6,1,1,1,0.22605,22.441,1.048,4.1861,""
query_0415,6,1,1,1,0.21696,22.46,1.1281,1.62,""
query_0416,6,1,1,1,0.21846,21.237,1.2879,2.0995,""
query_0417,6,1,1,1,0.25316,22.606,1.0089,1.9758,""
query_0418,6,1,1,1,0.26199,24.224,17.168,1.7389,""
query_0419,6,1,1,1,0.24113,23.956,17.16,2.0204,""
query_0420,6,1,1,1,0.22044,23.871,1.1013,2.0878,""
query_0421,6,1,1,1,0.23709,22.507,1.1321,2.2176,""
query_0422,6,1,1,1,0.2728,22.521,1.0869,2.0508,""
query_0423,6,1,1,1,0.27085,23.838,17.55,2.2995,""
query_0424,6,1,1,1,0.24983,24.67,17.552,1.7535,""
query_0425,6,1,1,1,0.2449,24.762,1.031,1.9672,""
query_0426,6,1,1,1,0.22754,23.088,1.1639,2.2577,""
query_0427,6,1,1,1,0.23608,21.487,1.3229,2.5078,""
query_0428,6,1,1,1,0.24261,21.564,1.0765,1.4738,""
query_0429,6,1,1,1,0.31556,25.389,16.875,1.8259,""
query_0430,6,1,1,1,0.2883,22.521,17.449,1.7925,""
query_0431,6,1,1,1,0.24685,22.506,16.596,1.7621,""
query_0432,6,1,1,1,0.25315,24.921,16.901,1.9159,""
query_0433,6,1,1,1,0.27561,22.573,1.0137,1.3699,""
query_0434,6,1,1,1,0.29214,23.896,1.0524,1.4533,""
query_0435,6,1,1,1,0.24678,23.942,14.592,1.4542,""
query_0436,6,1,1,1,0.37806,24.71,15.994,1.6648,""
query_0437,6,1,1,1,0.25978,21.328,1.0052,1.4683,""
query_0438,6,1,1,1,0.30351,23.423,1.0224,1.3318,""
query_0439,6,1,1,1,0.23002,25.259,1.0358,1.425,""
query_0440,6,1,1,1,0.23251,23.917,1.6631,1.4991,""
query_0441,6,1,1,1,0.26,22.833,1.7449,1.7876,""
query_0442,6,1,1,1,0.23968,21.37,1.3627,1.8827,""
query_0443,6,1,1,1,0.2584,22.065,20.524,1.8444,""
query_0444,6,1,1,1,0.37302,23.32,15.636,1.4763,""
query_0445,6,1,1,1,0.23242,23.314,1.0903,1.473,""
query_0446,6,1,1,1,0.23965,23.713,1.1601,1.508,""
query_0447,6,1,1,1,0.22687,21.429,1.3514,1.8003,""
query_0448,6,1,1,1,0.24932,21.789,18.257,1.9666,""
query_0449,6,1,1,1,0.27155,24.923,1.2001,1.6301,""
query_0450,6,1,1,1,0.24894,21.169,1.224,1.7962,""
query_0451,6,1,1,1,0.26449,22.584,1.0277,1.4042,""
query_0452,6,1,1,1,0.28442,27.247,1.1737,1.5222,""
query_0453,6,1,1,1,0.30242,27.807,0.99959,1.387,""
query_0454,6,1,1,1,0.22819,24.944,22.089,2.1661,""
query_0455,6,1,1,1,0.30551,23.91,1.1265,1.7088,""
query_0456,6,1,1,1,0.31936,24.01,19.827,2.0626,""
query_0457,6,1,1,1,0.28304,26.565,1.2436,1.7906,""
query_0458,6,1,1,1,0.28945,24.337,17.336,1.7614,""
query_0459,6,1,1,1,0.25549,27.796,17.297,2.0045,""
query_0460,6,1,1,1,0.28497,24.362,17.972,1.863,""
query_0461,6,1,1,1,0.27155,24.506,17.829,1.7144,""
query_0462,6,1,1,1,0.24641,28.264,23.839,2.097,""
query_0463,6,1,1,1,0.39499,23.711,17.477,1.5803,""
query_0464,6,1,1,1,0.21321,24.857,14.271,1.4399,""
query_0465,6,1,1,1,0.28969,23.664,1.6948,1.4093,""
query_0466,6,1,1,1,0.22636,25.059,1.2299,1.5311,""
query_0467,6,1,1,1,0.22629,24.879,1.1972,1.4396,""
query_0468,6,1,1,1,0.23233,22.197,17.102,1.514,""
query_0469,6,1,1,1,0.25842,26.874,18.227,1.9963,""
query_0470,6,1,1,1,0.28824,22.409,1.3164,1.801,""
query_0471,6,1,1,1,0.29791,25.622,1.8851,1.761,""
query_0472,6,1,1,1,0.34895,25.464,1.1042,1.641,""
query_0473,6,1,1,1,0.31336,26.072,17.169,1.9034,""
query_0474,6,1,1,1,0.29382,23.664,18.635,1.7315,""
query_0475,6,1,1,1,0.27157,25.532,1.2309,1.6378,""
query_0476,6,1,1,1,0.26691,25.371,1.4894,2.3882,""
query_0477,6,1,1,1,0.28302,24.176,1.3288,1.7778,""
query_0478,6,1,1,1,0.28678,23.468,1.7622,2.3219,""
query_0479,6,1,1,1,0.2929,24.9,21.147,1.7442,""
query_0480,6,1,1,1,0.26721,26.676,17.089,1.6644,""
query_0481,6,1,1,1,0.32121,26.097,18.565,1.682,""
query_0482,6,1,1,1,0.27786,24.382,18.974,1.641,""
query_0483,6,1,1,1,0.25752,26.533,1.2293,2.558,""
query_0484,6,1,1,1,0.17886,26.433,1.1854,2.4508,""
query_0485,6,1,1,1,0.19762,27.442,17.106,5.5357,""
query_0486,6,1,1,1,0.24239,25.595,16.843,5.1692,""
query_0487,6,1,1,1,0.2141,24.703,1.1177,3.993,""
query_0488,6,1,1,1,0.19824,25.857,20.285,2.3938,""
query_0489,6,1,1,1,0.42293,29.871,29.535,8.5855,""
query_0490,6,1,1,1,0.32711,26.191,21.183,7.9257,""
query_0491,6,1,1,1,0.2556,23.806,1.4021,4.7924,""
query_0492,6,1,1,1,0.24621,25.155,1.9277,2.4821,""
query_0493,6,1,1,1,0.27704,24.871,22.753,2.9543,""
query_0494,6,1,1,1,0.24301,27.183,27.824,3.166,""
query_0495,6,1,1,1,0.36043,27.356,24.298,2.2633,""
query_0496,6,1,1,1,0.24818,27.839,25.904,3.1263,""
query_0497,6,1,1,1,0.1883,26.189,1.613,1.8708,""
query_0498,6,1,1,1,0.1873,26.385,22.643,1.9891,""
query_0499,6,1,1,1,0.2033,26.783,19.242,1.998,""
query_0500,6,1,1,1,0.26643,24.161,1.5356,1.9356,""
query_0501,6,1,1,1,0.22223,26.375,15.793,5.5431,""
query_0502,6,1,1,1,0.22563,22.847,12.969,5.2368,""
query_0503,6,1,1,1,0.25899,22.606,14.571,4.8844,""
query_0504,6,1,1,1,0.23217,23.711,12.66,4.7349,""
query_0505,6,1,1,1,0.26149,25.169,1.0843,5.2818,""
query_0506,6,1,1,1,0.21017,23.971,11.054,2.0889,""
query_0507,6,1,1,1,0.26373,23.206,14.43,4.908,""
query_0508,6,1,1,1,0.21352,25.853,14.201,7.6063,""
query_0509,6,1,1,1,0.22141,21.834,15.115,4.8988,""
query_0510,6,1,1,1,0.20528,25.244,14.48,6.2179,""
query_0511,6,1,1,1,0.27962,23.861,15.564,5.7306,""
query_0512,6,1,1,1,0.23513,21.083,14.333,4.5773,""
query_0513,6,1,1,1,0.21441,26.071,1.0335,6.1233,""
query_0514,6,1,1,1,0.22333,25.303,15.405,5.9389,""
query_0515,6,1,1,1,0.21461,22.1,16.218,4.2264,""
query_0516,6,1,1,1,0.23514,24.885,1.3248,5.3253,""
query_0517,6,1,1,1,0.21358,24.076,13.224,5.3716,""
query_0518,6,1,1,1,0.24577,24.783,1.6677,4.6709,""
query_0519,6,1,1,1,0.20139,25.06,1.1056,4.6475,""
query_0520,6,1,1,1,0.21794,26.162,17.046,7.142,""
query_0521,6,1,1,1,0.2332,22.866,13.551,5.3134,""
query_0522,6,1,1,1,0.2308,24.635,1.7472,2.7989,""
query_0523,6,1,1,1,0.26297,24.072,13.9,6.5206,""
query_0524,6,1,1,1,0.28878,23.274,16.902,5.7214,""
query_0525,6,1,1,1,0.24643,24.623,12.931,3.8816,""
query_0526,6,1,1,1,0.3988,25.824,18.864,6.0086,""
query_0527,6,1,1,1,0.28423,25.794,24.036,2.1936,""
query_0528,6,1,1,1,0.35326,23.993,22.707,4.6396,""
query_0529,6,0,0,1,0.38871,30.755,8.4694,5.5904,""
query_0530,6,1,1,1,0.39524,25.517,25.319,5.4192,""
query_0531,6,1,1,1,0.36186,24.324,25.595,2.0454,""
query_0532,6,1,1,1,0.36265,26.782,25.495,3.2271,""
query_0533,6,1,1,1,0.33444,27.371,29.474,5.0039,""
query_0534,6,1,1,1,0.33442,24.517,20.516,3.8656,""
query_0535,6,1,1,1,0.45863,27.488,20.926,3.2435,""
query_0536,6,1,1,1,0.32853,30.435,29.784,6.8835,""
query_0537,6,1,1,1,0.38147,25.472,22.78,3.1605,""
query_0538,6,1,1,1,0.36349,24.612,28.729,2.9426,""
query_0539,6,1,1,1,0.32512,27.203,22.505,5.4888,""
query_0540,6,1,1,1,0.37668,24.881,22.347,3.5698,""
query_0541,6,1,1,1,0.41912,23.929,19.206,3.4332,""
query_0542,6,1,1,1,0.37765,30.009,32.138,3.7037,""
query_0543,6,1,1,1,0.40421,29.343,27.673,6.5807,""
query_0544,6,1,1,1,0.40536,27.47,26.735,2.5318,""
query_0545,6,1,1,1,0.24257,28.08,30.058,6.6142,""
query_0546,6,1,1,1,0.38311,30.232,26.976,3.7693,""
query_0547,6,1,1,1,0.29332,28.11,22.551,4.2093,""
query_0548,6,1,1,1,0.27828,23.963,1.7703,2.7674,""
query_0549,6,1,1,1,0.29761,28.358,31.812,7.0678,""
query_0550,6,1,1,1,0.29692,29.406,28.803,4.7529,""
query_0551,6,1,1,1,0.24161,26.573,27.161,2.794,""
query_0552,6,1,1,1,0.21191,23.314,1.6657,4.1034,""
query_0553,6,1,1,1,0.20829,21.808,24.968,5.0126,""
query_0554,6,1,1,1,0.36235,29.939,27.687,3.482,""
query_0555,6,1,1,1,0.22093,27.27,1.6841,5.1163,""
query_0556,6,1,1,1,0.2129,27.964,27.166,3.9112,""
query_0557,6,1,1,1,0.25594,28.657,25.467,5.2602,""
query_0558,6,1,1,1,0.19702,26.145,25.34,5.1233,""
query_0559,6,1,1,1,0.2283,23.298,25.358,5.7541,""
query_0560,6,1,1,1,0.31867,26.317,24.822,3.7137,""
query_0561,6,1,1,1,0.21825,23.631,16.437,3.6084,""
query_0562,6,0,0,1,0.23603,25.524,5.5619,2.5399,""
query_0563,6,1,1,1,0.23357,22.238,20.695,3.0184,""
query_0564,6,1,1,1,0.25851,25.411,1.3131,4.2288,""
query_0565,6,0,0,1,0.38132,26.804,6.865,6.8009,""
query_0566,6,0,0,1,0.43486,25.542,6.6643,3.9415,""
query_0567,6,0,0,1,0.40078,26.14,7.3425,5.7406,""
query_0568,6,0,0,1,0.37406,28.805,7.6502,7.0059,""
query_0569,6,0,0,1,0.35889,24.54,7.4319,3.3909,""
query_0570,6,0,0,1,0.37416,28.003,6.8357,6.3476,""
query_0571,6,0,0,1,0.4879,28.682,7.8042,6.7381,""
query_0572,6,0,0,1,0.39217,26.22,6.2364,3.7158,""
query_0573,6,0,0,1,0.22235,26.842,5.4582,2.5327,""
query_0574,6,1,1,1,0.31584,26.611,15.836,3.4034,""
query_0575,6,0,0,1,0.20139,24.091,3.4003,1.543,""
query_0576,6,1,1,1,0.37737,26.191,17.868,5.3143,""
query_0577,6,1,1,1,0.3071,27.044,1.3591,4.0386,""
query_0578,6,1,1,1,0.25709,24.769,19.279,2.8416,""
query_0579,6,0,0,1,0.42855,27.272,5.2223,6.4181,""
query_0580,6,0,0,1,0.30723,24.819,7.0155,2.6378,""
query_0581,6,0,0,1,0.31541,22.77,5.6895,5.3253,""
query_0582,6,0,0,1,0.29596,24.816,5.9958,5.2781,""
query_0583,6,0,0,1,0.31676,26.157,6.2449,3.2173,""
query_0584,6,0,0,1,0.35381,24.933,5.9496,2.1854,""
query_0585,6,0,0,1,0.34716,24.25,7.4841,2.918,""
query_0586,6,0,0,1,0.35371,22.681,5.1667,2.15,""
query_0587,6,0,0,1,0.35379,26.282,6.1408,4.4868,""
query_0588,6,0,0,1,0.31422,26.853,9.5686,6.5313,""
query_0589,6,0,0,1,0.37504,26.076,7.2195,3.4594,""
query_0590,6,0,0,1,0.24805,26.713,6.4771,2.0265,""
query_0591,6,0,0,1,0.25337,22.842,6.6401,4.7149,""
query_0592,6,0,0,1,0.2766,23.912,5.9939,4.6671,""
query_0593,6,0,0,1,0.22705,23.762,6.005,1.6733,""
query_0594,6,0,0,1,0.27012,24.424,5.7412,5.1897,""
query_0595,6,0,0,1,0.20981,25.095,6.0014,4.3105,""
query_0596,6,0,0,1,0.24263,25.871,5.945,2.2861,""
query_0597,6,0,0,1,0.24441,28.392,5.6947,1.6463,""
query_0598,6,1,1,1,0.37578,27.976,25.19,4.3939,""
query_0599,6,0,0,1,0.2989,25.074,5.8944,2.1205,""
query_0600,6,0,0,1,0.24263,24.926,7.2235,4.8445,""
query_0601,6,0,0,1,0.37774,25.84,7.1873,4.6993,""
query_0602,6,0,0,1,0.23908,23.109,5.435,1.4337,""
query_0603,6,1,1,1,0.3024,28.254,33.81,4.4761,""
query_0604,6,1,1,1,0.45044,27.427,38.046,5.1089,""
query_0605,6,1,1,1,0.3376,26.589,37.497,6.6329,""
query_0606,6,1,1,1,0.30771,30.495,61.519,7.0103,""
query_0607,6,1,1,1,0.3054,26.445,25.336,3.7874,""
query_0608,6,1,1,1,0.64509,27.786,30.806,7.9765,""
query_0609,6,1,1,1,0.30445,26.302,40.237,8.1207,""
query_0610,6,1,1,1,0.38932,26.942,26.21,6.6192,""
query_0611,6,1,1,1,0.38663,24.657,19.067,5.0062,""
query_0612,6,1,1,1,0.37777,25.808,22.524,2.7662,""
query_0613,6,1,1,1,0.32819,29.096,26.502,6.0759,""
query_0614,6,1,1,1,0.3139,26.708,19.59,3.8901,""
query_0615,6,1,1,1,0.31158,24.918,27.605,3.681,""
query_0616,6,1,1,1,0.31259,26.882,24.829,3.0762,""
query_0617,6,1,1,1,0.37597,26.606,30.636,3.3464,""
query_0618,6,1,1,1,0.29834,25.175,1.5962,5.6804,""
query_0619,6,1,1,1,0.33228,28.822,29.487,3.8672,""
query_0620,6,1,1,1,0.34877,28.455,22.22,2.9666,""
query_0621,6,1,1,1,0.33288,30.545,30.808,6.1938,""
query_0622,6,1,1,1,0.35174,30.158,31.417,4.6742,""
query_0623,6,1,1,1,0.33459,27.15,20.455,2.962,""
query_0624,6,1,1,1,0.48256,28.608,1.8285,5.8365,""
query_0625,6,1,1,1,0.51765,26.875,18.857,2.9838,""
query_0626,6,1,1,1,0.42356,28.513,23.631,3.1714,""
query_0627,6,1,1,1,0.36855,30.986,24.758,5.4356,""
query_0628,6,1,1,1,0.25818,26.954,26.495,6.7515,""
query_0629,6,1,1,1,0.34429,25.977,25.635,4.1115,""
query_0630,6,1,1,1,0.35523,25.805,27.675,5.4093,""
query_0631,6,1,1,1,0.3751,25.059,22.19,3.3145,""
query_0632,6,1,1,1,0.30989,27.433,22.831,5.9093,""
query_0633,6,1,1,1,0.29507,25.821,1.3556,5.9936,""
query_0634,6,1,1,1,0.30426,27.377,1.2814,6.9853,""
query_0635,6,1,1,1,0.35204,27.176,19.5,6.4126,""
query_0636,6,1,1,1,0.29148,23.707,19.727,5.7111,""
query_0637,6,1,1,1,0.25425,27.169,23.452,5.3468,""
query_0638,6,1,1,1,0.38344,27.243,21.379,6.3625,""
query_0639,6,1,1,1,0.36609,29.819,1.2546,3.5472,""
query_0640,6,1,1,1,0.3302,25.811,1.2142,6.2081,""
query_0641,6,1,1,1,0.30142,25.46,17.466,2.8049,""
query_0642,6,1,1,1,0.3078,23.995,1.1951,4.0127,""
query_0643,6,1,1,1,0.30597,24.795,20.07,2.7337,""
query_0644,6,1,1,1,0.24854,25.13,16.546,2.2011,""
query_0645,6,1,1,1,0.24366,26.566,22.539,2.7113,""
query_0646,6,1,1,1,0.168,21.672,15.099,1.7452,""
query_0647,6,1,1,1,0.18394,24.926,17.131,2.3177,""
query_0648,6,1,1,1,0.20127,20.913,15.887,1.3681,""
query_0649,6,1,1,1,0.14352,24.54,1.1597,1.7161,""
query_0650,6,1,1,1,0.14645,20.838,1.1944,1.2936,""
query_0651,6,1,1,1,0.25453,23.059,19.579,2.3702,""
query_0652,6,1,1,1,0.24694,26.23,1.5799,3.5456,""
query_0653,6,1,1,1,0.28856,26.623,18.079,4.1448,""
query_0654,6,1,1,1,0.24514,23.22,19.203,2.5056,""
query_0655,6,1,1,1,0.22991,24.29,1.0038,1.4183,""
query_0656,6,1,1,1,0.23451,25.294,19.572,2.877,""
query_0657,6,1,1,1,0.28946,25.222,23.617,2.4058,""
query_0658,6,0,0,1,0.2198,25.07,4.2472,1.9096,""
query_0659,6,1,1,1,0.20456,25.29,14.146,3.2566,""
query_0660,6,1,1,1,0.25687,22.194,13.499,2.866,""
query_0661,6,0,0,1,0.21444,21.72,6.0951,2.8364,""
query_0662,6,0,0,1,0.24343,22.552,6.5422,3.5516,""
query_0663,6,1,1,1,0.21128,22.661,17.292,3.5144,""
query_0664,6,1,1,1,0.20049,25.802,19.379,4.205,""
query_0665,6,1,1,1,0.2246,25.077,1.822,4.0372,""
query_0666,6,1,1,1,0.44102,29.299,1.1253,5.0213,""
query_0667,6,1,1,1,0.28954,26.237,16.855,5.2396,""
query_0668,6,1,1,1,0.26549,21.897,1.1325,4.6086,""
query_0669,6,1,1,1,0.37683,23.794,1.1498,6.0732,""
query_0670,6,1,1,1,0.33004,25.036,20.542,2.5114,""
query_0671,6,1,1,1,0.36035,25.465,1.0547,2.5874,""
query_0672,6,1,1,1,0.34671,29.275,17.456,2.7249,""
query_0673,6,1,1,1,0.23985,21.956,16.843,2.0019,""
query_0674,6,1,1,1,0.18695,24.684,17.045,2.8611,""
query_0675,6,1,1,1,0.21133,23.945,17.383,2.0934,""
query_0676,6,1,1,1,0.19435,28.733,20.689,2.6307,""
query_0677,6,1,1,1,0.2313,24.868,21.794,2.6557,""
query_0678,6,1,1,1,0.20873,21.497,19.531,2.1207,""
query_0679,6,1,1,1,0.18074,25.669,16.989,1.9635,""
query_0680,6,1,1,1,0.2172,25.251,19.12,2.27,""
query_0681,6,1,1,1,0.20259,22.518,17.101,1.8034,""
query_0682,6,1,1,1,0.20302,25.757,14.969,2.9524,""
query_0683,6,1,1,1,0.28914,22.884,22.889,3.0209,""
query_0684,6,1,1,1,0.27336,26.116,16.04,2.9849,""
query_0685,6,1,1,1,0.29025,25.486,24.489,3.4257,""
query_0686,6,1,1,1,0.30927,23.639,18.085,2.9259,""
query_0687,6,1,1,1,0.20365,27.048,17.896,3.9525,""
query_0688,6,1,1,1,0.2426,25.748,18.485,3.3883,""
query_0689,6,1,1,1,0.25411,25.267,19.783,3.3283,""
query_0690,6,1,1,1,0.32188,27.376,18.173,3.0454,""
query_0691,6,1,1,1,0.2285,27.526,21.385,2.75,""
query_0692,6,1,1,1,0.29997,26.706,20.652,3.4195,""
query_0693,6,1,1,1,0.20722,21.87,17.632,2.6268,""
query_0694,6,1,1,1,0.18157,25.481,19.577,2.9848,""
query_0695,6,1,1,1,0.28943,24.685,15.362,3.0728,""
query_0696,6,1,1,1,0.40808,27.434,19.483,4.9223,""
query_0697,6,1,1,1,0.25361,26.418,16.891,4.1483,""
query_0698,6,1,1,1,0.32381,23.837,17.888,3.2855,""
query_0699,6,1,1,1,0.2593,27.897,17.328,1.7879,""
query_0700,6,1,1,1,0.20276,23.34,17.414,2.279,""
query_0701,6,1,1,1,0.20513,21.552,19.153,2.0905,""
query_0702,6,1,1,1,0.20188,25.315,17.131,2.4322,""
query_0703,6,1,1,1,0.35264,24.152,16.148,1.9701,""
query_0704,6,1,1,1,0.21605,26.406,21.278,2.5711,""
query_0705,6,1,1,1,0.24481,24.431,19.298,2.2543,""
query_0706,6,1,1,1,0.20882,21.87,18.936,2.0113,""
query_0707,6,1,1,1,0.28756,27.525,19.631,1.7869,""
query_0708,6,1,1,1,0.18452,21.487,15.269,2.1024,""
query_0709,6,1,1,1,0.51606,24.05,22.302,3.1152,""
query_0710,6,1,1,1,0.26453,24.671,15.765,2.0294,""
query_0711,6,1,1,1,0.30177,25.812,19.491,2.3893,""
query_0712,6,1,1,1,0.20481,23.841,15.156,1.765,""
query_0713,6,1,1,1,0.23474,26.297,18.46,2.1844,""
query_0714,6,1,1,1,0.21223,24.373,17.505,1.8993,""
query_0715,6,1,1,1,0.21449,25.462,18.558,1.9603,""
query_0716,6,1,1,1,0.21151,25.547,16.664,2.1407,""
query_0717,6,1,1,1,0.22311,23.45,19.225,2.0719,""
query_0718,6,1,1,1,0.18706,26.115,22.061,2.0273,""
query_0719,6,1,1,1,0.22334,26.832,21.722,2.3236,""
query_0720,6,1,1,1,0.24355,22.282,17.494,1.8977,""
query_0721,6,1,1,1,0.21369,24.932,16.26,2.1832,""
query_0722,6,1,1,1,0.29778,23.712,18.174,2.4213,""
query_0723,6,1,1,1,0.39278,28.353,17.051,2.4225,""
query_0724,6,1,1,1,0.25593,22.456,17.077,2.4773,""
query_0725,6,1,1,1,0.25955,22.707,17.722,1.3461,""
query_0726,6,1,1,1,0.21779,24.514,16.809,2.1943,""
query_0727,6,1,1,1,0.27676,24.931,15.977,1.6974,""
query_0728,6,1,1,1,0.20683,24.612,21.916,2.2629,""
query_0729,6,1,1,1,0.25169,23.277,18.032,4.2572,""
query_0730,6,1,1,1,0.27219,25.031,17.776,6.3321,""
query_0731,6,1,1,1,0.19798,22.438,1.5274,2.5046,""
query_0732,6,1,1,1,0.24548,22.872,1.2073,1.6678,""
query_0733,6,1,1,1,0.21502,25.345,18.23,2.1124,""
query_0734,6,1,1,1,0.20353,22.595,18.527,2.1966,""
query_0735,6,1,1,1,0.19007,25.458,16.608,2.3152,""
query_0736,6,1,1,1,0.20104,24.468,19.822,2.2422,""
query_0737,6,1,1,1,0.19747,24.034,17.757,1.9294,""
query_0738,6,1,1,1,0.23726,25.77,18.911,2.2875,""
query_0739,6,1,1,1,0.19353,23.514,18.98,1.9977,""
query_0740,6,1,1,1,0.18664,24.642,14.371,2.2609,""
query_0741,6,1,1,1,0.36205,23.995,20.43,3.4023,""
query_0742,6,1,1,1,0.2757,26.411,16.961,2.3129,""
query_0743,6,1,1,1,0.25685,26.851,17.896,2.5997,""
query_0744,6,1,1,1,0.17338,21.39,15.953,1.3839,""
query_0745,6,1,1,1,0.20648,23.92,16.31,2.0374,""
query_0746,6,1,1,1,0.30765,25.083,16.455,1.7755,""
query_0747,6,1,1,1,0.23397,22.947,20.463,1.8383,""
query_0748,6,1,1,1,0.23806,24.706,17.655,2.3893,""
query_0749,6,1,1,1,0.22216,22.146,17.129,2.0533,""
query_0750,6,1,1,1,0.20872,22.974,1.2323,2.2511,""
query_0751,6,1,1,1,0.19496,22.729,21.119,2.175,""
query_0752,6,1,1,1,0.22627,25.114,16.552,2.2265,""
query_0753,6,1,1,1,0.19546,22.369,1.2989,2.229,""
query_0754,6,1,1,1,0.19586,24.477,20.463,3.4579,""
query_0755,6,1,1,1,0.20594,26.144,1.8881,2.3002,""
query_0756,6,1,1,1,0.21209,22.842,17.6,1.9548,""
query_0757,6,1,1,1,0.1945,25.51,14.065,2.7301,""
query_0758,6,1,1,1,0.28035,23.535,20.75,3.0158,""
query_0759,6,1,1,1,0.23824,23.45,16.545,2.3926,""
query_0760,6,1,1,1,0.24517,25.846,18.262,2.931,""
query_0761,6,1,1,1,0.21152,21.814,17.582,2.1468,""
query_0762,6,1,1,1,0.19785,23.796,18.977,2.4103,""
query_0763,6,1,1,1,0.25644,25.634,17.495,2.2757,""
query_0764,6,1,1,1,0.20025,21.262,17.927,2.0914,""
query_0765,6,1,1,1,0.19485,24.185,15.926,2.0332,""
query_0766,6,1,1,1,0.18208,25.799,19.8,2.4012,""
query_0767,6,1,1,1,0.1882,21.98,18.934,2.0018,""
query_0768,6,1,1,1,0.19175,25.52,1.1601,2.188,""
query_0769,6,1,1,1,0.18546,25.392,1.26,3.1093,""
query_0770,6,1,1,1,0.19086,22.538,18.016,2.8476,""
query_0771,6,1,1,1,0.28349,28.375,20.621,3.647,""
query_0772,6,1,1,1,0.35509,26.237,16.148,2.1045,""
query_0773,6,1,1,1,0.24311,25.995,16.676,2.6483,""
query_0774,6,1,1,1,0.25742,24.726,1.042,2.4148,""
query_0775,6,1,1,1,0.22175,24.333,17.964,3.3532,""
query_0776,6,1,1,1,0.20444,24.091,17.761,2.7889,""
query_0777,6,1,1,1,0.19039,24.012,16.954,3.1949,""
query_0778,6,1,1,1,0.22136,24.625,22.177,3.3769,""
query_0779,6,1,1,1,0.20226,25.384,18.562,3.0428,""
query_0780,6,1,1,1,0.21559,25.433,19.283,2.827,""
query_0781,6,1,1,1,0.19204,23.941,20.572,3.6045,""
query_0782,6,1,1,1,0.28373,27.562,22.537,3.5399,""
query_0783,6,1,1,1,0.19066,24.109,14.663,3.1324,""
query_0784,6,1,1,1,0.27068,26.175,17.346,4.2907,""
query_0785,6,1,1,1,0.26617,23.311,17.271,3.1407,""
query_0786,6,1,1,1,0.24904,24.38,18.068,2.9702,""
query_0787,6,1,1,1,0.18921,26.664,16.605,2.4405,""
query_0788,6,1,1,1,0.19996,21.127,18.693,2.657,""
query_0789,6,1,1,1,0.20799,26.778,17.807,2.7569,""
query_0790,6,1,1,1,0.31866,24.271,17.257,1.9227,""
query_0791,6,1,1,1,0.19149,22.508,18.516,2.2961,""
query_0792,6,1,1,1,0.20353,25.462,18.157,2.4697,""
query_0793,6,1,1,1,0.19886,23.926,20.412,2.4526,""
query_0794,6,1,1,1,0.20053,25.79,18.177,2.5575,""
query_0795,6,1,1,1,0.20995,24.434,20.814,3.0744,""
query_0796,6,1,1,1,0.21429,24.202,14.697,2.7192,""
query_0797,6,1,1,1,0.26747,25.031,17.501,3.448,""
query_0798,6,1,1,1,0.25066,23.222,18.938,2.7306,""
query_0799,6,1,1,1,0.26169,25.026,16.714,2.643,""
query_0800,6,1,1,1,0.20919,24.365,1.1332,1.2569,""
query_0801,6,1,1,1,0.21949,26.111,20.027,2.4181,""
query_0802,6,1,1,1,0.20629,23.193,16.552,1.7379,""
query_0803,6,1,1,1,0.20303,26.014,1.8333,1.9392,""
query_0804,6,1,1,1,0.22427,24.739,18.647,4.3598,""
query_0805,6,1,1,1,0.30283,27.682,1.1004,2.8783,""
query_0806,6,1,1,1,0.23377,24.997,1.0631,2.0187,""
query_0807,6,1,1,1,0.18797,26.684,1.1415,1.8015,""
query_0808,6,1,1,1,0.17923,25.2,1.0377,1.7463,""
query_0809,6,1,1,1,0.1975,25.225,1.1923,1.9768,""
query_0810,6,1,1,1,0.18787,22.432,1.221,2.202,""
query_0811,6,1,1,1,0.19459,21.901,1.4239,2.5024,""
query_0812,6,1,1,1,0.20175,24.271,1.1178,1.9179,""
query_0813,6,1,1,1,0.2383,24.015,1.0313,1.9512,""
query_0814,6,1,1,1,0.20628,28.862,1.5335,2.1467,""
query_0815,6,1,1,1,0.20098,25.201,1.0505,2.0495,""
query_0816,6,1,1,1,0.25704,24.591,1.3578,2.6028,""
query_0817,6,1,1,1,0.21115,27.189,1.2874,1.4214,""
query_0818,6,1,1,1,0.2428,24.642,1.2381,2.342,""
query_0819,6,1,1,1,0.18111,21.799,1.4282,2.8465,""
query_0820,6,1,1,1,0.19993,23.667,1.3761,3.0693,""
query_0821,6,1,1,1,0.21455,24.395,1.16,3.0721,""
query_0822,6,1,1,1,0.22942,24.597,1.1943,2.7829,""
query_0823,6,1,1,1,0.36308,28.442,0.92961,2.1754,""
query_0824,6,1,1,1,0.32998,25.728,1.0717,2.4472,""
query_0825,6,1,1,1,0.31756,29.355,1.0842,2.5281,""
query_0826,6,1,1,1,0.22349,25.018,1.4193,3.8271,""
query_0827,6,1,1,1,0.20998,28.101,1.3184,3.3487,""
query_0828,6,1,1,1,0.21813,29.687,1.2941,3.3733,""
query_0829,6,1,1,1,0.35088,27.617,1.7938,4.0522,""
query_0830,6,1,1,1,0.29321,23.151,1.0544,1.3151,""
query_0831,6,1,1,1,0.23948,27.066,1.3654,2.9989,""
query_0832,6,1,1,1,0.26756,30.012,1.0461,1.8541,""
