query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0413,6,1,1,1,0.2304,19.724,14.498,1.6193,""
query_0414,6,1,1,1,0.22289,19.967,1.0147,3.3731,""
query_0415,6,1,1,1,0.21716,19.94,0.98328,1.3375,""
query_0416,6,1,1,1,0.21863,20.067,1.1306,1.7878,""
query_0417,6,1,1,1,0.20871,19.559,1.1404,1.9432,""
query_0418,6,1,1,1,0.20943,19.95,14.796,1.4441,""
query_0419,6,1,1,1,0.20509,20.19,14.337,1.9278,""
query_0420,6,1,1,1,0.24724,19.735,1.1188,1.791,""
query_0421,6,1,1,1,0.21461,20.791,1.024,1.882,""
query_0422,6,1,1,1,0.22321,19.861,1.0102,1.8214,""
query_0423,6,1,1,1,0.2051,19.877,14.359,1.898,""
query_0424,6,1,1,1,0.20255,19.52,15.122,1.5436,""
query_0425,6,1,1,1,0.23614,19.942,1.5581,1.9013,""
query_0426,6,1,1,1,0.21483,20.547,1.1697,2.6027,""
query_0427,6,1,1,1,0.24102,19.945,1.6867,2.2055,""
query_0428,6,1,1,1,0.22007,19.837,0.98804,1.3488,""
query_0429,6,1,1,1,0.23473,20.892,17.596,1.357,""
query_0430,6,1,1,1,0.20841,18.862,13.368,1.2322,""
query_0431,6,1,1,1,0.20426,19.567,13.95,1.2459,""
query_0432,6,1,1,1,0.22237,19.41,14.74,1.3436,""
query_0433,6,1,1,1,0.23377,20.135,1.0035,1.3929,""
query_0434,6,1,1,1,0.22847,18.469,0.98447,1.4411,""
query_0435,6,1,1,1,0.23418,20.11,14.673,1.5711,""
query_0436,6,1,1,1,0.2421,21.392,15.151,1.3618,""
query_0437,6,1,1,1,0.22766,21.65,0.99272,1.358,""
query_0438,6,1,1,1,0.25283,21.738,1.0039,1.3225,""
query_0439,6,1,1,1,0.24784,21.317,1.0556,1.4089,""
query_0440,6,1,1,1,0.23732,22.591,1.0566,1.452,""
query_0441,6,1,1,1,0.24191,21.296,0.98004,1.5377,""
query_0442,6,1,1,1,0.22272,21.366,0.97466,1.645,""
query_0443,6,1,1,1,0.24172,21.168,14.506,1.3847,""
query_0444,6,1,1,1,0.22704,22.074,14.96,1.5212,""
query_0445,6,1,1,1,0.21778,20.649,1.0001,1.3845,""
query_0446,6,1,1,1,0.22804,20.311,1.0201,1.4087,""
query_0447,6,1,1,1,0.22478,20.178,1.0866,1.4499,""
query_0448,6,1,1,1,0.23674,20.951,15.195,1.451,""
query_0449,6,1,1,1,0.24925,20.822,0.97113,1.3849,""
query_0450,6,1,1,1,0.22247,21.234,1.0372,1.4005,""
query_0451,6,1,1,1,0.23304,20.853,1.2621,1.5346,""
query_0452,6,1,1,1,0.29426,21.236,1.1764,1.3457,""
query_0453,6,1,1,1,0.23947,20.821,1.3285,1.4726,""
query_0454,6,1,1,1,0.24122,21.378,16.19,1.8374,""
query_0455,6,1,1,1,0.27773,21.798,1.1376,1.5409,""
query_0456,6,1,1,1,0.24233,20.398,14.63,1.5153,""
query_0457,6,1,1,1,0.23275,21.595,1.7075,1.51,""
query_0458,6,1,1,1,0.23649,21.032,16.407,1.7577,""
query_0459,6,1,1,1,0.2877,22.372,14.983,1.5845,""
query_0460,6,1,1,1,0.3686,19.894,15.341,1.5053,""
query_0461,6,1,1,1,0.23741,22.556,14.83,1.4327,""
query_0462,6,1,1,1,0.2206,22.191,15.334,1.3885,""
query_0463,6,1,1,1,0.23001,20.572,15.345,1.4232,""
query_0464,6,1,1,1,0.23666,21.743,15.127,1.535,""
query_0465,6,1,1,1,0.22248,20.537,1.0381,1.4708,""
query_0466,6,1,1,1,0.23617,20.906,1.0202,1.6041,""
query_0467,6,1,1,1,0.21965,21.962,1.0776,1.4255,""
query_0468,6,1,1,1,0.24076,21.411,14.814,1.4253,""
query_0469,6,1,1,1,0.21823,22.041,15.484,1.4481,""
query_0470,6,1,1,1,0.2447,21.538,1.1906,1.6328,""
query_0471,6,1,1,1,0.25412,21.931,1.086,1.4858,""
query_0472,6,1,1,1,0.24413,20.573,1.1973,1.7,""
query_0473,6,1,1,1,0.25763,21.053,13.974,1.3858,""
query_0474,6,1,1,1,0.2225,20.815,14.201,1.5567,""
query_0475,6,1,1,1,0.2593,21.313,1.0455,1.4391,""
query_0476,6,1,1,1,0.22237,22.38,1.1355,2.2265,""
query_0477,6,1,1,1,0.25877,23.108,1.0112,1.386,""
query_0478,6,1,1,1,0.24329,19.783,0.92485,1.3815,""
query_0479,6,1,1,1,0.23239,20.253,15.588,1.4866,""
query_0480,6,1,1,1,0.23085,21.681,16.086,1.3596,""
query_0481,6,1,1,1,0.20124,20.589,14.514,1.2348,""
query_0482,6,1,1,1,0.23106,19.892,15.334,1.3535,""
query_0483,6,1,1,1,0.22663,21.479,1.1736,2.0794,""
query_0484,6,1,1,1,0.1771,20.6,1.3185,1.9867,""
query_0485,6,1,1,1,0.18108,20.94,15.181,4.1981,""
query_0486,6,1,1,1,0.19421,21.618,15.357,5.1281,""
query_0487,6,1,1,1,0.16486,21.32,1.0256,3.3699,""
query_0488,6,1,1,1,0.15216,21.116,14.527,1.7296,""
query_0489,6,1,1,1,0.33641,22.56,22.121,6.2242,""
query_0490,6,1,1,1,0.27489,21.581,17.923,6.0416,""
query_0491,6,1,1,1,0.22098,20.082,1.2396,3.8441,""
query_0492,6,1,1,1,0.2096,21.455,1.3868,1.9356,""
query_0493,6,1,1,1,0.20356,21.689,22.692,2.5587,""
query_0494,6,1,1,1,0.23677,23.884,20.322,2.0049,""
query_0495,6,1,1,1,0.28103,23.393,19.339,1.9368,""
query_0496,6,1,1,1,0.19973,22.092,21.303,2.45,""
query_0497,6,1,1,1,0.14573,19.488,1.6314,1.7762,""
query_0498,6,1,1,1,0.17389,21.565,20.403,2.2888,""
query_0499,6,1,1,1,0.18694,22.999,18.533,1.9211,""
query_0500,6,1,1,1,0.15977,21.12,1.4771,1.8661,""
query_0501,6,1,1,1,0.22417,20.513,13.791,5.1947,""
query_0502,6,1,1,1,0.2293,21.238,14.668,4.8799,""
query_0503,6,1,1,1,0.2308,21.732,12.833,4.6895,""
query_0504,6,1,1,1,0.20927,20.552,12.208,4.4738,""
query_0505,6,1,1,1,0.21084,19.735,0.99996,4.5017,""
query_0506,6,1,1,1,0.22647,21,12.076,2.5994,""
query_0507,6,1,1,1,0.21346,20.421,12.453,4.1915,""
query_0508,6,1,1,1,0.21424,21.291,13.257,5.5938,""
query_0509,6,1,1,1,0.22731,21.159,14.683,5.3034,""
query_0510,6,1,1,1,0.21938,21.832,12.977,4.6554,""
query_0511,6,1,1,1,0.21467,22.046,14.343,4.6907,""
query_0512,6,1,1,1,0.22426,21.71,14.048,5.3142,""
query_0513,6,1,1,1,0.2354,21.821,1.0474,6.1931,""
query_0514,6,1,1,1,0.2378,21.93,13.405,5.2836,""
query_0515,6,1,1,1,0.28477,24.691,12.654,3.5449,""
query_0516,6,1,1,1,0.23564,22.675,1.2169,5.4889,""
query_0517,6,1,1,1,0.23422,20.891,13.704,5.2466,""
query_0518,6,1,1,1,0.21925,20.75,1.0026,4.1694,""
query_0519,6,1,1,1,0.18838,20.502,1.0054,4.0792,""
query_0520,6,1,1,1,0.20086,21.117,14.995,7.1042,""
query_0521,6,1,1,1,0.23545,21.636,14.723,5.8669,""
query_0522,6,1,1,1,0.2869,22.243,1.1188,3.1139,""
query_0523,6,1,1,1,0.28531,21.983,15.317,5.1964,""
query_0524,6,1,1,1,0.24856,22.264,15.124,5.576,""
query_0525,6,1,1,1,0.22144,20.291,12.464,3.5262,""
query_0526,6,1,1,1,0.28209,22.325,16.219,5.1528,""
query_0527,6,1,1,1,0.26804,22.238,21.451,1.7335,""
query_0528,6,1,1,1,0.28402,23.095,21.797,5.0716,""
query_0529,6,0,0,1,0.3726,24.725,8.0982,5.5137,""
query_0530,6,1,1,1,0.38869,24.234,25.464,4.5672,""
query_0531,6,1,1,1,0.31581,24.748,27.515,2.5776,""
query_0532,6,1,1,1,0.38202,25.597,21.452,2.8296,""
query_0533,6,1,1,1,0.44652,26.112,24.677,4.6561,""
query_0534,6,1,1,1,0.29475,22.548,18.629,3.8633,""
query_0535,6,1,1,1,0.31432,21.594,19.917,3.5508,""
query_0536,6,1,1,1,0.31194,22.594,18.575,5.3259,""
query_0537,6,1,1,1,0.32764,21.199,25.439,2.8858,""
query_0538,6,1,1,1,0.31799,22.82,21.354,2.8367,""
query_0539,6,1,1,1,0.32849,22.72,22.806,6.8471,""
query_0540,6,1,1,1,0.40144,24.512,18.629,2.9054,""
query_0541,6,1,1,1,0.37322,25.001,14.86,2.591,""
query_0542,6,1,1,1,0.32202,23.641,24.378,3.1584,""
query_0543,6,1,1,1,0.40365,22.843,22.654,5.5188,""
query_0544,6,1,1,1,0.23935,22.495,22.228,2.3328,""
query_0545,6,1,1,1,0.20785,20.379,24.804,4.5578,""
query_0546,6,1,1,1,0.27241,25.389,23.236,3.5275,""
query_0547,6,1,1,1,0.24769,22.72,18.317,2.9702,""
query_0548,6,1,1,1,0.2659,21.139,1.6921,2.3597,""
query_0549,6,1,1,1,0.24709,24.295,24.888,4.9135,""
query_0550,6,1,1,1,0.25077,22.938,25.98,4.6868,""
query_0551,6,1,1,1,0.26334,23.783,23.188,2.6369,""
query_0552,6,1,1,1,0.19894,21.111,1.4615,3.8123,""
query_0553,6,1,1,1,0.20212,22.226,22.981,4.592,""
query_0554,6,1,1,1,0.2361,22.976,23.64,2.9214,""
query_0555,6,1,1,1,0.18886,21.99,1.3216,4.4467,""
query_0556,6,1,1,1,0.20642,21.77,22.646,3.5061,""
query_0557,6,1,1,1,0.23025,22.094,22.81,4.5958,""
query_0558,6,1,1,1,0.19662,21.477,21.607,3.712,""
query_0559,6,1,1,1,0.19754,21.72,22.884,4.3892,""
query_0560,6,1,1,1,0.1786,21.316,22.648,3.6737,""
query_0561,6,1,1,1,0.19626,20.988,15.159,3.3154,""
query_0562,6,0,0,1,0.21354,20.333,4.8141,1.9953,""
query_0563,6,1,1,1,0.2204,21.186,15.799,1.9929,""
query_0564,6,1,1,1,0.20563,19.744,1.0435,3.1142,""
query_0565,6,0,0,1,0.3537,21.325,5.9159,4.4519,""
query_0566,6,0,0,1,0.34417,20.978,5.3119,2.4828,""
query_0567,6,0,0,1,0.31902,21.113,5.8891,4.2711,""
query_0568,6,0,0,1,0.38228,23.084,6.1232,4.3842,""
query_0569,6,0,0,1,0.27918,22.352,5.7519,2.5731,""
query_0570,6,0,0,1,0.33317,22.449,5.6347,4.7126,""
query_0571,6,0,0,1,0.34445,22.054,6.2583,4.7313,""
query_0572,6,0,0,1,0.33317,21.702,5.9364,3.18,""
query_0573,6,0,0,1,0.18809,19.768,5.5227,2.0275,""
query_0574,6,1,1,1,0.23806,22.64,11.275,2.5977,""
query_0575,6,0,0,1,0.14453,17.696,3.0616,1.4578,""
query_0576,6,1,1,1,0.22511,21.544,14.867,4.0984,""
query_0577,6,1,1,1,0.25812,22.041,1.2091,3.2326,""
query_0578,6,1,1,1,0.22824,22.037,20.847,2.9137,""
query_0579,6,0,0,1,0.31247,21.539,5.9341,4.8266,""
query_0580,6,0,0,1,0.309,22.994,6.4172,2.5278,""
query_0581,6,0,0,1,0.30045,21.048,4.868,5.421,""
query_0582,6,0,0,1,0.27914,22.726,5.4147,5.172,""
query_0583,6,0,0,1,0.31541,23.657,5.8683,2.9437,""
query_0584,6,0,0,1,0.27183,20.996,5.0675,1.8263,""
query_0585,6,0,0,1,0.26175,21.887,5.6198,2.3054,""
query_0586,6,0,0,1,0.32553,21.545,4.449,1.99,""
query_0587,6,0,0,1,0.32246,22.218,5.8529,4.2119,""
query_0588,6,0,0,1,0.29889,22.075,5.6247,4.1765,""
query_0589,6,0,0,1,0.31732,22.984,7.4046,3.4449,""
query_0590,6,0,0,1,0.24654,23.078,4.9682,1.4639,""
query_0591,6,0,0,1,0.23695,20.65,4.7235,3.6415,""
query_0592,6,0,0,1,0.24417,21.485,5.0144,4.1902,""
query_0593,6,0,0,1,0.22277,21.737,6.1888,1.6061,""
query_0594,6,0,0,1,0.25453,21.878,5.7661,4.4928,""
query_0595,6,0,0,1,0.22734,22.125,5.3736,3.7253,""
query_0596,6,0,0,1,0.24185,22.378,5.7223,2.0331,""
query_0597,6,0,0,1,0.21784,21.802,4.8831,1.4675,""
query_0598,6,1,1,1,0.24623,19.518,23.916,4.3834,""
query_0599,6,0,0,1,0.27225,21.328,3.9763,1.3622,""
query_0600,6,0,0,1,0.16627,20.86,5.6599,3.5614,""
query_0601,6,0,0,1,0.34251,22.039,6.2955,4.0525,""
query_0602,6,0,0,1,0.22616,20.296,5.4019,1.4855,""
query_0603,6,1,1,1,0.26709,24.033,29.508,4.204,""
query_0604,6,1,1,1,0.26801,24.074,34.021,5.1858,""
query_0605,6,1,1,1,0.33113,27.168,32.511,6.0394,""
query_0606,6,1,1,1,0.29787,24.565,54.192,6.3282,""
query_0607,6,1,1,1,0.31273,23.537,23.338,3.6582,""
query_0608,6,1,1,1,0.27259,25.132,29.591,4.9505,""
query_0609,6,1,1,1,0.26539,25.193,32.078,5.8719,""
query_0610,6,1,1,1,0.27006,21.869,22.261,5.2009,""
query_0611,6,1,1,1,0.31925,22.694,17.225,4.1772,""
query_0612,6,1,1,1,0.30143,22.135,18.945,2.7605,""
query_0613,6,1,1,1,0.31542,25.092,23.932,6.3408,""
query_0614,6,1,1,1,0.34633,23.412,19.844,3.0938,""
query_0615,6,1,1,1,0.23716,23.679,24.163,3.6356,""
query_0616,6,1,1,1,0.28678,23.645,20.806,2.8334,""
query_0617,6,1,1,1,0.32059,22.388,29.634,3.4553,""
query_0618,6,1,1,1,0.29128,21.933,1.2763,5.6426,""
query_0619,6,1,1,1,0.28773,23.181,26.881,3.8772,""
query_0620,6,1,1,1,0.31397,21.599,17.481,2.5376,""
query_0621,6,1,1,1,0.27304,23.065,22.769,5.3727,""
query_0622,6,1,1,1,0.30786,23.537,26.47,3.941,""
query_0623,6,1,1,1,0.2737,20.961,15.503,2.6606,""
query_0624,6,1,1,1,0.27649,24.103,1.5199,5.2359,""
query_0625,6,1,1,1,0.35568,20.631,15.497,2.6168,""
query_0626,6,1,1,1,0.26325,21.905,19.135,2.9005,""
query_0627,6,1,1,1,0.32545,22.409,21.008,4.9923,""
query_0628,6,1,1,1,0.26151,21.912,22.448,5.5082,""
query_0629,6,1,1,1,0.27813,22.795,24.649,3.2184,""
query_0630,6,1,1,1,0.35234,23.019,24.823,5.1554,""
query_0631,6,1,1,1,0.29955,22.634,19.952,3.4415,""
query_0632,6,1,1,1,0.31014,20.405,17.593,5.9867,""
query_0633,6,1,1,1,0.23631,20.619,0.97728,4.7178,""
query_0634,6,1,1,1,0.28509,20.277,1.0062,5.1567,""
query_0635,6,1,1,1,0.29715,23.497,17.613,4.7089,""
query_0636,6,1,1,1,0.23003,20.989,14.554,5.4656,""
query_0637,6,1,1,1,0.23004,19.959,16.402,4.3568,""
query_0638,6,1,1,1,0.28264,22.736,16.688,5.0913,""
query_0639,6,1,1,1,0.3099,20.105,0.97943,2.383,""
query_0640,6,1,1,1,0.24699,20.078,1.1766,4.3756,""
query_0641,6,1,1,1,0.2201,20.464,17.088,2.5878,""
query_0642,6,1,1,1,0.23093,20.689,0.98136,3.1774,""
query_0643,6,1,1,1,0.24794,20.934,17.228,2.6343,""
query_0644,6,1,1,1,0.22807,21.098,15.959,2.244,""
query_0645,6,1,1,1,0.23543,21.321,19.474,2.7735,""
query_0646,6,1,1,1,0.16776,20.187,14.007,1.8149,""
query_0647,6,1,1,1,0.16335,19.86,14.562,1.8717,""
query_0648,6,1,1,1,0.17877,19.546,16.198,1.3539,""
query_0649,6,1,1,1,0.1639,20.984,1.0352,1.4852,""
query_0650,6,1,1,1,0.13844,19.213,0.93922,0.92307,""
query_0651,6,1,1,1,0.21132,21.413,17.442,2.309,""
query_0652,6,1,1,1,0.23549,21.241,1.5852,3.5338,""
query_0653,6,1,1,1,0.28737,21.079,16.326,3.9731,""
query_0654,6,1,1,1,0.21832,22.862,17.477,2.5508,""
query_0655,6,1,1,1,0.21683,20.217,0.99803,1.332,""
query_0656,6,1,1,1,0.229,20.441,15.583,2.0949,""
query_0657,6,1,1,1,0.22187,22.446,21.572,2.7643,""
query_0658,6,0,0,1,0.20126,20.432,3.9049,1.8938,""
query_0659,6,1,1,1,0.22985,21.051,14.3,2.9255,""
query_0660,6,1,1,1,0.23099,20.125,11.503,2.5188,""
query_0661,6,0,0,1,0.20516,21.719,4.6193,2.3437,""
query_0662,6,0,0,1,0.20799,21.377,5.1024,2.9984,""
query_0663,6,1,1,1,0.19512,20.945,14.969,3.6065,""
query_0664,6,1,1,1,0.18215,21.181,16.685,3.5687,""
query_0665,6,1,1,1,0.23438,20.162,1.0231,3.1562,""
query_0666,6,1,1,1,0.2421,21.009,1.068,4.1196,""
query_0667,6,1,1,1,0.22588,21.146,16.824,4.6256,""
query_0668,6,1,1,1,0.20638,21.101,1.0932,4.4978,""
query_0669,6,1,1,1,0.2241,22.564,0.95716,4.5278,""
query_0670,6,1,1,1,0.21616,20.394,16.216,2.2122,""
query_0671,6,1,1,1,0.24164,21.307,1.0063,2.23,""
query_0672,6,1,1,1,0.21889,21.041,14.795,1.9816,""
query_0673,6,1,1,1,0.22228,20.512,15.37,2.0069,""
query_0674,6,1,1,1,0.18703,20.37,14.419,1.8723,""
query_0675,6,1,1,1,0.17783,22.487,15.471,1.6268,""
query_0676,6,1,1,1,0.1821,20.417,15.431,1.7781,""
query_0677,6,1,1,1,0.18912,21.832,17.493,1.8967,""
query_0678,6,1,1,1,0.20219,21.775,16.514,2.0364,""
query_0679,6,1,1,1,0.19268,21.25,15.474,1.8704,""
query_0680,6,1,1,1,0.19086,21.199,17.967,2.1583,""
query_0681,6,1,1,1,0.2013,23.312,18.064,2.3093,""
query_0682,6,1,1,1,0.18648,20.313,14.929,2.6169,""
query_0683,6,1,1,1,0.26481,20.876,17.022,2.5592,""
query_0684,6,1,1,1,0.23454,20.16,14.325,2.1607,""
query_0685,6,1,1,1,0.2502,21.633,16.576,2.1399,""
query_0686,6,1,1,1,0.16527,21.278,13.941,2.5964,""
query_0687,6,1,1,1,0.19057,21.236,15.059,2.688,""
query_0688,6,1,1,1,0.17938,20.282,15.82,2.5812,""
query_0689,6,1,1,1,0.18138,20.704,16.75,3.3548,""
query_0690,6,1,1,1,0.2024,21.255,16.215,2.9233,""
query_0691,6,1,1,1,0.18732,22.62,17.248,2.5443,""
query_0692,6,1,1,1,0.19023,22.295,17.232,2.7284,""
query_0693,6,1,1,1,0.20298,25.686,18.856,2.4966,""
query_0694,6,1,1,1,0.18835,22.981,17.936,2.9537,""
query_0695,6,1,1,1,0.20183,24.06,16.555,3.4559,""
query_0696,6,1,1,1,0.29936,22.06,16.136,3.9452,""
query_0697,6,1,1,1,0.21928,21.289,14.52,2.6456,""
query_0698,6,1,1,1,0.24443,20.799,16.656,2.9983,""
query_0699,6,1,1,1,0.17657,20.656,16.129,1.8942,""
query_0700,6,1,1,1,0.19746,23.442,17.743,2.2403,""
query_0701,6,1,1,1,0.21764,23.145,15.844,1.7814,""
query_0702,6,1,1,1,0.1957,21.406,17.501,2.1882,""
query_0703,6,1,1,1,0.22177,21.822,15.782,1.8109,""
query_0704,6,1,1,1,0.19962,22.727,16.716,1.7271,""
query_0705,6,1,1,1,0.17382,23.178,17.998,1.8273,""
query_0706,6,1,1,1,0.19739,21.242,18.554,2.3457,""
query_0707,6,1,1,1,0.20321,22.691,19.063,2.2489,""
query_0708,6,1,1,1,0.20074,21.244,15.144,2.1397,""
query_0709,6,1,1,1,0.37798,21.613,17.331,2.6018,""
query_0710,6,1,1,1,0.22059,21.556,14.382,2.0569,""
query_0711,6,1,1,1,0.25533,20.701,16.157,2.1282,""
query_0712,6,1,1,1,0.18604,19.554,14.998,1.6309,""
query_0713,6,1,1,1,0.18213,19.863,13.543,1.7244,""
query_0714,6,1,1,1,0.18033,19.577,16.301,1.7968,""
query_0715,6,1,1,1,0.16737,19.494,17.1,2.2293,""
query_0716,6,1,1,1,0.20284,20.483,15.004,1.6804,""
query_0717,6,1,1,1,0.17236,20.028,16.356,1.9184,""
query_0718,6,1,1,1,0.17131,21.306,20.436,2.2594,""
query_0719,6,1,1,1,0.20265,20.331,19.07,2.3008,""
query_0720,6,1,1,1,0.20805,23.099,16.98,1.8523,""
query_0721,6,1,1,1,0.25927,22.875,15.749,2.3156,""
query_0722,6,1,1,1,0.29145,22.115,17.677,2.7589,""
query_0723,6,1,1,1,0.22905,21.633,14.141,1.8537,""
query_0724,6,1,1,1,0.22441,20.688,17.257,2.2764,""
query_0725,6,1,1,1,0.16173,21.443,13.684,1.255,""
query_0726,6,1,1,1,0.20219,19.732,15.91,1.8124,""
query_0727,6,1,1,1,0.20782,20.168,13.376,1.5152,""
query_0728,6,1,1,1,0.17652,20.115,21.328,1.9434,""
query_0729,6,1,1,1,0.31185,21.741,18.561,4.8821,""
query_0730,6,1,1,1,0.39202,22.708,19.313,5.9767,""
query_0731,6,1,1,1,0.19977,20.424,0.94341,1.6343,""
query_0732,6,1,1,1,0.16614,20.961,1.0539,1.9671,""
query_0733,6,1,1,1,0.17184,19.609,14.62,1.9729,""
query_0734,6,1,1,1,0.19928,21.46,14.46,1.6323,""
query_0735,6,1,1,1,0.19122,21.064,14.869,1.9116,""
query_0736,6,1,1,1,0.18574,20.169,16.202,2.0436,""
query_0737,6,1,1,1,0.19015,22.464,19.244,2.134,""
query_0738,6,1,1,1,0.19424,22.326,17.041,2.0781,""
query_0739,6,1,1,1,0.18669,22.277,17.376,2.1804,""
query_0740,6,1,1,1,0.1997,20.757,13.122,2.1171,""
query_0741,6,1,1,1,0.25967,22.824,17.332,2.655,""
query_0742,6,1,1,1,0.21595,21.298,14.568,2.0109,""
query_0743,6,1,1,1,0.25793,21.077,17.285,2.8294,""
query_0744,6,1,1,1,0.18945,20.482,14.311,1.2156,""
query_0745,6,1,1,1,0.19383,22.112,18.202,2.2923,""
query_0746,6,1,1,1,0.21694,22.546,14.509,1.5973,""
query_0747,6,1,1,1,0.19547,21.702,21.179,1.8115,""
query_0748,6,1,1,1,0.18607,22.44,17.613,2.3674,""
query_0749,6,1,1,1,0.19427,24.769,16.049,2.2763,""
query_0750,6,1,1,1,0.1819,25.863,1.2888,2.0106,""
query_0751,6,1,1,1,0.17613,23.881,16.968,2.1894,""
query_0752,6,1,1,1,0.19923,23.082,17.68,2.2161,""
query_0753,6,1,1,1,0.19034,25.414,1.1886,2.0521,""
query_0754,6,1,1,1,0.19599,22.577,17.118,2.8987,""
query_0755,6,1,1,1,0.20012,21.223,0.97201,1.8885,""
query_0756,6,1,1,1,0.17952,23.153,18.66,2.2044,""
query_0757,6,1,1,1,0.17916,23.515,12.868,2.371,""
query_0758,6,1,1,1,0.28066,22.381,18.517,3.2438,""
query_0759,6,1,1,1,0.25484,22.668,15.611,2.319,""
query_0760,6,1,1,1,0.26121,22.639,18.873,2.6384,""
query_0761,6,1,1,1,0.19953,25.142,17.814,2.6423,""
query_0762,6,1,1,1,0.23571,23.325,17.282,1.9935,""
query_0763,6,1,1,1,0.1989,23.186,17.089,2.0969,""
query_0764,6,1,1,1,0.18592,23.893,17.329,2.0473,""
query_0765,6,1,1,1,0.19121,22.592,18.977,2.1526,""
query_0766,6,1,1,1,0.18153,23.08,18.651,2.1144,""
query_0767,6,1,1,1,0.19202,24.002,18.454,2.1863,""
query_0768,6,1,1,1,0.18718,24.995,1.4277,2.1761,""
query_0769,6,1,1,1,0.18136,23.638,1.2771,2.6077,""
query_0770,6,1,1,1,0.20003,22.986,15.148,2.463,""
query_0771,6,1,1,1,0.27627,24.168,19.671,3.3755,""
query_0772,6,1,1,1,0.25052,23.231,15.959,2.4771,""
query_0773,6,1,1,1,0.26326,23.308,17.19,2.3092,""
query_0774,6,1,1,1,0.17488,22.751,1.1121,2.4915,""
query_0775,6,1,1,1,0.19561,22.25,16.371,2.5439,""
query_0776,6,1,1,1,0.20833,22.673,17.175,2.6681,""
query_0777,6,1,1,1,0.1951,22.667,17.206,3.2262,""
query_0778,6,1,1,1,0.20308,23.289,18.065,3.3349,""
query_0779,6,1,1,1,0.21503,24.068,18.698,3.1853,""
query_0780,6,1,1,1,0.19411,26.214,18.62,2.8599,""
query_0781,6,1,1,1,0.23741,27.946,18.819,2.8913,""
query_0782,6,1,1,1,0.18024,25.314,18.73,2.8092,""
query_0783,6,1,1,1,0.19833,25.154,14.829,3.3948,""
query_0784,6,1,1,1,0.29469,25.778,19.502,4.1846,""
query_0785,6,1,1,1,0.25548,25.155,17.055,3.2893,""
query_0786,6,1,1,1,0.26581,27.857,19.955,3.7877,""
query_0787,6,1,1,1,0.18449,26.061,16.197,2.0491,""
query_0788,6,1,1,1,0.19389,23.852,16.76,2.4616,""
query_0789,6,1,1,1,0.20404,23.725,18.93,2.6017,""
query_0790,6,1,1,1,0.20429,23.573,16.545,2.4204,""
query_0791,6,1,1,1,0.19005,25.16,19.234,2.6188,""
query_0792,6,1,1,1,0.20001,27.507,17.286,2.281,""
query_0793,6,1,1,1,0.18323,23.464,17.152,2.399,""
query_0794,6,1,1,1,0.17865,23.844,17.552,2.3523,""
query_0795,6,1,1,1,0.17475,21.593,16.724,2.2804,""
query_0796,6,1,1,1,0.18854,21.967,14.202,2.5424,""
query_0797,6,1,1,1,0.25419,22.445,21.204,4.0145,""
query_0798,6,1,1,1,0.37469,31.466,17.217,2.7099,""
query_0799,6,1,1,1,0.3096,24.896,17.083,2.9271,""
query_0800,6,1,1,1,0.22092,21.947,1.0083,1.2517,""
query_0801,6,1,1,1,0.43432,25.645,17.201,2.0741,""
query_0802,6,1,1,1,0.17432,23.112,14.932,1.6227,""
query_0803,6,1,1,1,0.18436,25.178,1.4093,1.7477,""
query_0804,6,1,1,1,0.24304,23.092,15.953,3.2312,""
query_0805,6,1,1,1,0.37162,23.786,1.0882,2.7447,""
query_0806,6,1,1,1,0.20982,20.051,1.1252,1.7405,""
query_0807,6,1,1,1,0.16479,20.492,1.0237,1.7221,""
query_0808,6,1,1,1,0.17712,21.091,1.007,2.6991,""
query_0809,6,1,1,1,0.17232,21.382,0.97504,1.7787,""
query_0810,6,1,1,1,0.18227,21.737,1.2111,1.6617,""
query_0811,6,1,1,1,0.15812,20.024,1.2618,1.9085,""
query_0812,6,1,1,1,0.16549,22.053,1.0563,1.8767,""
query_0813,6,1,1,1,0.1589,20.277,1.117,1.9639,""
query_0814,6,1,1,1,0.16654,20.082,1.0276,1.8294,""
query_0815,6,1,1,1,0.18482,19.748,1.0329,2.3156,""
query_0816,6,1,1,1,0.24756,20.623,1.0196,2.494,""
query_0817,6,1,1,1,0.20484,19.744,0.98705,1.308,""
query_0818,6,1,1,1,0.22094,20.796,0.97592,1.8843,""
query_0819,6,1,1,1,0.16239,20.397,1.0613,2.456,""
query_0820,6,1,1,1,0.17408,22.687,1.036,2.6823,""
query_0821,6,1,1,1,0.1733,23.069,1.1709,2.8209,""
query_0822,6,1,1,1,0.18157,22.719,1.3812,2.92,""
query_0823,6,1,1,1,0.20825,22.926,1.5068,2.6997,""
query_0824,6,1,1,1,0.17863,23.967,1.2505,2.6464,""
query_0825,6,1,1,1,0.18834,24.902,1.0678,2.6968,""
query_0826,6,1,1,1,0.18746,23.271,1.0414,3.6018,""
query_0827,6,1,1,1,0.18289,27.879,1.2332,2.9448,""
query_0828,6,1,1,1,0.19035,25.889,1.4525,3.4977,""
query_0829,6,1,1,1,0.28436,25.088,1.2831,4.0359,""
query_0830,6,1,1,1,0.2396,24.125,1.0985,1.4137,""
query_0831,6,1,1,1,0.23815,24.027,1.0893,3.0653,""
