query_name,phase_reached,meta_is_incremental,actual_is_incremental,is_correct,time_select_ms,time_mv_ms,time_refresh_ms,time_verify_ms,error
query_0442,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0443,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0444,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0445,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0446,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0447,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0448,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0449,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0450,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0451,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0452,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0453,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0454,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0455,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0456,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0457,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0458,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0459,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0460,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0461,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0462,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0463,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0464,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0465,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0466,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0467,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0468,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0469,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0470,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0471,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0472,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0473,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0474,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0475,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0476,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0477,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0478,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0479,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0480,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0481,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0482,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0483,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0484,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0485,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0486,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0487,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0488,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0489,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0490,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0491,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0492,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0493,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0494,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0495,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0496,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0497,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0498,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0499,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0500,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0501,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0502,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0503,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0504,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0505,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0506,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0507,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0508,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0509,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0510,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0511,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0512,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0513,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0514,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0515,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0516,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0517,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0518,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0519,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0520,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0521,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0522,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0523,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0524,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0525,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0526,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0527,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0528,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0529,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0530,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0531,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0532,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0533,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0534,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0535,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0536,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0537,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0538,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0539,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0540,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0541,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0542,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0543,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0544,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0545,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0546,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0547,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0548,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0549,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0550,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0551,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0552,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0553,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0554,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0555,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0556,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0557,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0558,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0559,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0560,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0561,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0562,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0563,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0564,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0565,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0566,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0567,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0568,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0569,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0570,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0571,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0572,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0573,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0574,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0575,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0576,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0577,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0578,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0579,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0580,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0581,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0582,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0583,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0584,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0585,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0586,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0587,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0588,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0589,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0590,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0591,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0592,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0593,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0594,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0595,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0596,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0597,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0598,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0599,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0600,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0601,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0602,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0603,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0604,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0605,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0606,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0607,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0608,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0609,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0610,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0611,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0612,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0613,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0614,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0615,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0616,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0617,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0618,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0619,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0620,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0621,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0622,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0623,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0624,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0625,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0626,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0627,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0628,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0629,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0630,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0631,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0632,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0633,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0634,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0635,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0636,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0637,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0638,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0639,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0640,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0641,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0642,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0643,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0644,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0645,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0646,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0647,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0648,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0649,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0650,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0651,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0652,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0653,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0654,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0655,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0656,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0657,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0658,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0659,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0660,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0661,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0662,99,0,0,0,0,0,0,0,"child exited with code 2"
query_0663,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0664,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0665,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0666,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0667,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0668,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0669,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0670,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0671,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0672,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0673,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0674,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0675,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0676,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0677,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0678,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0679,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0680,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0681,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0682,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0683,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0684,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0685,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0686,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0687,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0688,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0689,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0690,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0691,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0692,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0693,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0694,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0695,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0696,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0697,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0698,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0699,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0700,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0701,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0702,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0703,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0704,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0705,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0706,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0707,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0708,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0709,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0710,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0711,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0712,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0713,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0714,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0715,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0716,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0717,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0718,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0719,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0720,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0721,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0722,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0723,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0724,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0725,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0726,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0727,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0728,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0729,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0730,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0731,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0732,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0733,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0734,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0735,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0736,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0737,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0738,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0739,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0740,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0741,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0742,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0743,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0744,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0745,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0746,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0747,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0748,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0749,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0750,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0751,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0752,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0753,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0754,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0755,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0756,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0757,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0758,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0759,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0760,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0761,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0762,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0763,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0764,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0765,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0766,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0767,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0768,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0769,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0770,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0771,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0772,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0773,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0774,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0775,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0776,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0777,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0778,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0779,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0780,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0781,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0782,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0783,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0784,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0785,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0786,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0787,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0788,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0789,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0790,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0791,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0792,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0793,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0794,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0795,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0796,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0797,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0798,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0799,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0800,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0801,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0802,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0803,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0804,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0805,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0806,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0807,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0808,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0809,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0810,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0811,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0812,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0813,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0814,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0815,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0816,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0817,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0818,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0819,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0820,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0821,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0822,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0823,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0824,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0825,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0826,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0827,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0828,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0829,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0830,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0831,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0832,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0833,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0834,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0835,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0836,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0837,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0838,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0839,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0840,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0841,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0842,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0843,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0844,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0845,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0846,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0847,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0848,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0849,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0850,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0851,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0852,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0853,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0854,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0855,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0856,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0857,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0858,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0859,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0860,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0861,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0862,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0863,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0864,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0865,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0866,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0867,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0868,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0869,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0870,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0871,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0872,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0873,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0874,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0875,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0876,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0877,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0878,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0879,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0880,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0881,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0882,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0883,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0884,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0885,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0886,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0887,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0888,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0889,99,1,0,0,0,0,0,0,"child exited with code 2"
query_0890,99,1,0,0,0,0,0,0,"child exited with code 2"
